id,cc_cons
33020,3161.846
10385,3154.115
42064,4110.753
5827,12436.008
35485,1665.2861
13025,2673.5574
22762,1655.0844
40541,6567.6245
28380,1991.8411
16045,2223.6523
13208,18654.885
16972,4597.358
29671,3258.6287
18783,1702.6472
39508,3174.0122
26670,1168.6765
44064,2060.884
1196,3398.7034
16050,2005.3785
37996,2803.2327
28121,4244.9976
17891,5328.484
27207,1927.1426
12000,2084.018
9312,2818.0796
35113,1618.6196
5751,9001.653
3682,1312.2821
5163,3022.6128
15144,15689.299
46177,3559.264
18312,1578.983
28944,7276.169
17504,1607.1196
35215,1226.0662
38295,3154.9062
11625,3094.5134
45998,4856.1064
24421,2589.9382
42780,1580.9705
24009,1296.6572
2260,3307.3445
45260,1628.6704
1988,2540.347
2136,21629.77
34796,4027.455
36114,3530.1445
20190,3790.1936
25355,1667.5596
21133,5719.4316
9817,1359.0115
5788,3277.1875
37094,2018.7664
25736,1779.6167
41691,4397.444
15072,1153.334
20795,4396.6387
22872,1300.8461
8264,1558.7296
40769,3013.529
5030,2741.3726
46209,3435.9011
1901,1653.9594
27120,2115.7175
45114,1803.5476
46499,5924.0474
12001,5421.0527
16690,1978.3676
17267,2912.715
44749,2035.278
34107,4919.801
45504,2366.8489
38050,1767.2096
9540,2865.1646
3247,13024.686
18447,1430.7076
33510,668.87177
44647,3731.0442
10704,1956.718
28991,2393.7998
10093,4962.3843
38852,2574.2266
14935,21174.344
17220,11518.837
12048,2844.8894
38906,5453.602
24066,1613.826
15019,1654.4586
15608,2556.5613
11145,4977.808
29169,5307.9277
2642,3449.6912
35875,1533.212
32833,5643.3555
29177,2886.4343
34987,2407.6157
11849,4272.217
31066,4199.433
38063,2913.9155
38523,2791.6062
45844,4139.882
10156,1425.4404
29082,2259.413
11318,1688.8486
7825,2368.33
19954,1313.4816
29253,2145.3862
9190,2168.7231
15440,2564.5793
24787,1186.5525
14441,1149.2151
2135,2117.1426
43720,3708.7407
4593,1903.336
44562,1985.8759
10904,1205.095
5420,17770.236
6152,1631.4802
9829,2490.515
24527,2871.8682
33310,3815.8062
13352,6758.549
31630,2584.77
633,3316.9534
1189,4539.7603
13937,1947.2556
17273,2088.948
1281,2317.2712
8940,4430.9316
5298,2682.1267
24904,5409.4385
6227,1897.5491
14728,2243.3389
37091,6295.678
25297,2523.854
29723,5280.0938
2310,1563.1113
24868,3779.614
37197,1592.8962
4065,4003.4216
30995,2891.5066
13695,7935.6777
38598,894.52325
15726,6611.791
35906,1639.4604
4873,5543.8755
5001,2741.0837
17537,3695.4622
32247,4743.9497
16182,3508.6838
44321,2102.1147
3981,1308.1475
5297,4416.2256
25806,3525.031
5891,5553.787
4589,2395.9937
30638,2249.5679
42677,1778.3094
23426,3515.3691
8063,2613.7212
38231,3766.387
15530,2158.5813
45997,1838.659
40251,5116.086
43962,1663.8376
41940,1952.1487
46789,6653.932
45870,3253.828
44795,2636.1611
39943,1289.2379
38655,1064.4006
11249,5525.1436
37683,3386.7578
1353,2085.7322
20677,3606.533
20081,1718.375
38358,1958.0844
40083,5010.9487
45928,2486.3962
25937,1547.6322
23765,3311.1792
18688,2179.8914
6342,5695.0854
38715,1264.2102
14952,12505.272
29556,2388.1267
36350,3887.8057
1839,2667.2544
6495,5490.3135
34566,13248.279
13668,3917.7378
22860,3657.8047
20916,3929.045
18122,5783.0547
10880,2195.379
7380,6828.2134
42012,2101.776
573,2517.3586
29178,5416.97
45811,4418.576
18951,2716.0781
15346,985.64404
25667,2356.9346
45726,19039.043
25130,10418.407
15711,5412.5293
9187,2018.5286
42555,11085.536
42662,1407.5825
40191,2741.149
2065,2390.5479
2602,2729.4404
37338,6719.6084
668,6228.7495
22315,4349.5293
4066,2586.617
34643,2334.3103
44802,2719.462
26615,4438.371
16964,1823.5817
27904,3015.9758
10039,1707.9595
15603,1932.7903
1262,3057.4521
4895,4826.9395
26353,1106.8058
44771,2341.313
40544,1813.706
21176,1299.6272
25135,1825.9249
45126,1201.436
8970,1230.2335
3245,3276.475
6449,1260.813
25154,1175.6312
26095,1070.5199
41458,1259.1326
4339,3614.3281
38545,4633.8223
3830,6617.0586
33529,6116.103
3930,2525.2805
37365,1910.862
3980,2541.4797
25136,1259.2568
6825,4167.818
9048,3642.245
22334,2003.0504
30814,1046.6522
43975,1162.7683
24069,1526.5284
38784,3356.792
41533,6019.7944
27672,4913.5645
37278,2742.621
44261,6042.0933
13191,3151.998
17016,3085.1606
13062,2108.38
31168,4975.392
27285,2604.6465
3693,5895.58
29527,2565.6387
23972,4189.3687
6457,3010.3035
40284,2734.199
43012,1906.0363
9116,5406.05
40979,1744.9403
28423,1377.6036
33301,1931.5309
40865,2017.6163
15624,2202.0784
28758,2393.0967
32364,4859.5024
26932,2484.9941
869,2596.2654
11426,1489.9858
39580,4394.685
18268,5994.1587
31698,2789.36
7959,12371.999
28141,2747.1748
38487,4109.3735
18061,4638.7744
20371,2403.9976
1520,2363.5715
33822,1557.5824
20100,1474.6472
46236,4575.567
1547,2342.9917
26626,1863.5751
13826,1014.79895
46718,4154.841
26976,2392.395
46232,3101.971
36724,7973.5327
9461,7582.625
20400,5566.805
30528,2952.4153
2891,2485.371
28365,2099.9707
30592,2618.9836
4677,2800.9224
17353,8201.322
8222,656.4083
5193,1408.5414
2977,3662.807
2134,1954.2777
29380,10412.895
28957,4015.4817
34415,4634.5557
15601,4636.7485
7767,3113.9248
1246,1817.0638
11766,1544.2413
32198,3564.0906
36924,2771.0112
427,2098.1802
5863,2393.4026
5853,3779.96
12008,5402.7773
22869,911.7804
21761,1878.7887
28760,2571.7395
5200,1951.0441
18937,4491.46
3041,3586.8716
6590,1063.6244
7341,7084.1953
8487,1617.5988
25637,7395.645
31934,3626.7515
31313,3872.2275
43192,1767.0269
16444,1668.3573
4773,724.43567
44692,4490.162
46727,1313.0676
40795,2296.7134
5656,2746.165
27312,4355.5938
31797,2498.992
41241,1096.3832
24784,1813.2374
23370,1501.1422
30189,2494.2312
6976,3517.3342
7235,2826.403
28204,4937.7046
19793,1440.7776
31946,3293.3384
45027,2855.1948
24969,1299.9984
33434,1693.6171
14680,4327.1543
33503,3751.8965
4459,2587.4856
8149,1809.0376
26445,2868.4016
23302,3775.2766
21702,1957.9556
44700,3513.405
10780,1791.0079
22257,1086.8794
4043,5355.791
43946,1815.5803
25705,3038.6738
37298,1037.0616
37180,9125.934
4960,3848.1296
26381,1776.8804
1968,7715.0605
40899,3354.8494
4451,1252.8507
37998,9661.52
16107,10640.449
37113,9504.232
21447,1833.9333
15566,3252.6208
38828,7000.093
11912,7627.483
44626,929.5314
32694,3767.479
5998,6725.596
9252,2127.198
39575,1231.0016
15015,1873.213
7673,1863.6133
15707,9049.209
852,3300.6553
2645,1027.1039
40660,2909.023
3085,2386.1472
9823,2806.452
39249,2107.221
18804,1809.7443
4769,3520.7305
33908,2342.7537
9809,2534.9126
27141,1575.3589
12765,2990.6167
41780,4408.79
46565,1240.8475
45016,4787.225
20518,1356.4664
21713,3175.284
44994,3202.9695
3142,1306.3734
2611,5106.0884
29440,2815.7866
43195,3553.4304
34134,3429.5862
39545,3481.027
7771,1740.146
25635,2542.138
35778,2211.646
19062,3438.871
39834,1366.6608
21575,1646.4125
33964,1825.6898
11021,1492.3771
21577,8765.167
12259,3459.6804
35855,1808.4408
29743,2095.0989
19399,9634.937
25992,3421.5627
24417,2286.8628
14849,3754.674
12584,2240.349
9595,9935.816
16253,3105.215
39817,3197.1802
36091,2460.3203
44144,3426.9346
31951,1894.4644
24697,1574.7686
3468,4409.572
45631,3107.997
30857,2827.3843
5608,2922.2559
9813,1801.2194
22143,4462.904
30205,7508.707
35731,5195.8594
27913,2484.821
26987,4169.6543
9359,2314.7058
41459,1851.3682
1024,4200.298
3405,2080.926
26442,3438.3367
14840,3015.8347
10198,1363.6814
8969,2677.8508
46590,2482.4065
42761,2020.68
13685,2926.4194
39611,1447.9838
32417,2058.1375
22503,1069.7703
12427,6638.0615
38554,1796.1599
26728,3259.0513
20088,2225.8494
26603,6365.044
40,2209.2417
2641,2026.2955
29669,1433.8048
22007,1864.6683
7570,3027.7222
28221,3120.325
29842,2392.0735
33486,2094.8972
9070,1762.7509
44882,3102.0303
10064,1849.8495
29623,2450.6116
24514,2242.9604
38678,2512.1653
9586,5273.547
221,2228.0752
10469,1074.6309
18809,1914.8663
42024,3866.4636
45163,1770.0256
4400,2057.4202
35749,3402.9585
728,19812.602
40351,1791.2607
26780,2491.4011
14773,1417.5438
6679,4622.2407
40844,2058.262
30219,1982.0955
14808,2781.529
15614,2085.5789
6273,1254.667
21887,1636.7562
30327,1391.8247
5944,1905.5347
26435,1759.2584
36821,2268.4302
37442,3176.7043
31880,1014.84344
35375,7626.9883
1628,3017.9956
8360,2739.5522
15978,1428.5099
41216,2170.464
9005,4161.467
27036,1848.861
34807,2017.396
23698,2712.9795
46785,1977.3207
21347,2101.3672
493,3320.308
8961,1801.697
42182,1872.6914
5090,6276.417
19137,1592.496
1341,758.77936
11536,2342.595
23663,4703.9404
19575,9343.561
9571,1872.1066
25399,2666.298
5269,5180.7188
27454,1245.6394
3490,2945.539
25615,1173.9849
45655,6168.5884
42207,2320.999
12297,4062.3887
29879,2014.541
46432,2342.6118
18039,1653.2852
16611,1599.8574
45799,2800.4897
4976,1985.1847
35526,1758.538
34508,3482.4482
24334,3277.722
9710,2222.1292
42696,1635.101
44326,6025.1245
34697,2036.405
10958,3298.5876
31932,4992.675
25052,2277.4163
37533,9743.724
6235,4015.4434
28253,2798.7463
38294,3640.0017
27501,16922.488
23931,2239.6377
29813,3620.7969
43695,3318.893
26509,5126.3813
11677,2783.108
31540,2271.8196
36457,5718.4604
7147,1812.8984
8280,2498.5046
1521,1324.2057
42822,4097.727
4468,1731.7046
22577,2252.5112
23644,3246.5312
15457,15760.276
14587,2401.3005
3272,1161.1765
32457,2672.5085
6050,1502.2062
19313,672.03485
13257,4803.263
14425,1984.9916
31967,1933.3019
6966,5148.674
42752,2304.8726
21205,2555.1804
18237,3751.6746
41504,1802.0751
3384,5793.521
11456,2023.8718
45520,6126.9614
26715,2595.9534
6691,1837.291
41413,2057.691
6668,1550.5944
2252,3895.9377
34430,3873.3284
35512,1617.2047
17379,1273.3359
29588,3235.8486
32842,2513.7483
28936,1861.6246
11149,7175.293
14943,3006.9233
29755,1661.7112
31517,2001.2661
721,4184.936
34674,6439.87
29641,3091.9734
11504,1950.9268
2146,3378.0225
32723,2946.5476
5876,2152.363
3177,4372.904
15405,4554.461
14867,1757.62
29529,1424.2915
6089,3368.3975
22945,2012.7753
42706,1610.5458
44001,1630.8751
8406,1450.6002
35291,5795.4824
41303,1436.6272
39335,11933.069
19476,2574.7285
46460,3092.165
15401,5177.7207
37635,1735.9077
42089,17868.955
16447,3518.4717
18090,4190.871
5964,4947.537
41442,1544.3215
29585,2159.128
14205,2870.1267
34864,2647.6892
35826,2045.4207
12243,2077.8413
32869,1394.7992
23292,1302.1674
35588,2008.6056
3802,3705.8523
27997,1941.5009
42248,3480.171
14606,2072.4802
41607,625.0239
18947,3456.9695
42746,1650.6023
33794,9268.179
19618,1996.1073
34568,6208.378
16966,1562.1084
30812,2434.0662
43133,1322.862
46503,1498.6704
2634,2916.9058
40309,2356.3413
5966,8116.5723
44905,3053.5474
32368,7942.969
25319,10152.685
5383,1744.615
30177,4195.4297
28636,2852.015
8672,2515.6787
17633,5920.913
1462,5853.964
18422,7446.2324
10501,2273.7725
23616,775.8112
22711,5029.429
5126,5017.802
21576,3497.2654
41578,2998.7817
17909,3589.7188
9273,7510.684
31616,1626.8983
36020,4403.361
24731,2496.729
22149,2665.0613
39647,1795.4877
28435,14369.026
4757,4073.1577
13875,1729.6208
42718,1810.869
21285,3342.9048
19258,2361.0066
40871,2141.5288
41307,3288.2825
33558,5160.541
23764,7091.489
13384,5185.993
5924,6917.312
44604,2628.8755
46392,4111.784
44433,1471.5208
40753,2042.1656
43233,4057.75
231,1868.6248
39855,2135.653
35438,2716.569
22950,2618.5903
27160,1953.6162
18428,1194.6482
18771,799.8269
11489,7126.5327
27175,2272.604
22180,1961.3054
14034,1560.1223
44631,1776.9532
43280,1826.5222
12886,1574.0944
19860,2931.2937
11717,4612.971
18764,2435.765
7124,1084.6589
11764,2380.3936
33654,4802.576
23789,2642.1526
31272,2913.8418
13982,682.5414
40428,4483.243
18032,3479.8125
2733,3592.6367
27597,5641.827
29330,1679.8131
24882,2264.3323
23751,1419.368
12931,3017.846
1614,2648.7234
39770,3895.7632
39714,3259.3125
25156,17130.213
37325,1789.3083
13122,2452.5264
44719,10801.397
43878,2245.6829
35558,5639.025
9927,5222.721
30190,1713.1854
142,2069.3635
28001,4235.8823
13623,1054.6741
12398,1884.7737
24341,1489.4197
2223,6197.2925
37663,3411.7712
31409,2756.6199
7160,2175.1057
16839,4700.644
44785,1190.0867
39845,1948.0303
6478,1427.4973
41891,1681.1482
41952,3824.8928
28835,2276.0093
33971,5597.458
3281,1830.0992
19800,2743.911
35938,1804.7512
43261,5673.3477
12619,3782.203
5654,1814.2224
15573,5741.521
2907,1595.5157
21023,1385.1245
30364,2051.142
4992,1944.7474
7918,2086.9636
11660,1710.049
40750,2037.115
40830,1565.1967
44917,2681.9478
5906,1937.0344
11793,1042.7457
28690,1718.175
2078,2206.8665
39864,1436.0436
45192,1393.1394
40542,1774.1077
44638,2686.1265
14405,8084.5435
7233,1747.0176
11212,1386.5658
3375,4212.1074
14601,6389.8765
2562,5355.311
23512,5460.883
36887,1633.0018
29958,1360.2932
14045,2599.5977
43439,1721.5054
1551,1554.8761
918,981.0947
22208,5372.3247
6711,2949.348
13660,1894.3568
13724,3470.5127
33259,3055.4204
45122,1504.1063
11516,1114.9792
19324,9084.843
26536,4550.996
27212,4175.819
40906,1448.1647
13580,2095.3816
43761,2145.6
28212,3266.4756
35853,1153.8632
34298,844.87256
647,3264.5823
6760,1945.9858
478,3494.2917
44907,4840.654
34272,2618.881
27650,6801.1646
3666,9153.879
18739,1785.376
2289,1487.9701
456,4038.5244
20119,3859.037
8344,6396.205
10925,3589.712
32371,1313.4615
3261,1640.9465
21357,2656.7178
26510,2178.8013
26271,2357.247
35308,1456.5264
13361,1442.898
9646,988.2498
3632,3008.8684
6072,3390.2188
21406,2159.23
23205,31749.1
41653,2841.74
15391,2154.313
10362,3710.0107
17689,3585.5105
17840,4055.1465
22767,3525.8716
35712,5186.7104
38005,703.7413
17300,5768.447
4887,5754.8804
4437,3106.459
34668,2493.2764
14122,3537.7073
23227,1668.9127
240,3989.6777
30479,2783.656
39449,5435.159
32473,2637.48
22855,940.3019
25623,2157.2056
28648,3161.861
44844,3873.742
19792,1483.7885
25511,1317.8354
31197,3127.1946
41064,12542.44
3461,1746.3129
13120,1902.397
39313,11259.302
5373,2914.9675
18481,2483.7397
32701,2957.6868
44822,2309.772
25978,3139.967
11773,2387.875
28054,2571.9358
40079,2817.0532
31851,9458.624
21892,7317.476
4775,1640.104
25167,4294.643
16462,8213.571
36060,1370.3934
42361,2726.78
11420,3181.2883
25151,532.441
32859,2078.3418
39582,1579.688
5403,8309.035
3083,1550.7452
37707,7293.0015
2052,6727.078
3615,1310.4974
9230,1011.64594
20194,1936.8414
15185,2607.8938
10432,2838.5532
3635,2840.3013
17946,885.3783
38804,3052.7961
31269,4347.2812
17416,948.54114
4012,2008.9436
3208,2752.6506
39260,1355.3763
16625,1107.9648
8083,1908.5756
16532,3642.0122
17999,2338.4255
17847,29107.395
22645,6739.5293
12548,2134.3154
38693,2227.3113
23289,1810.5339
18438,3734.9033
4200,1313.6576
37858,5555.6675
24894,2650.2722
14348,4093.735
35837,18437.125
23190,2160.8853
24300,2001.2556
9298,1513.1047
21563,4391.4507
16105,10157.778
27935,1419.9008
14087,6647.786
36536,5912.7197
4670,2539.303
24121,8398.157
27368,5263.0107
16170,2930.3
11873,3099.7678
8093,4020.8313
13498,3354.4558
37822,4940.856
44375,3014.1558
3701,8858.209
33165,2602.932
23041,2373.2522
32678,2555.881
20722,4742.3076
13811,4206.2227
7168,2518.3745
46009,1195.0681
40022,2777.488
30992,4169.2407
35098,5627.3027
36893,9801.535
17632,2632.4644
30400,3021.9585
32605,7533.7764
20039,13247.685
30171,980.2226
30536,2408.0808
43765,2276.1133
664,1945.4534
15630,3187.4592
26254,3203.773
200,4589.9717
10910,1870.6307
15928,2304.5364
27306,3385.8696
14890,1391.1154
22173,8888.953
31250,3485.6182
35257,4890.4565
40779,3231.0935
3847,2047.6222
21286,1874.1145
24635,1283.149
35236,1954.0774
44958,2687.4165
32800,1217.9928
20067,5887.3936
6860,2299.5505
30228,4804.8623
30292,2679.689
6778,6476.072
36991,2716.077
9136,6404.702
45589,2297.7673
23326,2389.3193
22963,2020.8264
16259,5911.6934
34289,943.5627
5206,1992.5934
4179,1871.9602
8536,2231.3743
33645,2319.4202
34475,4091.0579
33343,2784.0078
7063,1472.4957
26623,1726.7234
45278,1691.4332
3480,2656.51
29524,1751.6312
21216,4762.531
28900,2199.7747
33137,11572.878
19952,12254.303
23141,3624.148
40313,15060.118
6468,1410.2349
20705,5087.875
5886,4019.3936
15340,2274.9631
27793,2163.3481
11188,1828.7341
36598,2695.998
45129,2169.7927
14590,3259.4617
41649,3954.4492
11156,4387.1436
26701,6779.6904
35406,3684.1245
8927,2906.738
2463,5026.389
636,2511.0457
34820,1281.8746
37399,5383.6543
11697,7426.609
29211,2081.9722
11899,4025.5273
37848,3045.0212
3036,6809.8613
32563,1472.8953
10897,2636.2026
27874,4416.3057
9666,2101.4724
43077,673.4113
7450,1602.8118
45894,3148.8794
6987,2340.507
33085,1950.2395
99,2862.1357
13758,5384.573
20428,7392.176
33806,5631.721
28177,1609.9269
18247,3196.5247
44018,2472.7686
25909,1857.3793
8768,1665.4172
736,3557.5808
3132,7561.633
19632,2424.372
25885,2332.203
26999,2130.8416
9749,8948.568
12911,1392.197
4545,4472.1323
27420,2130.041
32555,1541.0922
42990,4804.0786
29370,3538.4563
34249,2986.6206
24085,1631.6887
30085,3862.6309
23929,3757.7764
35950,6634.4795
5513,3573.675
26854,1660.0488
45983,1608.7244
9613,1617.3551
7623,12198.614
21913,1163.87
8199,3286.3357
1167,3265.5474
40376,10413.312
46709,2224.5474
2661,1404.5481
46714,4116.991
27426,3504.4836
8350,9182.873
19932,1657.5406
32303,2901.1023
42246,1414.8568
15494,4622.2847
29884,1756.881
40595,4348.604
26471,2492.2495
36804,2564.4902
7746,1869.9547
36796,3509.6577
38423,2695.1367
23875,4221.4775
5440,1513.0132
2784,2101.4321
752,1370.6967
26482,4750.605
5936,2788.4373
16609,2646.5974
6834,2863.539
4535,2205.3528
18271,2052.4395
46258,3407.2776
41497,5521.0137
9474,5699.34
7192,1196.3578
32200,1448.9895
28113,3094.959
6666,3336.102
38683,1275.9397
10972,2662.0767
32853,4409.572
11365,2447.714
46712,1256.3414
10428,3766.3582
32131,3227.275
2301,6564.963
23415,2104.5227
3714,5288.928
25709,6743.0845
41709,15820.406
4343,902.05035
916,4134.1294
9750,7629.3965
3337,3314.0002
34956,3370.5312
13746,4276.815
14497,4971.6973
20129,692.45953
29812,1829.9509
46620,3966.1157
5254,2165.1975
31890,2911.9902
42282,2476.3438
17994,4496.3716
44043,1718.8848
15106,3934.069
18790,7930.2007
32183,6550.1914
6407,1727.4703
33643,3219.5405
13608,2602.0247
6192,1630.1217
26010,1103.0697
21719,1263.828
4208,1818.6364
17900,2503.8955
7251,1185.0355
17601,1767.3158
34184,2368.3933
33873,2737.7332
19694,1488.7345
26163,3522.7727
4460,3739.4583
8590,8020.382
45429,3224.872
6647,2390.0222
45092,1590.2643
8373,1171.521
44594,4147.845
31349,3000.0776
37678,1214.1904
31670,5880.15
16750,3591.8215
37189,1789.8579
29339,2095.9722
46546,4343.4443
29614,4259.8647
21500,3380.9878
21841,1456.7875
976,2108.5688
24905,1720.5839
22543,1817.4148
26648,2669.2673
30729,8663.95
3790,4341.7793
17798,3840.5845
21331,4147.6514
9403,4754.6343
30217,1183.0464
5067,3265.3513
37618,2433.964
21683,2622.6113
42159,55292.63
35968,1424.6292
45050,1082.4248
7044,2333.8806
22182,1789.4022
20820,4041.8186
24572,3834.14
31341,5921.246
28454,8029.7114
43201,1209.1633
24473,2126.9993
46692,2651.5022
32402,1312.1038
17297,1942.4889
34848,4143.176
40000,4852.4585
35489,5140.8726
1604,4342.7314
34089,2136.7644
4427,893.1431
13637,1311.9994
40139,1206.9087
40416,1736.161
24863,12185.894
14093,6921.879
5770,7777.0986
24780,2253.779
37371,5518.3716
16487,1503.1993
3568,1933.5748
1783,1612.5652
40425,2495.6995
41545,1924.4539
1749,1968.1398
30466,3183.5312
5198,5157.3823
22110,1997.1926
33342,3059.6194
17967,14148.535
10655,4972.8257
39215,2742.251
24640,5243.6675
14023,8651.523
6132,18024.652
36840,3322.6648
28283,5387.342
3875,19148.59
31336,2538.6177
18551,953.08765
20785,2119.114
29542,1416.5303
45140,3720.9348
7152,2073.3767
8838,2900.177
6025,1985.3143
7502,6057.9077
16367,1769.0536
42108,2932.9463
31694,2852.3535
44894,2236.5833
13226,3669.7263
25021,2086.8323
39137,1312.2252
41405,1640.9888
45472,3482.2458
27798,4823.654
4104,2589.4653
42011,2911.6501
13049,2792.341
35664,2251.55
17413,3448.6055
20054,4253.6333
6098,5410.702
23615,4025.7578
25320,2699.201
21974,5491.6177
30805,2176.5366
15299,1540.6462
11198,4915.889
18145,1083.0676
10818,2560.9377
44529,1642.5717
16959,3316.7668
24604,2294.1062
19676,1976.5835
28486,1639.9679
581,1453.3364
34866,7486.313
26369,2583.4675
25107,4638.049
22163,4497.272
11562,1983.909
36100,2425.4924
36922,2556.1296
12305,3080.7622
14893,1693.9409
28332,2331.309
11315,827.09247
8779,1197.2994
6520,1884.2435
3,3525.69
3511,1918.5504
13616,9913.961
8130,1550.8909
38614,2945.4675
37923,2727.9285
14700,1541.0709
31513,2016.4073
24745,4718.2363
9219,2686.4326
34762,1081.0342
21862,2123.6824
41058,2385.3794
20276,3227.7551
14217,4319.6914
19332,2469.601
22580,29895.203
12578,2013.0449
19077,2045.8673
14107,2746.9678
26083,2704.0706
22993,2427.7327
11787,2068.9097
28386,2447.7166
22479,3299.025
3565,1966.2684
13792,1899.4457
1045,5283.65
33809,3841.361
17911,1288.9141
17062,8051.9956
44518,1746.0398
33479,3187.8455
44675,8525.155
10934,4668.184
4965,9554.753
40880,2596.627
17848,1924.607
17835,3082.5842
18375,3295.349
14923,6460.3047
45657,2763.4636
19421,3619.9304
17380,2760.412
39988,2900.7495
35493,5225.915
2085,975.01697
4268,1763.156
16032,1640.1548
22425,2430.509
18899,851.50793
11788,4409.446
27710,1563.2104
25679,2071.7292
6182,11622.872
43335,3357.1152
5732,3853.0503
29379,2832.1665
18212,1262.4915
35683,14070.411
31046,1704.7505
8370,5665.0054
465,2068.5735
3745,2720.1116
45741,2580.9534
750,1661.6018
12728,13753.636
29746,2300.9678
45008,2034.7452
5531,4561.0723
26985,1665.3767
7643,4854.898
18547,2815.8928
19973,1786.0776
3681,4963.8706
36501,3098.5413
6134,1666.3315
45103,2501.8606
30772,13697.898
18748,2488.3855
39691,2416.6343
6873,2680.347
17188,1646.1182
9771,4590.7686
46271,2185.67
26255,4197.583
4806,2653.5132
11544,3219.6694
32435,3536.3647
36771,3706.2834
33724,5770.6147
9130,1654.1581
36134,12531.214
33687,2288.651
24801,2234.543
5887,2100.6958
8850,2706.6672
16500,4864.7607
23943,4194.274
15829,10561.481
10490,1467.5924
20027,2337.915
22199,997.9028
27249,7382.1294
35084,4055.4521
31648,1764.3132
45176,2099.8616
5983,1518.5917
12103,1554.4158
14971,1927.2897
15027,3457.51
3647,2197.4966
168,2912.5486
23414,6398.5356
20627,4691.781
5519,2457.6223
17332,15469.041
44680,2863.143
4369,1800.9042
3003,3280.7053
31246,1933.9851
28782,10954.62
19882,1366.7129
26305,2200.3716
15736,3074.7861
6355,5425.5576
33900,2085.8633
19589,2126.17
18978,1768.0745
18399,1552.438
22760,3430.2273
22064,1719.8127
26051,1963.9745
4111,1011.3363
24475,1935.6661
41568,1723.4323
34455,9558.781
33196,1774.4716
3529,3296.5688
18607,3732.9412
41743,3188.2466
45960,2866.9822
23703,1920.196
21987,1675.1283
6578,5539.309
283,2299.3171
21390,3209.0999
24165,1392.2057
21597,2771.631
34915,2263.853
16520,1655.4482
22591,3042.0518
29600,1650.6644
19725,3039.932
36597,2347.138
10236,1694.0588
10903,1292.0917
3621,5228.7363
26649,2148.0928
11498,3621.8848
15805,6327.1216
16549,2725.228
28932,4150.0015
43193,1477.7874
19880,4059.6624
5885,2637.3455
42873,1702.2145
29578,3591.6467
687,1442.6289
30261,1943.2263
37049,2374.3706
41562,7512.79
19689,2441.77
45780,1322.8804
32466,2087.2612
19386,5454.928
9172,1298.587
23632,2898.135
26690,9656.83
19927,2235.9563
34223,2517.294
14589,5101.416
39905,3218.1345
6931,1577.2485
29716,4552.6934
26912,2928.0527
9368,1661.7349
2518,2178.8958
27267,1265.0309
34248,2051.416
36983,1236.8295
45775,2633.2766
25727,1362.2794
26157,2696.2334
43421,9733.962
12806,10093.245
28989,2441.77
670,1907.0645
42392,3002.2585
16641,817.77545
37754,1452.449
23951,5875.94
11343,3495.3315
34504,1950.1427
46786,3680.746
4463,1548.1143
40712,968.9639
26793,2956.9575
29642,1597.7168
16415,6378.2725
41230,3338.6355
33685,5618.1387
20843,6475.1577
17882,2958.2253
36757,1140.1527
13524,5668.686
28176,5192.6543
10662,4411.1787
2478,851.0176
27829,5982.822
16831,5671.2163
723,2226.8303
11165,1732.766
29726,1466.2556
26296,2668.645
4342,3193.1763
36101,2170.2996
18028,3551.235
23726,10398.465
13634,3150.841
9511,3501.928
6800,3634.691
21666,8360.662
14579,6266.1357
42605,5979.291
33418,1027.3405
40112,3991.1848
9186,3627.388
45632,3072.9539
14758,3486.0237
41501,2477.4258
35310,1408.5353
31810,2908.2546
39516,2479.391
6270,4961.225
8710,2184.1313
42688,2052.0117
6642,3236.1265
25634,1422.2216
3091,4144.5474
24172,2989.4417
2793,2478.9194
31199,1278.057
29263,9357.624
16134,2294.276
29681,1700.1233
32197,4602.9297
28626,7939.001
18514,4007.272
44213,3991.5198
40641,2421.358
37538,1373.7635
44118,8174.975
3308,2830.163
23468,5965.365
26873,1878.6605
13412,1684.4911
18275,3254.4856
34071,3308.19
18490,4908.38
30582,2481.8608
30145,1982.0869
17373,1552.5238
31190,11799.13
6759,2102.992
31122,1838.4697
36890,2633.347
6012,4230.3843
37765,1722.8431
18197,3886.5935
3221,5530.204
13367,10015.645
28033,1664.4708
39371,4035.8293
2361,3383.652
24431,2889.8745
8934,4143.342
43395,7216.585
42018,3799.723
44787,1537.6665
44511,2298.5244
24707,2161.282
13204,1511.122
15698,1416.221
25804,2317.0657
17742,2513.1921
11101,4723.914
986,2337.9373
16644,1417.2417
2241,1217.534
44318,1555.3722
27059,1260.9207
21450,4300.5615
32141,3041.7415
8319,1546.4763
46544,4345.615
22985,26654.541
12482,2183.4722
19803,1518.6401
46757,1659.1443
27668,11521.506
7742,2649.9185
4165,3310.4182
30931,18434.295
12804,15770.546
4610,583.8829
21820,7697.4595
38980,3062.051
35782,18473.822
16799,1868.1259
27344,2337.508
40018,1309.7847
44997,7632.2563
4680,38043.043
23651,2527.9539
41811,1207.4164
5668,14098.994
37045,2018.1311
36608,1859.3748
33637,7630.612
39851,1351.7162
11297,3813.3215
26756,1335.9994
17433,2366.1018
15376,3738.8948
29150,1881.5903
9822,11623.582
31993,2437.409
42222,8487.353
39631,3195.784
22370,2885.7588
32072,2080.921
42188,865.88324
4692,1324.3674
29008,1328.7808
3042,1295.5769
17005,1926.8229
34873,2887.9832
26610,946.52374
