id,cc_cons
46106,1901.9316
13520,3483.8933
11780,2957.8955
37835,4117.368
42056,1381.2997
38048,4974.524
4910,2434.9995
25720,3031.6113
17381,4085.7122
19868,3576.4502
12928,3235.256
35622,1989.874
19484,1302.5928
32960,1865.3407
15329,2668.9211
22041,3733.7815
41574,2438.5876
27674,2430.9368
23834,4070.715
19088,2794.539
21077,11523.363
8581,2582.3
40954,8632.37
28179,2409.3167
8400,3629.035
42145,4011.3174
38293,1983.3019
37804,4906.2783
19744,1614.2246
2123,3399.8088
29851,6411.326
13928,2297.1768
42720,2377.1765
11269,1425.3663
8110,2612.1887
45623,2734.8208
31118,2647.7952
19616,1942.8872
769,1375.9525
30110,6383.3413
24577,1526.808
25905,1960.6621
3637,1963.4277
17438,6806.894
27371,2857.081
36167,2129.0916
25037,2749.8955
20126,3038.4827
25881,5720.026
14478,3744.365
31263,7944.386
45862,2935.973
34244,4254.1895
12850,3847.8176
18139,5137.2754
9742,4677.288
34172,1946.3339
29117,16128.79
14656,8391.496
32790,1418.0455
93,6482.2134
33188,1497.7302
11578,8999.001
1543,4328.822
12033,6745.599
10202,1210.7632
38909,3181.4248
4667,4547.521
6243,5415.2656
37082,6261.13
27954,1391.5281
3176,2176.7192
30939,3198.0493
6690,3886.9272
19663,7622.5894
12183,1320.2432
7775,1138.9883
45534,2802.2476
38482,9920.09
28529,1049.642
46367,1620.5287
18802,2723.0796
4754,2290.982
44665,5256.069
37636,2894.7043
24462,6167.659
12170,1186.806
24968,2146.1863
34538,1123.0604
42681,1828.5492
25543,1360.8757
41215,1406.2126
36865,3736.7952
3913,2096.9639
38961,2248.353
20648,3945.0474
8388,2389.0981
12707,4097.313
31149,3386.887
5799,1651.8171
9729,2644.3645
42962,1829.6072
14964,1687.4536
22608,1967.1471
4390,2824.7607
45084,6700.4556
44911,1826.1609
2751,2024.0416
24967,1925.0715
32416,6870.338
4251,2671.935
12028,2071.8726
46472,2157.8538
37056,2562.208
24884,5492.932
39311,1677.5879
38892,5275.4683
33171,5633.3647
956,2020.7349
5472,2252.3887
43912,9338.635
43923,3460.192
22310,9267.666
27596,3985.2742
33369,1301.6149
31453,8412.417
36767,2900.025
15278,1243.2479
40896,13455.074
27797,2672.2869
833,1350.6525
42521,1685.3162
3728,17908.807
1765,3039.1433
5902,2952.8982
16224,1774.5333
27116,7829.4585
7662,3850.1375
36838,3151.5413
8639,1580.8491
36806,6231.6904
40437,1803.2148
2842,1007.25226
5752,1753.2782
6715,2705.928
18024,2264.247
9158,3148.0627
10276,3095.4902
42941,6617.6895
9806,2263.474
29569,2641.039
9376,2124.7256
35940,2465.6792
46778,1182.8292
39542,9784.631
12043,1375.8082
8232,1525.1401
9193,1067.1805
6734,6224.4087
1789,7496.622
36195,6293.133
35480,2914.7173
35982,2529.8857
19224,931.8484
11750,5740.8145
27763,3202.6792
46148,4387.127
42669,2514.3176
46146,1715.0033
37083,4419.7437
8030,4655.1094
38596,6176.0757
44164,2681.972
45011,5654.0596
37409,2265.2815
29018,2119.01
36811,6224.5513
17079,2229.2017
12502,6369.2095
30030,4007.6008
13495,3598.0166
1448,7239.9814
37333,9700.268
32922,3927.333
3648,1686.3628
2600,1466.1368
44491,3276.4844
22583,2663.02
14278,3744.4329
37062,5334.0967
22222,6320.3066
38755,1791.5349
5251,2559.6963
33054,2574.5112
35835,7797.5957
41935,4827.9937
2018,6725.391
12914,6365.129
40628,2152.5334
35910,4187.879
45952,2010.3619
29333,3379.6594
6772,3500.786
1580,1485.8743
44254,3769.851
15663,2303.408
1320,2152.5222
21839,2090.1885
24711,2753.4224
39406,1786.8639
29937,2044.4241
43182,2392.9392
6689,3217.5515
23195,2725.939
12857,2270.966
31019,12885.447
19373,1616.7397
11404,6711.6284
1524,2765.2947
2880,3093.2563
40988,1510.8352
33228,3905.163
27417,2142.5522
22538,3821.2468
28490,11643.519
5002,10229.083
38332,6827.354
25666,2274.7886
3330,5359.6846
17411,1770.0746
29888,1751.8558
1404,6131.322
25955,2621.7424
8695,2690.6785
17645,1147.0127
21901,3094.7112
44059,2392.556
30040,3671.4802
30291,1030.7964
28364,4153.767
41441,1825.5514
17082,3153.9556
43582,2589.769
40177,1437.481
358,1679.6273
6007,6649.6377
17376,1182.1678
16850,3101.4858
10014,2172.3352
34312,2598.1602
33264,1606.0104
29517,2024.7097
11163,2427.8484
35628,1800.6809
12920,5411.6157
12376,4249.8506
40986,2372.148
39568,2043.6687
23082,2090.2114
29222,3888.9666
17597,1684.8365
40654,2022.4353
18528,2912.8054
13262,3056.9827
27879,2922.823
20860,11993.274
27695,2023.9365
16633,2047.2092
1616,1724.4532
34653,2841.526
7769,2370.8748
15258,2917.6401
43638,2218.5645
33075,4733.8086
34151,1894.4716
3069,2577.6252
38287,1268.7177
14842,3125.5251
18945,13616.82
25405,2565.641
1676,2077.137
18320,1376.9574
23798,3621.5532
14357,1936.6715
35808,6148.783
16893,5322.9985
6049,2493.1885
46777,1675.8345
45489,3303.9966
1066,3767.2349
44016,7951.572
20566,5991.415
26541,1833.0494
3512,1961.0652
25197,2756.018
17007,2006.5272
43633,4747.335
1762,2196.5884
30795,2310.3745
20588,2246.783
18946,3493.512
41096,6205.5605
15959,2530.7593
43237,10180.986
43740,1408.1841
13141,4512.274
3136,1165.0127
40978,1896.0251
4319,3452.3535
36420,1556.0443
5503,1686.28
45300,3267.4695
43361,2978.2373
32909,1913.4562
42964,2102.5889
31834,11005.416
26765,10343.543
29845,6368.5776
44045,9872.08
44199,3862.9182
15471,1091.314
5954,953.73865
37649,6461.981
5153,3185.812
26269,2748.9214
41046,4411.616
8340,5364.3022
27909,4102.5913
16041,2832.269
38921,2077.553
41859,11726.024
37831,1858.9918
39888,3067.4114
4386,2728.0195
558,2762.8325
44309,6038.199
32262,3902.9663
2106,1487.1827
30745,3654.1753
24803,3385.1013
12476,748.1306
32574,2581.208
23383,3486.5789
30316,2384.5332
29061,6406.119
40863,4886.149
5939,3891.8752
13753,3126.5654
15152,3857.1716
312,2403.0452
18001,2409.5452
26371,4905.399
29382,4828.4175
26667,1870.43
38739,1712.9192
12597,1514.4257
6584,10638.329
31519,2442.492
12833,5249.727
33796,2812.605
1068,7971.7
11147,2376.6565
39598,2095.5815
3502,3662.1118
12997,5042.858
2141,2637.6926
26594,2116.761
29736,2213.484
9978,2343.6274
8514,3026.9485
35169,3000.0117
41509,1135.7743
40996,2810.6611
43911,1539.831
11022,1901.0476
36585,5717.648
38407,2791.026
12668,1735.522
28764,28317.223
29713,1899.3026
24510,3788.9468
33553,3861.872
44642,2814.3987
8646,2177.6567
38119,1913.6212
14449,5560.6606
41211,2026.3303
27811,2292.6387
5638,4090.0474
42133,2368.6213
11580,7305.7896
39548,5127.403
4931,959.7209
1615,3901.0203
11057,1940.3329
22545,5579.8643
8816,4741.6387
44851,2965.3745
12485,1277.5543
29155,4249.656
8736,2863.9897
9616,24186.38
37331,4984.7007
36371,2919.1125
38901,2694.0974
40670,1422.7996
37963,3204.5337
9284,3092.7136
25181,1549.7598
20663,2938.0483
45305,2116.9053
16472,2004.6787
21108,7093.525
6487,1329.6941
29543,2436.09
36054,5359.94
10699,1349.8026
42243,2783.4385
29506,1482.0702
12407,2559.923
791,4316.8213
45089,2052.0647
46804,12428.349
29039,2648.6187
3026,1183.592
45892,1917.8041
15165,3515.2988
8034,2016.8517
6903,1095.9603
46495,1637.2527
3566,3019.2854
8471,1859.483
1784,8806.13
46332,2285.7737
21057,5102.8125
1898,5251.449
26486,2567.2454
10384,1766.7445
45734,2080.299
38636,4944.4336
34456,3807.736
17695,4852.6577
38117,1862.0543
21449,2793.8381
5506,1942.8955
27611,1482.2957
35182,1706.8075
2969,3329.9387
31843,7869.005
43831,2890.4893
35465,1457.3267
21637,2724.6162
15228,1341.4253
43561,3788.6323
11314,4086.5852
41642,2792.8818
41250,2324.0967
15175,2225.654
31084,4942.7173
5512,2035.9944
13190,3077.7668
20687,2256.0874
41452,3014.9463
11573,2087.0215
9120,11134.476
20331,2493.783
17977,11319.54
31417,3408.6296
28355,3060.3022
33201,6698.424
32085,1591.2032
17340,4320.7544
16186,1199.8828
17694,11666.06
41477,3316.9155
388,1771.0007
41165,1689.7444
11387,7943.5527
40459,5137.6675
44699,2385.6306
11870,1355.8501
1496,1497.5568
29832,1924.3162
4808,3898.2979
42781,8503.929
45637,5321.882
20480,2947.9053
41975,3488.8274
44463,3395.101
28244,8942.128
13697,2700.8232
28164,3471.2014
5640,2177.4407
4582,1233.4794
7009,3752.1826
18669,3144.5042
31003,4106.9795
16900,1650.5519
32101,4042.3584
12190,3306.8557
12533,1898.4424
20760,2187.6846
15220,2333.2842
18593,2060.721
43052,3056.0093
34982,14614.471
37886,2565.5212
37350,6271.044
5657,2104.7395
45804,2346.0234
28175,3735.8152
27354,2363.5952
3165,6265.783
17688,12532.302
31570,1173.1729
14343,3776.8179
8074,2274.0554
14693,1463.692
24986,14209.94
5317,2376.9736
41836,2232.1882
7587,4119.3594
11711,3132.8604
11329,4386.428
20193,2791.674
4900,2796.3464
12836,7330.195
14622,1476.2034
45533,960.6224
39333,1947.057
8337,1668.518
3437,1382.6691
21430,2362.9482
42058,1310.6919
46207,5239.6685
1886,2876.9202
8257,2746.009
7148,2227.526
16330,1222.3943
32234,4267.086
3564,2422.1812
15349,3099.496
10378,2824.2637
27983,4720.343
15853,1577.2952
41269,2082.8271
7316,7006.5312
8834,3264.965
31048,1769.6627
44255,2217.1453
11124,1605.1246
6369,1964.8804
310,3361.53
26529,1583.3741
5609,3753.389
22765,1858.5115
3674,1642.6438
23552,3011.268
9621,4060.3748
39207,2509.869
42423,7993.2744
2279,4880.83
8612,2301.8171
26572,10377.503
21502,1943.8778
21691,2623.8298
35505,1908.8777
711,3301.8042
6538,1024.7943
9435,2179.0278
23517,13439.005
22121,3404.2473
21791,3122.1853
21352,5065.2896
6419,2502.3247
33746,5603.3223
12364,3934.2568
11159,2554.6895
4373,2289.2239
44944,4197.9355
25424,2153.7234
20533,1980.6726
8924,3196.5857
15113,2051.145
18026,1428.9731
20026,2077.0498
33020,2180.4663
10385,2363.887
42064,4921.4194
5827,11325.371
35485,1806.0537
13025,1992.9431
22762,1472.0162
40541,3931.7925
28380,2448.4578
16045,3440.4785
13208,24186.934
16972,4136.9414
29671,3261.2744
18783,1551.1401
39508,2864.719
26670,1781.1855
44064,1367.5017
1196,3192.7407
16050,1905.5038
37996,4203.925
28121,4244.0586
17891,5703.0264
27207,2313.236
12000,3317.2856
9312,2562.6736
35113,2888.066
5751,6218.582
3682,2375.2788
5163,2296.352
15144,12340.795
46177,6526.111
18312,1748.2084
28944,6863.3765
17504,2033.72
35215,1726.3628
38295,3787.8052
11625,3655.3394
45998,5746.643
24421,2813.7117
42780,1027.8799
24009,1396.0547
2260,3536.5806
45260,1292.4695
1988,2652.92
2136,16567.094
34796,3540.7012
36114,2519.477
20190,2771.8901
25355,1418.9857
21133,5464.618
9817,1664.8892
5788,2836.129
37094,2083.8433
25736,1491.714
41691,3737.3762
15072,1334.8424
20795,3963.5671
22872,1731.3157
8264,1811.7422
40769,3561.7393
5030,2790.1704
46209,2796.6638
1901,2273.702
27120,2387.0815
45114,2430.4268
46499,3890.2388
12001,4215.1895
16690,1893.1956
17267,2857.874
44749,1688.2672
34107,4760.8325
45504,3155.0867
38050,1948.7456
9540,2989.1594
3247,14215.904
18447,1243.398
33510,1077.5048
44647,3025.9932
10704,2389.7783
28991,2975.045
10093,4371.015
38852,2838.4966
14935,11670.822
17220,8070.2383
12048,2358.747
38906,4443.2964
24066,1682.9833
15019,1494.4664
15608,3336.6304
11145,3647.9773
29169,6343.3135
2642,3330.7517
35875,2492.5334
32833,6062.8726
29177,4146.3696
34987,2275.256
11849,5207.06
31066,3988.7114
38063,4788.1934
38523,5759.2617
45844,2597.7266
10156,1521.311
29082,1702.7227
11318,1572.0707
7825,2255.7087
19954,1835.1826
29253,3178.9834
9190,1144.6539
15440,3297.6409
24787,1101.7924
14441,1595.954
2135,2569.6436
43720,3745.6113
4593,1932.4991
44562,2033.1091
10904,1228.2751
5420,26823.354
6152,1494.6324
9829,2035.9779
24527,1788.429
33310,4676.637
13352,7946.379
31630,2778.7385
633,2438.4841
1189,9794.751
13937,1556.655
17273,2271.4143
1281,2469.349
8940,3445.131
5298,2525.933
24904,4725.7837
6227,1268.4503
14728,2561.9639
37091,4555.786
25297,2372.58
29723,6390.949
2310,1671.6859
24868,3615.4211
37197,2558.6223
4065,4815.8535
30995,2193.4817
13695,7341.3184
38598,965.49744
15726,6167.0
35906,1949.0895
4873,5754.8584
5001,3069.9954
17537,4067.5835
32247,5395.136
16182,3268.1738
44321,2403.358
3981,1411.1019
5297,3952.2512
25806,3906.668
5891,4940.7285
4589,2024.3197
30638,2685.088
42677,2112.6802
23426,2447.4456
8063,2598.6953
38231,3536.982
15530,2419.5042
45997,1959.462
40251,5411.7344
43962,1474.6113
41940,1474.8961
46789,7053.6094
45870,1738.1714
44795,2765.673
39943,1823.5782
38655,1183.9121
11249,6345.3525
37683,3426.4673
1353,2219.6257
20677,2368.879
20081,2226.463
38358,2338.6575
40083,4285.9814
45928,2629.6328
25937,1948.4966
23765,2931.228
18688,1931.3882
6342,9108.388
38715,2555.2244
14952,9171.88
29556,1901.2815
36350,3116.3518
1839,3484.4116
6495,4864.371
34566,12836.546
13668,4617.6675
22860,3763.8196
20916,2583.412
18122,5179.0493
10880,1887.2504
7380,4165.7275
42012,4251.087
573,2531.2432
29178,4628.35
45811,2883.1194
18951,3288.035
15346,1060.118
25667,2180.3862
45726,13642.674
25130,9101.441
15711,6110.1504
9187,2882.5322
42555,12155.809
42662,1518.3918
40191,2348.1658
2065,3319.9282
2602,2164.5615
37338,3982.7551
668,6148.9067
22315,6850.5005
4066,2222.9526
34643,2040.1693
44802,2224.0469
26615,4516.5146
16964,3686.922
27904,3337.8142
10039,1646.6362
15603,2352.081
1262,1964.5
4895,3391.5413
26353,1326.5454
44771,1891.4369
40544,1725.279
21176,1424.9417
25135,2280.0098
45126,1745.6918
8970,1479.8739
3245,3106.2397
6449,1925.0394
25154,1350.5815
26095,1123.8597
41458,1347.4008
4339,1660.7384
38545,5191.768
3830,4086.5852
33529,13462.454
3930,2293.2542
37365,2428.8257
3980,1872.4977
25136,1018.797
6825,3668.8691
9048,2634.6055
22334,2037.938
30814,1138.0165
43975,1371.8057
24069,1996.5985
38784,4125.752
41533,4765.4976
27672,3473.0557
37278,2687.6702
44261,4447.6035
13191,3458.9744
17016,3408.0479
13062,2193.532
31168,7867.264
27285,3124.3777
3693,4462.5635
29527,2804.1992
23972,4875.703
6457,2932.5562
40284,3389.808
43012,2535.3298
9116,3760.1423
40979,1626.167
28423,2106.5427
33301,1953.8174
40865,2086.8364
15624,1615.7009
28758,2730.5989
32364,3736.4424
26932,2897.7854
869,3679.644
11426,2148.3857
39580,4478.3506
18268,4883.7124
31698,3224.094
7959,12823.307
28141,2522.8528
38487,2768.2498
18061,5796.135
20371,2588.9456
1520,2132.5605
33822,929.88116
20100,1900.7576
46236,2559.3667
1547,4154.448
26626,2676.5564
13826,1877.449
46718,4138.2124
26976,2166.3572
46232,2886.9424
36724,7531.348
9461,7577.803
20400,3699.4822
30528,3224.8198
2891,3141.288
28365,2974.9414
30592,1869.9199
4677,3119.6646
17353,9327.3125
8222,1459.47
5193,1483.132
2977,4234.6304
2134,1652.6287
29380,13662.855
28957,3983.6897
34415,4072.6528
15601,4262.7827
7767,2838.7239
1246,1416.8147
11766,2020.4584
32198,5605.5884
36924,3173.195
427,1838.6073
5863,2014.3777
5853,3589.4417
12008,6316.9624
22869,881.4435
21761,2151.4119
28760,2817.6443
5200,1784.8091
18937,4249.3438
3041,4121.7407
6590,1256.1935
7341,8339.687
8487,1309.3832
25637,6665.1035
31934,3831.475
31313,3439.15
43192,2219.56
16444,1937.1074
4773,1056.0001
44692,3568.097
46727,1815.4911
40795,2094.7153
5656,3982.702
27312,3176.6196
31797,3512.8757
41241,1308.9187
24784,1963.4717
23370,1501.0828
30189,2375.178
6976,2761.044
7235,4522.73
28204,4705.3804
19793,1689.4897
31946,2889.457
45027,2729.2466
24969,1595.1605
33434,1752.6881
14680,4656.317
33503,5174.2554
4459,2432.792
8149,2376.942
26445,3003.3896
23302,2847.8645
21702,2335.5361
44700,4744.5786
10780,1874.9949
22257,1465.1395
4043,4326.2715
43946,3068.2861
25705,2002.4421
37298,3169.4268
37180,5624.663
4960,3333.5928
26381,2255.7476
1968,5725.735
40899,2280.1045
4451,1581.4824
37998,8841.718
16107,6477.091
37113,7123.258
21447,1688.8301
15566,2846.0767
38828,4934.3906
11912,5556.907
44626,825.1917
32694,5738.9697
5998,4340.0527
9252,2535.956
39575,1638.8196
15015,1993.9146
7673,2137.1719
15707,7833.9624
852,3391.7644
2645,1068.51
40660,2916.829
3085,1881.7196
9823,2847.2183
39249,1904.9332
18804,1618.6666
4769,5476.6646
33908,2746.956
9809,2972.1921
27141,1637.163
12765,2631.9133
41780,5218.2554
46565,1669.434
45016,5103.1387
20518,1435.4535
21713,4204.161
44994,3313.4028
3142,1129.3375
2611,4634.118
29440,3106.462
43195,4259.0283
34134,2740.153
39545,2585.045
7771,2699.9321
25635,2125.137
35778,1362.1282
19062,5409.072
39834,1426.6216
21575,1374.9753
33964,1320.1814
11021,1462.5381
21577,7778.1367
12259,3141.4827
35855,2484.775
29743,1950.1622
19399,12482.49
25992,4062.0479
24417,2108.6262
14849,4179.6353
12584,1730.3864
9595,7523.3726
16253,2437.252
39817,4299.237
36091,2932.563
44144,3295.5754
31951,2005.7878
24697,3317.662
3468,4293.4966
45631,5260.9985
30857,3606.2886
5608,2756.7686
9813,2710.0173
22143,4943.9053
30205,6789.888
35731,5646.085
27913,2065.2302
26987,3785.7646
9359,2192.457
41459,2364.3933
1024,4558.276
3405,4137.447
26442,3217.8706
14840,3747.6016
10198,1701.2992
8969,3398.6936
46590,2869.8818
42761,1798.8547
13685,4950.9165
39611,1231.2975
32417,2278.5664
22503,1584.1285
12427,6912.2017
38554,1502.141
26728,4028.2388
20088,1777.5652
26603,4635.0244
40,2076.615
2641,1874.9761
29669,1509.6758
22007,2244.6882
7570,2624.6218
28221,2484.0393
29842,2209.1975
33486,1919.7814
9070,1783.8511
44882,3820.5034
10064,3090.6558
29623,2331.7393
24514,2017.8665
38678,3157.5823
9586,3433.8997
221,1592.3972
10469,1261.4144
18809,1573.3035
42024,3637.3923
45163,2076.3894
4400,2019.8534
35749,3352.297
728,11319.055
40351,2509.9634
26780,1975.7393
14773,1964.5253
6679,6853.389
40844,1930.9166
30219,2552.6255
14808,2881.4604
15614,2566.002
6273,1409.5546
21887,1212.7977
30327,1877.8169
5944,3033.627
26435,2015.1982
36821,2284.1372
37442,5422.5474
31880,1399.5499
35375,6011.086
1628,3788.6577
8360,2004.7695
15978,2286.0757
41216,2336.7012
9005,2879.9658
27036,1725.1737
34807,2331.4001
23698,2277.6333
46785,6116.418
21347,2551.22
493,4146.4014
8961,1277.1163
42182,1456.2847
5090,5423.4004
19137,1768.4058
1341,1155.4274
11536,2122.9868
23663,3734.7502
19575,8772.685
9571,1723.2819
25399,2127.9944
5269,4026.6523
27454,207.31087
3490,2914.2585
25615,1281.5311
45655,4723.846
42207,2029.867
12297,3669.6985
29879,1680.2426
46432,3169.46
18039,1911.1263
16611,2393.639
45799,1260.5768
4976,1962.822
35526,1932.946
34508,5447.489
24334,3397.9678
9710,1868.6809
42696,1568.5491
44326,5152.058
34697,2497.4958
10958,3363.6626
31932,6875.5093
25052,3378.1514
37533,18952.162
6235,3068.3914
28253,3521.1033
38294,3947.6252
27501,19179.79
23931,1768.4387
29813,4038.6553
43695,4083.2075
26509,4369.5396
11677,1574.0974
31540,2383.3782
36457,4748.5713
7147,3549.7046
8280,2691.3894
1521,1941.7018
42822,2645.5413
4468,2242.0354
22577,2643.1292
23644,2592.518
15457,9517.13
14587,1620.1462
3272,1625.4019
32457,1724.936
6050,2459.273
19313,1650.9407
13257,6950.548
14425,3947.0981
31967,2215.6868
6966,7572.443
42752,2500.792
21205,1934.5653
18237,3579.2788
41504,2638.5557
3384,5266.892
11456,1951.7205
45520,4290.0215
26715,3121.1912
6691,2206.5562
41413,1298.6025
6668,1062.7544
2252,4184.553
34430,4421.2485
35512,2050.888
17379,1912.6086
29588,4637.6284
32842,3482.827
28936,2144.0037
11149,10140.889
14943,3490.7344
29755,1987.6332
31517,1670.6556
721,5359.383
34674,7346.4663
29641,4687.867
11504,1804.678
2146,3691.2603
32723,3152.876
5876,1511.1105
3177,2915.094
15405,6830.936
14867,1625.422
29529,1802.7428
6089,3580.2144
22945,2670.0627
42706,2160.0022
44001,1954.9618
8406,1991.2722
35291,5706.998
41303,1575.5723
39335,9751.774
19476,3251.6128
46460,5017.8496
15401,4407.281
37635,2078.9841
42089,13485.417
16447,4492.9854
18090,9363.328
5964,5416.335
41442,2498.376
29585,1659.3484
14205,5147.304
34864,2500.0337
35826,1991.2864
12243,2429.5415
32869,2879.0117
23292,1674.2043
35588,1888.1415
3802,7308.312
27997,2671.1428
42248,4181.262
14606,3038.694
41607,1150.3412
18947,3088.319
42746,1284.1548
33794,9259.256
19618,1871.53
34568,4972.93
16966,2493.097
30812,2845.1797
43133,2173.2727
46503,1943.774
2634,3395.998
40309,2424.9502
5966,8408.88
44905,3055.8022
32368,6525.7812
25319,8118.0044
5383,3004.4783
30177,4588.5537
28636,2443.0068
8672,2593.1833
17633,5795.9966
1462,7275.6274
18422,8245.231
10501,2661.503
23616,1567.296
22711,4344.8486
5126,4661.7334
21576,3515.7515
41578,2451.28
17909,3568.706
9273,8768.9375
31616,1436.9102
36020,5781.7754
24731,2429.8508
22149,2099.372
39647,1977.9431
28435,15505.094
4757,3394.7578
13875,1622.0385
42718,2271.4697
21285,2987.578
19258,2118.0535
40871,1881.5994
41307,3378.9375
33558,7383.77
23764,5847.0063
13384,2321.8281
5924,5417.533
44604,3591.9995
46392,2374.1328
44433,1286.7119
40753,2588.7654
43233,4260.6772
231,1983.1732
39855,2585.2964
35438,5215.589
22950,2800.7861
27160,1869.442
18428,1959.3528
18771,1551.3191
11489,8079.618
27175,4090.5662
22180,2198.1956
14034,1358.4944
44631,2200.271
43280,1638.9915
12886,1426.6481
19860,2856.1875
11717,4484.903
18764,3214.598
7124,1349.7395
11764,2338.3665
33654,4411.288
23789,2904.2803
31272,2369.0518
13982,2069.0322
40428,3627.5435
18032,3124.8455
2733,4194.878
27597,15986.48
29330,1806.2767
24882,3228.3308
23751,2247.7998
12931,2676.0127
1614,4178.0215
39770,3447.6355
39714,3633.0378
25156,38509.766
37325,1928.275
13122,3470.9001
44719,8734.159
43878,2625.7734
35558,7903.843
9927,4689.477
30190,1694.3772
142,2426.6677
28001,3988.331
13623,1104.0168
12398,2540.691
24341,1491.0669
2223,3980.4238
37663,4817.7925
31409,2570.8225
7160,1863.5261
16839,1975.7119
44785,2494.4192
39845,4199.0923
6478,1324.4331
41891,1390.7115
41952,4232.652
28835,2816.0176
33971,3868.4517
3281,2047.1946
19800,1741.6693
35938,1137.8857
43261,4720.4146
12619,2601.955
5654,2089.5576
15573,4785.3403
2907,1454.5192
21023,1476.5723
30364,1940.0627
4992,1513.6648
7918,1689.2344
11660,1749.6995
40750,3732.8025
40830,1454.2202
44917,3444.0469
5906,1521.3618
11793,1521.0209
28690,3278.9194
2078,2281.1626
39864,1605.6833
45192,2111.696
40542,3307.9565
44638,1372.7479
14405,6768.6436
7233,2275.6467
11212,1744.4669
3375,2687.7715
14601,6912.775
2562,4142.153
23512,7196.661
36887,1815.1259
29958,1768.2372
14045,2697.4897
43439,2453.3801
1551,1101.3506
918,2500.6763
22208,5252.431
6711,5344.907
13660,1644.3514
13724,4757.0063
33259,2350.9138
45122,1494.3667
11516,1381.1567
19324,8900.312
26536,2965.5781
27212,4159.876
40906,1599.457
13580,2477.9124
43761,3147.9487
28212,3177.5103
35853,2037.2151
34298,1342.5605
647,3064.239
6760,3265.0522
478,2926.449
44907,3955.0864
34272,2466.793
27650,5704.8975
3666,10828.502
18739,2373.74
2289,1445.7147
456,2887.8125
20119,4480.3286
8344,6169.7417
10925,3622.023
32371,1117.5864
3261,2326.8113
21357,2293.6555
26510,2961.9983
26271,2300.2393
35308,1596.9734
13361,1373.6351
9646,1147.0264
3632,5008.737
6072,3597.6562
21406,2223.295
23205,12657.062
41653,2268.1567
15391,4543.8447
10362,3625.5999
17689,2678.5774
17840,4824.4224
22767,3012.4143
35712,5734.8066
38005,1367.2618
17300,5547.493
4887,5953.7427
4437,3054.0425
34668,2662.2532
14122,2888.26
23227,2170.279
240,4067.8357
30479,1915.8628
39449,10395.5
32473,2509.3972
22855,1553.1636
25623,2978.5752
28648,4437.364
44844,4334.8574
19792,1922.8
25511,1259.3307
31197,2914.2363
41064,11747.448
3461,1758.8877
13120,3990.4807
39313,10458.575
5373,3057.875
18481,2287.0342
32701,2601.0137
44822,2472.5515
25978,4729.102
11773,2284.745
28054,2239.7744
40079,2042.4762
31851,11684.944
21892,7875.567
4775,2396.4187
25167,5584.986
16462,6488.714
36060,1298.3246
42361,1901.102
11420,2648.7524
25151,686.5802
32859,2016.3036
39582,1658.3881
5403,6919.417
3083,1245.5182
37707,6026.1987
2052,8124.657
3615,2120.789
9230,1198.8654
20194,2273.0244
15185,5632.715
10432,2465.7075
3635,3223.8665
17946,1129.4006
38804,3521.8623
31269,2355.6526
17416,1001.7015
4012,2321.268
3208,2653.7222
39260,1781.5372
16625,2630.424
8083,2194.5122
16532,4728.543
17999,2586.1177
17847,19638.707
22645,5222.592
12548,1711.0995
38693,1698.1464
23289,1587.0009
18438,2811.822
4200,1416.7512
37858,5984.8364
24894,3206.478
14348,2697.0344
35837,10956.678
23190,2615.6687
24300,1941.8351
9298,2100.9402
21563,3275.2878
16105,16389.283
27935,1748.3109
14087,8775.63
36536,5736.568
4670,3446.337
24121,6694.8667
27368,8318.232
16170,2911.1877
11873,2612.778
8093,3724.9434
13498,3744.372
37822,5049.831
44375,3114.8513
3701,7718.0854
33165,2302.9128
23041,2165.6602
32678,2103.353
20722,4025.5237
13811,4167.432
7168,2461.0208
46009,1464.6931
40022,6022.4185
30992,3193.222
35098,7965.704
36893,9722.439
17632,2891.5452
30400,3350.258
32605,5899.6406
20039,24225.97
30171,1065.5544
30536,2378.4749
43765,2753.626
664,2429.6748
15630,2675.071
26254,3042.8933
200,13006.861
10910,2486.2883
15928,1875.1764
27306,2172.2212
14890,1543.5685
22173,6707.092
31250,3758.6042
35257,5375.02
40779,3403.5461
3847,1756.0686
21286,2079.3906
24635,1246.5574
35236,3330.5042
44958,2874.3904
32800,1259.4977
20067,5004.659
6860,2816.9363
30228,4832.1626
30292,2109.9346
6778,3998.7932
36991,2521.5347
9136,9142.746
45589,2308.7996
23326,4173.8755
22963,1710.7104
16259,6457.8657
34289,1160.2893
5206,2325.3804
4179,1951.258
8536,2283.8193
33645,2573.4412
34475,5643.3125
33343,3615.99
7063,2261.8545
26623,2157.7983
45278,1729.7264
3480,2103.4312
29524,2369.6912
21216,3957.3276
28900,1663.0199
33137,7811.3506
19952,11203.134
23141,2354.8306
40313,11307.122
6468,1189.7263
20705,4345.5693
5886,3891.7974
15340,2044.1423
27793,1553.2821
11188,2779.364
36598,2758.4055
45129,2576.6113
14590,3954.6604
41649,5111.243
11156,4090.2268
26701,4584.237
35406,3053.6086
8927,2968.46
2463,6659.144
636,1938.1016
34820,1137.0304
37399,6198.055
11697,6313.204
29211,2652.0256
11899,6266.901
37848,2675.8762
3036,5190.0107
32563,1298.15
10897,2500.0242
27874,4699.761
9666,1948.9473
43077,1369.2595
7450,1972.0393
45894,2982.2375
6987,1837.3541
