id,cc_cons
36195,6453.5312
35480,3755.8271
35982,3171.368
19224,875.96136
11750,3725.2275
27763,2212.0278
46148,4371.5195
42669,1559.8939
46146,1761.4191
37083,6135.305
8030,4782.507
38596,6050.0674
44164,2385.1836
45011,4402.3193
37409,2300.473
29018,1924.074
36811,4887.9756
17079,2333.4465
12502,5561.0054
30030,2714.791
13495,2968.1997
1448,10397.156
37333,9633.917
32922,3979.9797
3648,2043.5138
2600,2498.8694
44491,2807.386
22583,3200.9204
14278,3207.527
37062,4950.6333
22222,5742.8296
38755,2119.862
5251,2706.342
33054,2056.2903
35835,5288.419
41935,5707.4004
2018,7871.1743
12914,4524.5117
40628,2244.2505
35910,2766.426
45952,1597.2422
29333,2457.17
6772,4007.1191
1580,1284.9241
44254,4391.233
15663,2108.93
1320,2123.9832
21839,1842.034
24711,1600.9792
39406,2373.9573
29937,2498.7239
43182,2561.2297
6689,2910.2676
23195,3093.1
12857,1891.7969
31019,11079.755
19373,1754.9586
11404,4522.739
1524,1957.726
2880,2720.9744
40988,1795.1179
33228,3293.7373
27417,2597.1445
22538,5522.7256
28490,12040.271
5002,8499.899
38332,12131.534
25666,2030.5688
3330,4102.5913
17411,1794.6626
29888,1797.2008
1404,6939.8047
25955,2801.1294
8695,2539.6565
17645,1043.5151
21901,2551.9683
44059,3323.3716
30040,3536.6414
30291,882.6287
28364,8245.569
41441,1621.7268
17082,3406.017
43582,4680.724
40177,1238.2917
358,1212.0785
6007,11408.244
17376,1425.2148
16850,2350.8074
10014,1915.8737
34312,2088.1921
33264,2703.5728
29517,3407.297
11163,2530.8098
35628,2001.6268
12920,5644.179
12376,7363.3774
40986,2668.6526
39568,1703.5267
23082,2036.4701
29222,2819.538
17597,1142.7942
40654,1814.8817
18528,3041.4165
13262,2364.6074
27879,2459.063
20860,9185.895
27695,2308.0742
16633,1884.8042
1616,1302.3071
34653,3429.2754
7769,3189.5088
15258,1663.5989
43638,2283.668
33075,4890.3726
34151,2106.3943
3069,2296.0784
38287,1294.4227
14842,3157.4375
18945,8427.538
25405,3352.0989
1676,2066.8826
18320,1037.4578
23798,3559.814
14357,1555.0192
35808,10132.643
16893,4417.409
6049,2265.3518
46777,1356.6864
45489,3104.9368
1066,3328.0085
44016,9106.104
20566,3619.2192
26541,2580.252
3512,1520.0942
25197,1272.0342
17007,2858.8855
43633,5012.827
1762,3519.1528
30795,2803.8757
20588,2250.5378
18946,2860.238
41096,6511.57
15959,1841.6345
43237,12298.675
43740,1173.2714
13141,3967.4285
3136,1845.1831
40978,1628.6425
4319,3046.2178
36420,1919.1471
5503,1842.0516
45300,3391.493
43361,3700.629
32909,1396.1759
42964,1773.464
31834,12601.946
26765,5410.078
29845,7792.511
44045,7769.0034
44199,3193.633
15471,834.2351
5954,481.5144
37649,6902.6104
5153,2268.0354
26269,2635.2148
41046,3734.9104
8340,4949.5806
27909,3866.9653
16041,4604.5894
38921,1663.7202
41859,8682.553
37831,2132.7842
39888,2316.4692
4386,2200.635
558,2903.8079
44309,4455.037
32262,4900.765
2106,1645.4817
30745,4492.4453
24803,3470.2944
12476,1124.0746
32574,2198.5195
23383,2896.2122
30316,2554.7844
29061,14349.389
40863,4924.161
5939,3041.6777
13753,3728.181
15152,2633.5403
312,3225.921
18001,2281.355
26371,4771.769
29382,4446.098
26667,964.3559
38739,1829.7397
12597,1147.4645
6584,13647.983
31519,3812.2708
12833,7443.2075
33796,2882.0142
1068,7129.7417
11147,2402.5537
39598,2089.6843
3502,3777.8157
12997,5049.5806
2141,4281.908
26594,2931.3328
29736,2343.5828
9978,2203.3513
8514,2279.2034
35169,2945.8157
41509,1222.1874
40996,2670.092
43911,2399.0518
11022,2004.9454
36585,4952.8057
38407,2247.2168
12668,2000.56
28764,16003.275
29713,2202.13
24510,4201.139
33553,5002.1636
44642,3521.476
8646,1709.7416
38119,2331.34
14449,6076.3193
41211,1916.3881
27811,2424.1177
5638,3029.854
42133,3993.755
11580,5897.728
39548,6287.692
4931,836.71906
1615,4561.1113
11057,1689.323
22545,5143.9624
8816,5594.4
44851,2219.6807
12485,1425.7585
29155,4731.3804
8736,3910.5857
9616,30457.312
37331,6184.298
36371,3440.2227
38901,3532.2358
40670,2525.6826
37963,3888.9182
9284,3138.3684
25181,1944.8245
20663,2341.092
45305,2148.1082
16472,2475.5422
21108,5080.98
6487,1109.8806
29543,2353.048
36054,4463.853
10699,1511.5233
42243,2120.0308
29506,1471.2246
12407,1826.7313
791,4244.366
45089,1931.8855
46804,16856.16
29039,2808.6514
3026,829.9298
45892,1891.1628
15165,4672.246
8034,2465.483
6903,1229.1129
46495,942.03503
3566,4080.4282
8471,2437.089
1784,8984.397
46332,2485.8486
21057,7857.899
1898,4416.8574
26486,2358.0645
10384,1368.2897
45734,2225.6667
38636,6148.936
34456,3392.7642
17695,5206.4443
38117,1188.8043
21449,2331.9338
5506,1886.9265
27611,1982.9803
35182,2052.055
2969,3282.6802
31843,9155.468
43831,1579.5878
35465,1207.3174
21637,3013.5894
15228,1328.5786
43561,5593.696
11314,5859.309
41642,3726.8125
41250,2658.151
15175,2107.9607
31084,5139.7993
5512,1673.585
13190,2817.9749
20687,2511.0708
41452,2952.7786
11573,2645.709
9120,5618.91
20331,5481.655
17977,9219.35
31417,6316.2573
28355,2430.5022
33201,7644.181
32085,1607.5442
17340,4152.642
16186,1629.4814
17694,11001.114
41477,2975.2947
388,2589.7383
41165,566.54376
11387,6693.762
40459,4644.9497
44699,1579.8785
11870,1912.4509
1496,1647.3226
29832,2369.6687
4808,5038.7334
42781,12850.46
45637,3383.7683
20480,3409.8262
41975,2480.7534
44463,2965.5103
28244,12399.427
13697,3231.944
28164,3020.299
5640,2890.3376
4582,1570.3145
7009,7844.219
18669,2884.167
31003,4190.7114
16900,1500.2705
32101,1795.67
12190,2801.08
12533,2177.4873
20760,2347.626
15220,2313.4094
18593,1593.276
43052,1973.5962
34982,18394.467
37886,2932.8596
37350,2388.9058
5657,3083.878
45804,1980.14
28175,3377.9001
27354,2737.8088
3165,5623.333
17688,15211.667
31570,1180.5365
14343,3394.24
8074,2505.545
14693,1646.5184
24986,12584.52
5317,2556.8357
41836,2557.666
7587,2230.0776
11711,3183.434
11329,3896.354
20193,2703.5432
4900,1804.1696
12836,12198.172
14622,1547.96
45533,1244.8965
39333,2536.106
8337,1999.3365
3437,1389.4329
21430,2351.8545
42058,1227.5216
46207,5847.971
1886,4048.9019
8257,3081.194
7148,2614.0042
16330,1299.3818
32234,5820.3853
3564,3386.0344
15349,3502.893
10378,2760.969
27983,5105.139
15853,1608.4406
41269,1688.934
7316,8951.258
8834,2456.9602
31048,2583.3643
44255,1487.614
11124,2483.486
6369,2454.851
310,5197.708
26529,1846.9304
5609,3702.4717
22765,1465.3994
3674,2026.8502
23552,2141.6719
9621,3811.6926
39207,3120.6702
42423,5171.0093
2279,6035.384
8612,2033.4979
26572,10982.58
21502,1652.408
21691,2983.3584
35505,1929.8572
711,5925.415
6538,1458.8701
9435,2159.092
23517,12022.521
22121,3975.4578
21791,2321.3687
21352,3531.104
6419,2777.9543
33746,4399.3564
12364,3928.0708
11159,2784.6226
4373,2048.6624
44944,5083.8247
25424,2847.187
20533,3800.1868
8924,4290.795
15113,2632.1392
18026,1306.3055
20026,1360.9634
33020,2232.116
10385,3983.4504
42064,3814.5
5827,9565.155
35485,1802.7076
13025,2235.627
22762,1638.4297
40541,4038.7861
28380,2499.552
16045,2167.866
13208,17870.676
16972,3926.142
29671,3752.3044
18783,2069.651
39508,3396.889
26670,1606.3075
44064,1881.0521
1196,2695.1665
16050,2294.7693
37996,4455.3086
28121,3757.124
17891,4609.0835
27207,2368.38
12000,2701.752
9312,2847.0159
35113,1706.1875
5751,6343.035
3682,1662.0099
5163,3238.2473
15144,15302.096
46177,3677.0237
18312,1775.2916
28944,5974.566
17504,2327.114
35215,1421.0963
38295,2669.766
11625,4100.155
45998,5864.4243
24421,2518.8801
42780,1384.7659
24009,1209.7994
2260,3648.8333
45260,1713.9805
1988,2187.2756
2136,20733.53
34796,3052.2197
36114,3140.2188
20190,5292.4854
25355,1727.1533
21133,4944.0894
9817,1954.2264
5788,3121.4797
37094,2216.6208
25736,1428.6345
41691,4341.382
15072,1278.675
20795,3998.6826
22872,1310.498
8264,1904.3601
40769,1982.1134
5030,3001.0735
46209,3603.425
1901,1957.6017
27120,3569.4275
45114,997.0419
46499,3952.1343
12001,5784.031
16690,2396.4495
17267,2468.1401
44749,2225.621
34107,7143.9053
45504,2315.5217
38050,2549.4712
9540,3001.8806
3247,10620.721
18447,1377.0808
33510,967.72644
44647,3731.7275
10704,1687.4866
28991,3024.2334
10093,6251.685
38852,3018.3582
14935,31714.178
17220,14541.094
12048,3248.8293
38906,3653.419
24066,1489.1492
15019,2234.1626
15608,4000.9941
11145,4002.2612
29169,4838.2124
2642,4299.2983
35875,3164.7693
32833,4841.7065
29177,2773.617
34987,2419.42
11849,7016.0864
31066,3434.1355
38063,2582.423
38523,3260.556
45844,2181.7485
10156,1507.9556
29082,1961.2017
11318,1571.3601
7825,2364.4958
19954,1621.7856
29253,2826.8613
9190,1464.1332
15440,3521.4558
24787,1198.8557
14441,1140.6356
2135,2044.9944
43720,3583.3467
4593,1962.8613
44562,2293.8284
10904,1447.3495
5420,22328.506
6152,1482.297
9829,3040.558
24527,1098.7949
33310,4678.8228
13352,4957.9756
31630,2757.0828
633,3346.5793
1189,4102.4663
13937,1589.1931
17273,2806.9604
1281,2745.8467
8940,3017.512
5298,3144.552
24904,6670.6357
6227,1967.4023
14728,1840.84
37091,6644.9336
25297,2325.9104
29723,8003.282
2310,1685.7261
24868,3551.2554
37197,1403.9789
4065,3764.3833
30995,2095.7214
13695,6461.673
38598,843.899
15726,8271.67
35906,1996.2833
4873,6537.8657
5001,2876.7268
17537,3478.9165
32247,6376.9404
16182,4009.7493
44321,2114.4368
3981,1113.9812
5297,3756.7407
25806,5080.127
5891,7092.6724
4589,1921.0286
30638,2124.607
42677,2300.2349
23426,2949.3127
8063,3816.9963
38231,4019.9417
15530,2291.2224
45997,2548.945
40251,5594.811
43962,1687.5654
41940,1842.0876
46789,7893.2817
45870,2039.3679
44795,2766.181
39943,1625.1105
38655,1132.2833
11249,4788.015
37683,5163.5093
1353,2181.9795
20677,3560.52
20081,1555.0406
38358,1756.2017
40083,5471.011
45928,3318.4277
25937,2169.8247
23765,4469.442
18688,2234.5686
6342,13156.065
38715,2956.0764
14952,17290.223
29556,2335.4592
36350,3314.3225
1839,2263.7742
6495,4965.073
34566,13987.515
13668,4682.0366
22860,4496.9033
20916,4170.9907
18122,5452.276
10880,2438.5295
7380,5360.7476
42012,3771.9548
573,3510.3574
29178,6030.66
45811,3572.9355
18951,3284.816
15346,1568.158
25667,2503.5518
45726,25825.156
25130,10821.41
15711,3428.2356
9187,2966.568
42555,13759.946
42662,2088.5356
40191,2892.1548
2065,3251.371
2602,2188.5588
37338,4366.128
668,8372.646
22315,6343.132
4066,2399.229
34643,4143.563
44802,3326.2095
26615,3937.759
16964,3041.2656
27904,3940.3887
10039,1989.6625
15603,2015.672
1262,2427.7163
4895,3770.2395
26353,1486.6128
44771,2342.88
40544,1645.1475
21176,1011.4101
25135,2258.0754
45126,1269.4136
8970,1147.1823
3245,2824.6448
6449,2049.5132
25154,1204.6554
26095,1080.9254
41458,1268.6614
4339,2393.0159
38545,5428.7256
3830,4750.655
33529,11802.045
3930,2261.531
37365,2208.3308
3980,2705.6248
25136,1560.5062
6825,4473.685
9048,2691.841
22334,2492.536
30814,1317.9938
43975,1304.9719
24069,2045.2334
38784,6609.837
41533,5315.698
27672,3674.6785
37278,2888.4033
44261,5147.049
13191,2371.578
17016,3578.6953
13062,2057.6802
31168,10100.572
27285,3024.5303
3693,5262.3936
29527,2398.1104
23972,4713.739
6457,3717.4802
40284,2774.6367
43012,3056.9507
9116,5622.0244
40979,2023.4202
28423,2255.398
33301,2224.1284
40865,2631.4854
15624,1981.812
28758,1966.5413
32364,5605.6577
26932,2409.0984
869,3693.2214
11426,1975.2344
39580,3110.4849
18268,2913.4236
31698,2826.4827
7959,16531.678
28141,2797.4668
38487,3354.9197
18061,6818.2246
20371,2789.392
1520,1792.2997
33822,1840.5231
20100,1897.6305
46236,6555.4473
1547,2903.4604
26626,1974.6552
13826,951.96716
46718,3130.1724
26976,2954.8813
46232,2566.6348
36724,9467.738
9461,7333.691
20400,6018.761
30528,3521.8958
2891,3168.4717
28365,3771.009
30592,2084.6235
4677,2854.1113
17353,9578.921
8222,989.9534
5193,1193.3866
2977,4100.8076
2134,1693.0632
29380,15532.992
28957,5114.525
34415,2602.1587
15601,5359.9194
7767,3245.163
1246,1558.3275
11766,1537.3821
32198,4163.841
36924,2214.0708
427,1576.653
5863,1572.5415
5853,3275.6128
12008,4638.801
22869,1374.6685
21761,2011.8301
28760,3857.683
5200,1709.9968
18937,3966.77
3041,4262.986
6590,918.9145
7341,6168.8003
8487,1453.0703
25637,5905.2246
31934,4392.766
31313,6710.681
43192,1708.5696
16444,1592.4967
4773,877.98615
44692,4004.8499
46727,1324.5455
40795,3810.0972
5656,3692.4644
27312,5127.97
31797,2150.4304
41241,1133.5295
24784,1967.376
23370,1437.1226
30189,3190.6375
6976,3252.1772
7235,3873.284
28204,4601.569
19793,1748.6627
31946,3591.4036
45027,2679.9126
24969,1632.4125
33434,1449.082
14680,4972.6978
33503,3873.4983
4459,1909.8309
8149,1956.3765
26445,2579.6812
23302,3023.9248
21702,2165.751
44700,4219.0464
10780,1504.112
22257,1347.1823
4043,4700.317
43946,2325.4514
25705,2592.6504
37298,1754.6615
37180,10733.357
4960,4400.842
26381,2099.1328
1968,7704.495
40899,4063.807
4451,1501.047
37998,10913.233
16107,19499.076
37113,7265.996
21447,1944.7151
15566,3054.9573
38828,4097.7114
11912,8133.2085
44626,839.24
32694,4658.6533
5998,6154.3154
9252,1880.5508
39575,1676.3708
15015,1539.9565
7673,1964.1282
15707,8165.438
852,3503.8254
2645,1000.1713
40660,3268.632
3085,2430.2888
9823,2908.7927
39249,2407.0876
18804,2044.0234
4769,4545.0366
33908,2394.6687
9809,3644.097
27141,1767.642
12765,2660.3
41780,3921.5955
46565,1454.9089
45016,5089.855
20518,1104.7737
21713,4600.0947
44994,3099.4634
3142,1263.3586
2611,4519.203
29440,3034.6282
43195,3710.117
34134,3190.5706
39545,2851.9277
7771,2128.2898
25635,1699.885
35778,1282.9337
19062,3490.5547
39834,1138.6967
21575,1627.6805
33964,1535.7826
11021,1814.18
21577,9647.708
12259,2962.268
35855,1417.869
29743,2579.8606
19399,12192.287
25992,4750.945
24417,2189.163
14849,4029.8296
12584,1764.8105
9595,11155.446
16253,2640.383
39817,3954.5925
36091,2907.129
44144,3250.974
31951,2221.3896
24697,2999.1794
3468,4636.9253
45631,3155.2222
30857,3378.2932
5608,4834.108
9813,2037.8679
22143,4454.442
30205,4349.9316
35731,7135.503
27913,2295.7017
26987,4800.204
9359,1800.6956
41459,2476.5303
1024,4059.0352
3405,2817.9465
26442,3751.3347
14840,2989.5215
10198,1910.1388
8969,2998.6016
46590,2535.869
42761,2211.0903
13685,3379.537
39611,1263.3508
32417,2730.7605
22503,1368.8104
12427,8753.138
38554,1416.013
26728,4751.507
20088,2521.7993
26603,5840.0737
40,2433.6414
2641,1539.0808
29669,1475.7086
22007,1669.8018
7570,3059.5056
28221,2595.5388
29842,2548.2424
33486,2716.0925
9070,2225.9883
44882,3085.8286
10064,2266.2646
29623,2035.4789
24514,1894.4617
38678,2589.6753
9586,3833.8438
221,2355.9739
10469,1108.005
18809,1490.1017
42024,3934.9998
45163,2901.3733
4400,1705.823
35749,3171.755
728,12704.685
40351,1670.1036
26780,2941.9092
14773,2099.313
6679,6411.1187
40844,1751.5911
30219,2152.8477
14808,2102.0547
15614,1553.0614
6273,841.6333
21887,1373.1433
30327,1817.9608
5944,1766.7555
26435,2033.8751
36821,2548.0117
37442,2981.1912
31880,2046.4781
35375,7817.8267
1628,3592.9966
8360,2742.0627
15978,1104.799
41216,2487.0332
9005,5199.612
27036,1543.1497
34807,2572.246
23698,2860.643
46785,7120.5547
21347,1702.8064
493,3821.7498
8961,1329.1958
42182,1818.2349
5090,3973.665
19137,1847.5435
1341,948.2169
11536,2443.9937
23663,6784.8003
19575,13012.407
9571,1615.0269
25399,3094.9797
5269,4084.2202
27454,706.1922
3490,2989.1853
25615,1540.6161
45655,6058.0986
42207,2393.438
12297,3937.372
29879,2068.2637
46432,3870.2634
18039,1904.6589
16611,2581.1416
45799,1210.7072
4976,2137.1343
35526,1467.0599
34508,3745.7366
24334,3450.507
9710,1527.7671
42696,1464.1702
44326,5833.4277
34697,1796.04
10958,3258.5852
31932,3603.0916
25052,2407.3506
37533,15966.43
6235,5242.8823
28253,3438.694
38294,2623.1992
27501,21208.58
23931,2354.9788
29813,3034.4343
43695,3937.7175
26509,3542.6433
11677,1399.6027
31540,2539.5984
36457,6107.657
7147,2592.0483
8280,2457.906
1521,1836.1936
42822,4172.9165
4468,2467.5872
22577,2061.9763
23644,2990.9988
15457,8148.293
14587,2327.3428
3272,1566.6199
32457,2541.2302
6050,1507.1741
19313,890.3185
13257,4544.993
14425,1968.964
31967,2078.0286
6966,6807.446
42752,2834.4104
21205,2917.704
18237,4254.806
41504,2498.4392
3384,5649.0312
11456,2480.48
45520,4269.7974
26715,3773.0774
6691,2169.0105
41413,1918.3666
6668,1605.8296
2252,6374.332
34430,6900.695
35512,2669.4888
17379,1590.5851
29588,4169.352
32842,3469.8674
28936,1743.815
11149,5158.1
14943,3035.2852
29755,1569.1858
31517,2161.8726
721,5006.597
34674,8902.061
29641,4774.8643
11504,2265.1228
2146,5202.727
32723,3396.96
5876,2182.6965
3177,4007.6697
15405,5934.514
14867,1492.7749
29529,1567.3379
6089,3721.3076
22945,2816.0686
42706,1518.7357
44001,1710.3002
8406,1770.0162
35291,4730.1035
41303,1355.5192
39335,11023.473
19476,2505.085
46460,4936.1416
15401,6277.0693
37635,2325.3171
42089,15542.224
16447,4437.478
18090,10537.015
5964,6070.1104
41442,1421.9911
29585,2044.6931
14205,4355.8096
34864,1888.5972
35826,2409.8062
12243,1903.475
32869,863.5783
23292,1639.7247
35588,1708.041
3802,10249.521
27997,2152.207
42248,3365.0068
14606,2843.1196
41607,740.3238
18947,4031.79
42746,1626.7812
33794,11807.246
19618,1972.6497
34568,5563.562
16966,2498.6523
30812,2433.4382
43133,1353.7177
46503,1072.4926
2634,3807.4055
40309,2256.4414
5966,4843.919
44905,2841.347
32368,8314.917
25319,12389.096
5383,3505.6135
30177,4239.095
28636,3012.894
8672,2642.053
17633,6224.266
1462,7968.766
18422,5493.456
10501,1859.6355
23616,1164.6444
22711,3792.3232
5126,5975.962
21576,3200.2063
41578,2342.8052
17909,4123.007
9273,6884.3804
31616,1424.5604
36020,4601.999
24731,2014.0146
22149,1747.7625
39647,1472.9044
28435,29719.244
4757,6876.4272
13875,2633.0518
42718,2487.1873
21285,3555.6948
19258,2117.9038
40871,1743.1938
41307,3442.5593
33558,6682.632
23764,6702.181
13384,3103.1665
5924,5814.682
44604,3390.8816
46392,3284.1833
44433,1378.5532
40753,2296.237
43233,4109.287
231,1931.1929
39855,2437.4473
35438,2703.36
22950,1979.5142
27160,1690.0554
18428,2678.7434
18771,1046.706
11489,12231.582
27175,4895.7573
22180,1783.9225
14034,1533.3312
44631,3360.921
43280,2542.1707
12886,2446.9707
19860,2897.7441
11717,5447.3696
18764,2522.0793
7124,753.5127
11764,2563.5403
33654,5346.248
23789,3053.5474
31272,2734.6396
13982,2047.01
40428,4388.604
18032,3558.4019
2733,4106.059
27597,12944.283
29330,1591.9136
24882,3548.1985
23751,1876.3767
12931,3110.7903
1614,2784.1511
39770,4115.107
39714,3773.0308
25156,37078.23
37325,2039.4924
13122,3279.007
44719,10067.98
43878,2456.1262
35558,9686.9
9927,6165.489
30190,2681.353
142,2347.926
28001,4374.7476
13623,1339.3608
12398,1918.1654
24341,1529.5004
2223,4970.2324
37663,3715.2332
31409,2513.5708
7160,2028.3131
16839,3842.3354
44785,1476.7343
39845,2722.2993
6478,1839.101
41891,1018.57886
41952,4980.168
28835,2354.725
33971,3959.4604
3281,1777.7593
19800,1661.6343
35938,1137.0233
43261,8568.82
12619,3078.1072
5654,1882.7975
15573,4536.03
2907,1363.7366
21023,1572.7462
30364,2584.2092
4992,1809.0704
7918,2401.738
11660,1650.629
40750,3114.213
40830,1874.0992
44917,2656.3857
5906,1612.3092
11793,1248.5984
28690,2349.821
2078,2443.636
39864,1784.6066
45192,1404.528
40542,2866.5078
44638,1847.2598
14405,7716.5913
7233,1113.9913
11212,1415.6207
3375,3260.5374
14601,7175.3
2562,6352.7573
23512,5537.672
36887,1623.8207
29958,1625.3461
14045,2618.9275
43439,2526.7764
1551,1637.2731
918,1755.8944
22208,5214.395
6711,6973.806
13660,1928.435
13724,3609.7434
33259,2653.1326
45122,1228.1018
11516,1300.7722
19324,10716.788
26536,5091.4326
27212,4732.423
40906,1824.5054
13580,1860.652
43761,2630.8442
28212,2856.7336
35853,1797.8986
34298,904.5589
647,3728.6824
6760,2380.5012
478,2698.3118
44907,4913.7
34272,2388.3147
27650,5180.3086
3666,5629.772
18739,2032.3085
2289,1510.4318
456,3335.31
20119,6466.555
8344,4741.8647
10925,4092.6655
32371,1203.844
3261,2747.8206
21357,3234.88
26510,4150.12
26271,2533.3467
35308,1338.0823
13361,1514.9847
9646,833.7058
3632,3107.988
6072,2989.1196
21406,1916.5526
23205,17594.809
41653,3201.7388
15391,4265.3447
10362,4309.898
17689,2462.837
17840,4117.337
22767,2999.6484
35712,6317.9624
38005,773.8198
17300,8438.652
4887,5191.8574
4437,3471.0789
34668,2658.3574
14122,3425.9414
23227,2199.0417
240,4723.9185
30479,2548.6812
39449,7605.1553
32473,2615.655
22855,1401.057
25623,1931.4213
28648,3465.8394
44844,4590.265
19792,2286.5706
25511,1151.2587
31197,2810.8367
41064,9655.707
3461,1679.5432
13120,3667.9
39313,13608.603
5373,2921.2722
18481,1576.3456
32701,3098.837
44822,2184.472
25978,5471.3555
11773,2279.0642
28054,2631.232
40079,2586.7466
31851,16406.688
21892,8283.946
4775,1585.7051
25167,5440.7344
16462,7669.373
36060,1611.098
42361,2565.1738
11420,2732.661
25151,688.81696
32859,2154.1414
39582,1677.8079
5403,6245.815
3083,1739.2642
37707,6196.0396
2052,5985.013
3615,2077.1519
9230,962.05994
20194,1487.2665
15185,2756.528
10432,2063.9485
3635,1895.6653
17946,1354.4486
38804,3157.287
31269,3289.7285
17416,854.63727
4012,2400.1262
3208,1927.9863
39260,1823.7269
16625,1344.7018
8083,2162.817
16532,5590.5225
17999,2630.409
17847,17368.922
22645,5448.1333
12548,2340.4324
38693,1864.4211
23289,1701.8972
18438,4578.902
4200,1476.6005
37858,7908.0723
24894,2933.1616
14348,3016.039
35837,13301.869
23190,2259.8743
24300,1831.0481
9298,2275.9636
21563,3670.9026
16105,19010.63
27935,1736.2529
14087,9847.708
36536,5760.514
4670,3611.434
24121,5785.0405
27368,7139.3896
16170,2766.69
11873,3161.3938
8093,4291.769
13498,3102.0361
37822,3787.6064
44375,3104.1995
3701,8459.126
33165,2970.1804
23041,2289.927
32678,2062.0273
20722,3578.4053
13811,6585.1226
7168,2854.076
46009,1061.6427
40022,3515.4563
30992,4010.4453
35098,7255.0215
36893,9866.264
17632,4644.8745
30400,3111.4727
32605,7543.1436
20039,38544.527
30171,1227.0154
30536,2289.9346
43765,2634.4421
664,2619.5393
15630,2483.6555
26254,3575.9421
200,3682.4348
10910,1938.56
15928,2127.2458
27306,2294.115
14890,1530.5312
22173,4261.2544
31250,3178.659
35257,4205.7495
40779,3126.2673
3847,2557.927
21286,2089.3384
24635,2262.2937
35236,3725.7463
44958,2761.7432
32800,1172.0691
20067,6813.9023
6860,2122.4795
30228,4933.2427
30292,2002.6827
6778,5639.2993
36991,2897.0532
9136,10208.579
45589,2015.2443
23326,2524.983
22963,2472.186
16259,7905.6597
34289,1059.8718
5206,1695.1781
4179,2003.8826
8536,1907.4264
33645,2352.6028
34475,5775.7188
33343,3359.6262
7063,2172.6492
26623,1947.0951
45278,1518.3143
3480,3385.0334
29524,2129.2185
21216,3253.291
28900,2261.4167
33137,6980.9995
19952,13874.547
23141,3884.5518
40313,13851.239
6468,1059.2701
20705,5899.8433
5886,4268.5024
15340,1423.6675
27793,1548.8231
11188,2138.1465
36598,2392.3667
45129,2567.413
14590,3595.3206
41649,5077.308
11156,3727.8503
26701,4858.8813
35406,1984.0586
8927,3504.9382
2463,5281.051
636,2360.9458
34820,1604.1215
37399,10191.274
11697,6091.5903
29211,2814.1895
11899,7901.1143
37848,2346.839
3036,7431.618
32563,1377.6149
10897,2640.8376
27874,2575.0183
9666,1955.9213
43077,774.4252
7450,1567.7206
45894,3316.5073
6987,1836.4099
33085,2133.6672
99,2060.7407
13758,7892.9883
20428,4625.8306
33806,5757.768
28177,1686.0967
18247,3205.3499
44018,2691.3264
25909,1684.4092
8768,2079.8545
736,3344.4036
3132,8182.5254
19632,1660.3164
25885,2358.6392
26999,1860.1667
9749,4060.1113
12911,1638.7704
4545,3813.6743
27420,3716.516
32555,1339.3641
42990,5673.4287
29370,4856.7783
34249,2708.2307
24085,1948.386
30085,5781.0527
23929,4976.773
35950,5672.5415
5513,5469.0757
26854,1988.3688
45983,2041.2437
9613,1345.6338
7623,8639.544
21913,888.2839
8199,4071.643
1167,2281.7239
40376,10676.209
46709,2291.3894
2661,1516.3522
46714,3862.0046
27426,5577.146
8350,8998.555
19932,1594.2274
32303,2579.4512
42246,993.89716
15494,2424.0645
29884,1737.1622
40595,3877.8152
26471,2761.189
36804,2177.7273
7746,1736.3398
36796,3371.6885
38423,2895.2056
23875,2562.3096
5440,1599.2511
2784,2023.922
752,1725.8994
26482,6442.9297
5936,3679.1458
16609,2141.1174
6834,3339.8774
4535,2712.0857
18271,2150.9146
46258,2300.439
41497,12776.092
9474,5389.541
7192,1532.4183
32200,1611.5083
28113,3883.4626
6666,3183.7317
38683,1447.259
10972,2590.137
32853,4001.0745
11365,1674.1509
46712,1441.3115
10428,4715.3843
32131,2626.044
2301,4652.18
23415,2205.8955
3714,6427.415
25709,6004.995
41709,17360.809
4343,1149.214
916,6307.7456
9750,8931.994
3337,4152.666
34956,3798.6213
13746,3747.9912
14497,4307.022
20129,1145.804
29812,1823.9791
46620,2897.6184
5254,2140.1018
31890,2952.825
42282,2672.7112
17994,4836.275
44043,1876.4349
15106,5717.2393
18790,6754.425
32183,9190.644
6407,1643.6396
33643,3156.405
13608,2321.756
6192,2396.0964
26010,1307.2515
21719,1593.1613
4208,2020.6049
17900,2408.3953
7251,2160.4287
17601,1261.4023
34184,1155.1564
33873,5328.316
19694,1255.7976
26163,5355.786
4460,3607.276
8590,7012.8086
45429,3475.6135
6647,2440.4685
45092,1714.0819
8373,1209.2769
44594,3256.628
31349,5461.883
37678,784.6153
31670,8114.738
16750,3198.9583
37189,2289.5198
29339,2032.6575
46546,4675.442
29614,3495.4116
21500,2529.2126
21841,1423.3505
976,3508.356
24905,1642.4723
22543,1330.4431
26648,4316.932
30729,11424.717
3790,4609.664
17798,4014.915
21331,7203.2666
9403,5027.7505
30217,960.3934
5067,3429.0793
37618,1786.3817
21683,1083.0872
42159,71442.91
35968,1391.2799
45050,1095.3287
7044,2185.5095
22182,2439.7903
20820,3122.3967
24572,2089.7341
31341,6207.472
28454,6003.844
43201,1683.1959
24473,1931.4701
46692,1867.5487
32402,1322.0209
17297,1943.9381
34848,4036.037
40000,9579.305
35489,6844.4995
1604,4515.059
34089,2520.4048
4427,959.58905
13637,1332.121
40139,1163.5437
40416,2147.0461
24863,14810.861
14093,6147.2354
