id,cc_cons
8581,4422.4053
40954,7729.7847
28179,3786.7444
8400,5074.3413
42145,7875.8545
38293,3712.5283
37804,10772.606
19744,3799.1282
2123,4428.384
29851,6663.3066
13928,3313.052
42720,4838.058
11269,3951.7043
8110,3118.322
45623,5709.1875
31118,3629.4785
19616,4741.834
769,2990.0115
30110,7096.8706
24577,2938.9539
25905,3613.3865
3637,2724.807
17438,7068.331
27371,7265.253
36167,5926.414
25037,6602.6665
20126,6728.6904
25881,9666.616
14478,4750.557
31263,7413.453
45862,6302.7373
34244,4932.9497
12850,8258.428
18139,7606.557
9742,5746.296
34172,3627.3325
29117,17281.533
14656,11995.791
32790,4008.313
93,11669.134
33188,3335.0225
11578,10394.858
1543,4723.7524
12033,12289.211
10202,3858.176
38909,5247.417
4667,7618.497
6243,11189.475
37082,6407.0283
27954,2672.0178
3176,3275.4438
30939,7080.9688
6690,7322.496
19663,17881.096
12183,3930.336
7775,2672.0178
45534,8284.3125
38482,12989.821
28529,2531.5603
46367,5251.045
18802,6096.258
4754,5706.374
44665,10943.3545
37636,3647.8545
24462,13380.327
12170,2953.5217
24968,4245.601
34538,3065.6152
42681,4765.45
25543,2765.8599
41215,3204.7874
36865,6750.1978
3913,3653.523
38961,5782.3945
20648,6226.2993
8388,3990.7966
12707,6015.4595
31149,4235.5493
5799,2830.952
9729,3321.6606
42962,4643.6025
14964,3342.5747
22608,4929.679
4390,4437.2236
45084,9547.185
44911,5461.005
2751,5969.731
24967,3788.1917
32416,15490.721
4251,6747.1895
12028,3477.7578
46472,4605.3955
37056,5365.79
24884,8356.024
39311,2990.0115
38892,8317.935
33171,6881.581
956,5332.191
5472,4168.1885
43912,14104.479
43923,5906.105
22310,8774.965
27596,8656.7705
33369,2317.922
31453,7977.5757
36767,3983.9214
15278,3100.209
40896,16014.593
27797,2657.7986
833,3135.4045
42521,2954.9937
3728,20095.143
1765,4102.831
5902,4606.1797
16224,4681.1606
27116,8518.046
7662,5730.265
36838,3896.1482
8639,2959.442
36806,9972.191
40437,3067.2317
2842,2601.7385
5752,2787.6052
6715,4698.9014
18024,4801.2935
9158,6576.162
10276,8141.579
42941,9175.934
9806,4371.0034
29569,6911.931
9376,4964.6987
35940,3754.4268
46778,2531.5603
39542,16184.058
12043,2792.4204
8232,4501.7974
9193,2372.2437
6734,7672.2207
1789,11767.859
36195,10449.248
35480,4461.3945
35982,6123.53
19224,2018.2485
11750,16177.326
27763,6594.463
46148,5649.3237
42669,5438.991
46146,3633.8174
37083,6951.222
8030,5271.285
38596,6343.1514
44164,6356.3086
45011,7503.345
37409,5115.964
29018,3442.7507
36811,9438.792
17079,3058.416
12502,12330.914
30030,6330.466
13495,6094.18
1448,9756.561
37333,11936.558
32922,4542.1777
3648,3267.8362
2600,4043.4324
44491,5882.717
22583,6583.4683
14278,5422.233
37062,8248.388
22222,7059.407
38755,3783.5386
5251,3699.5156
33054,3253.5376
35835,9568.718
41935,12629.9375
2018,9375.315
12914,12056.006
40628,3532.737
35910,7302.2603
45952,2516.2124
29333,5059.7534
6772,6091.707
1580,2828.7017
44254,5605.6973
15663,4837.3135
1320,5725.9077
21839,2986.8325
24711,3605.891
39406,2857.2742
29937,4082.0354
43182,3794.6882
6689,6703.5664
23195,6397.2666
12857,3456.8904
31019,19017.008
19373,3013.958
11404,6395.651
1524,4748.826
2880,5656.797
40988,2954.3018
33228,6487.5127
27417,3456.5806
22538,7374.5015
28490,16821.22
5002,8056.478
38332,9337.697
25666,3089.0803
3330,6464.1304
17411,3288.9927
29888,4454.3857
1404,8644.872
25955,3480.6497
8695,3825.97
17645,2617.3987
21901,7827.9854
44059,4651.4897
30040,3709.2058
30291,2930.2021
28364,7128.566
41441,2601.7385
17082,5528.31
43582,7640.203
40177,2659.1074
358,2186.9873
6007,13152.93
17376,3124.561
16850,22473.832
10014,4990.8247
34312,6376.319
33264,3738.1418
29517,5483.9277
11163,6209.688
35628,4898.262
12920,8598.649
12376,8729.234
40986,5758.315
39568,3089.0803
23082,3333.231
29222,3939.344
17597,3185.024
40654,3547.159
18528,3231.3613
13262,5869.952
27879,5996.529
20860,29080.8
27695,4810.492
16633,3262.9517
1616,3084.5518
34653,4502.8774
7769,7156.6836
15258,3979.9395
43638,3456.8904
33075,7981.8975
34151,3948.115
3069,3704.5706
38287,2901.215
14842,4914.2666
18945,8904.102
25405,4401.27
1676,3067.717
18320,4559.831
23798,3976.2466
14357,4995.2676
35808,12465.151
16893,5166.3076
6049,3702.3193
46777,2790.8313
45489,3583.3813
1066,5824.1733
44016,18836.668
20566,5582.615
26541,3137.608
3512,4587.1465
25197,5538.9634
17007,5105.3726
43633,7102.9507
1762,8318.91
30795,3568.5881
20588,4058.29
18946,6404.077
41096,11313.041
15959,3243.4531
43237,18196.186
43740,2305.3892
13141,5492.5005
3136,3198.5925
40978,2828.7017
4319,7397.5015
36420,4136.002
5503,3527.199
45300,9106.08
43361,6128.372
32909,2372.2437
42964,6797.4004
31834,13666.663
26765,11161.717
29845,7332.286
44045,11897.728
44199,7194.731
15471,2460.182
5954,2018.2485
37649,11569.074
5153,6374.796
26269,4285.89
41046,6704.6377
8340,7028.851
27909,5982.81
16041,6360.429
38921,5322.84
41859,10391.117
37831,3480.6497
39888,5343.5186
4386,3546.878
558,4677.6323
44309,16241.235
32262,4575.0195
2106,2804.7551
30745,8010.032
24803,4054.1438
12476,2186.9873
32574,7458.5376
23383,7309.858
30316,5524.0537
29061,13555.529
40863,7040.543
5939,5928.1797
13753,7115.904
15152,5162.29
312,4073.7002
18001,3248.9988
26371,5401.9185
29382,8460.294
26667,2888.0635
38739,3538.0186
12597,2720.653
6584,15052.183
31519,5150.6714
12833,6196.843
33796,4520.728
1068,11844.294
11147,7582.3755
39598,2975.2922
3502,4038.9062
12997,7543.869
2141,5755.584
26594,4547.0757
29736,4605.3955
9978,7064.7173
8514,3740.8376
35169,3344.616
41509,3327.4006
40996,3613.0286
43911,3704.1284
11022,3366.5212
36585,8266.192
38407,3152.758
12668,3031.0713
28764,17441.957
29713,4756.939
24510,5672.2583
33553,6700.1943
44642,3462.7075
8646,3287.1375
38119,3824.844
14449,7799.4062
41211,3769.7942
27811,3510.6804
5638,6310.705
42133,4015.4644
11580,15954.591
39548,10306.039
4931,2701.4688
1615,8534.86
11057,3135.4045
22545,10678.106
8816,10708.998
44851,3275.4438
12485,3032.0322
29155,6901.5127
8736,4755.992
9616,32201.674
37331,8992.993
36371,3732.7095
38901,7317.524
40670,5541.628
37963,6058.83
9284,4955.457
25181,3926.6753
20663,4258.9565
45305,4463.61
16472,3211.0083
21108,9005.906
6487,2302.0654
29543,4012.3345
36054,5633.816
10699,3135.4045
42243,3876.384
29506,2639.8281
12407,4408.9194
791,4459.9805
45089,2828.7017
46804,15713.64
29039,6322.695
3026,3175.4995
45892,4393.1797
15165,6855.7417
8034,3928.3542
6903,2461.8909
46495,4832.6006
3566,20518.832
8471,3395.3833
1784,14405.65
46332,2857.2742
21057,10719.242
1898,10105.436
26486,3288.9927
10384,2606.0564
45734,5183.0825
38636,7666.3555
34456,5687.908
17695,8576.144
38117,3077.8442
21449,5214.9087
5506,2691.7786
27611,2672.0178
35182,4478.3364
2969,6755.2295
31843,12249.133
43831,4037.3142
35465,3109.8096
21637,6267.057
15228,3385.5251
43561,6611.802
11314,8257.268
41642,9108.953
41250,6360.429
15175,3547.5635
31084,8346.147
5512,2605.575
13190,4670.6455
20687,3058.1968
41452,6534.6567
11573,6900.784
9120,20001.445
20331,6619.684
17977,13910.874
31417,6833.7505
28355,6224.8926
33201,10363.981
32085,3020.3264
17340,4190.4434
16186,4353.9595
17694,16985.055
41477,4133.807
388,2828.7017
41165,2670.3408
11387,14913.937
40459,6227.304
44699,5443.7383
11870,3749.1025
1496,3743.098
29832,3788.7886
4808,4359.2783
42781,15121.531
45637,8643.567
20480,4982.7964
41975,5040.911
44463,5160.8125
28244,14928.837
13697,5701.149
28164,5743.5977
5640,5716.9775
4582,4875.2407
7009,12640.964
18669,3650.2346
31003,12130.222
16900,3994.9219
32101,6006.0264
12190,4632.265
12533,2935.2988
20760,2861.111
15220,4295.0977
18593,3288.9927
43052,5398.3135
34982,22092.012
37886,6589.9043
37350,8301.572
5657,3715.2847
45804,5801.567
28175,8581.911
27354,4584.2603
3165,7031.303
17688,17496.322
31570,2317.922
14343,6652.319
8074,3738.1433
14693,2476.5115
24986,12439.986
5317,3090.3704
41836,3965.3171
7587,5438.991
11711,6264.2646
11329,6464.1387
20193,3935.8743
4900,7336.095
12836,13705.998
14622,2768.9443
45533,2745.7073
39333,4215.7886
8337,3743.098
3437,3959.9893
21430,5531.114
42058,3830.501
46207,10775.7295
1886,7928.1
8257,3621.4856
7148,4677.185
16330,2487.3218
32234,5269.415
3564,5167.715
15349,4694.118
10378,3669.3418
27983,6278.2866
15853,3089.0803
41269,6181.943
7316,20564.55
8834,4670.163
31048,4224.2476
44255,3603.9111
11124,3740.9336
6369,5083.7676
310,6145.409
26529,3234.4734
5609,6068.9297
22765,4748.826
3674,3492.4724
23552,7950.488
9621,6459.582
39207,4253.9634
42423,16368.83
2279,6515.558
8612,2894.694
26572,14622.024
21502,3250.8716
21691,4225.3735
35505,4512.8516
711,7351.757
6538,2343.9631
9435,3757.818
23517,20831.68
22121,6321.994
21791,5260.502
21352,9167.61
6419,3930.741
33746,6589.9404
12364,5050.478
11159,3952.2888
4373,3129.0361
44944,9596.289
25424,5573.0176
20533,5592.8013
8924,9128.823
15113,4018.7283
18026,2774.1855
20026,3377.4805
33020,4510.588
10385,7279.457
42064,6100.8325
5827,18832.691
35485,3143.5996
13025,4995.2676
22762,2870.4048
40541,6958.201
28380,3106.7456
16045,4300.606
13208,22172.916
16972,7037.8354
29671,4979.5996
18783,5139.8657
39508,5403.7515
26670,4652.057
44064,3724.3594
1196,7702.01
16050,3916.8738
37996,5752.443
28121,4464.7363
17891,6050.4277
27207,3258.5125
12000,3832.8862
9312,4127.4404
35113,5729.665
5751,9907.975
3682,5315.3804
5163,5620.5283
15144,14809.836
46177,7411.048
18312,4003.9072
28944,12954.795
17504,3898.4421
35215,2969.0532
38295,8046.3657
11625,4083.8245
45998,9641.215
24421,3441.5425
42780,2401.1343
24009,3089.0803
2260,5662.011
45260,4155.241
1988,5082.921
2136,47285.605
34796,8250.33
36114,5171.912
20190,7401.6387
25355,2874.9333
21133,8589.855
9817,2691.373
5788,5598.412
37094,3904.4673
25736,4272.642
41691,7753.608
15072,2186.9873
20795,6594.867
22872,3120.79
8264,2702.8071
40769,5051.4604
5030,6221.026
46209,4909.701
1901,3304.7527
27120,3490.009
45114,4762.194
46499,8761.457
12001,9189.367
16690,5236.935
17267,5173.5713
44749,5378.15
34107,7440.892
45504,5954.2017
38050,10854.064
9540,4677.181
3247,12674.895
18447,2436.243
33510,2689.677
44647,4930.502
10704,4139.8125
28991,6988.92
10093,8089.319
38852,3740.8376
14935,33458.4
17220,12637.51
12048,5210.5557
38906,8473.687
24066,3651.476
15019,3204.1584
15608,9128.823
11145,6772.9307
29169,13236.752
2642,6748.2295
35875,3804.2642
32833,9775.4795
29177,8032.6406
34987,5054.78
11849,7065.7236
31066,10349.197
38063,6243.6367
38523,12455.486
45844,6576.788
10156,3827.6064
29082,5188.0933
11318,3013.958
7825,4269.025
19954,2401.332
29253,5328.902
9190,3469.903
15440,4837.3286
24787,2516.2124
14441,2521.9736
2135,3500.5159
43720,3937.477
4593,3712.5283
44562,4562.0815
10904,2950.1482
5420,26559.934
6152,3469.903
9829,5015.0283
24527,4757.595
33310,9949.168
13352,11721.496
31630,4995.5493
633,4473.2817
1189,10593.36
13937,3743.098
17273,4893.1377
1281,4925.0894
8940,8130.297
5298,5419.8496
24904,12658.589
6227,5318.726
14728,3365.9497
37091,13725.964
25297,4718.5195
29723,13080.857
2310,3595.592
24868,6861.618
37197,6566.079
4065,5793.4214
30995,4670.114
13695,15592.457
38598,2117.3176
15726,11244.794
35906,2998.4392
4873,11649.014
5001,5199.3135
17537,5128.2183
32247,5621.1606
16182,5047.097
44321,5028.1963
3981,3807.6667
5297,7508.6216
25806,7918.074
5891,11751.3955
4589,4015.8877
30638,5024.5522
42677,4246.324
23426,5662.0825
8063,5391.0605
38231,4622.392
15530,3966.4438
45997,6805.9385
40251,6854.535
43962,4925.0894
41940,3199.63
46789,9109.798
45870,6276.112
44795,4429.722
39943,2401.1343
38655,2255.425
11249,10656.338
37683,6668.4087
1353,6096.4385
20677,5449.1504
20081,2772.6855
38358,3090.6057
40083,15769.719
45928,5336.9893
25937,3889.7734
23765,4422.4053
18688,5555.2476
6342,12645.59
38715,4653.4087
14952,14685.487
29556,4517.4224
36350,8964.042
1839,6764.685
6495,10446.813
34566,13157.199
13668,6217.058
22860,6018.3857
20916,8373.036
18122,6563.822
10880,4369.388
7380,12065.049
42012,12065.762
573,6382.1353
29178,7993.6797
45811,6612.6226
18951,5246.6147
15346,3039.8572
25667,6334.7217
45726,21508.371
25130,13593.815
15711,6391.9067
9187,6159.0557
42555,13611.381
42662,3267.8362
40191,3537.96
2065,4236.635
2602,4352.227
37338,8357.729
668,7921.625
22315,8793.734
4066,3207.1716
34643,3827.2664
44802,6773.403
26615,6512.2314
16964,4357.0425
27904,5817.765
10039,3749.1025
15603,3446.3833
1262,3993.5696
4895,6314.194
26353,2656.6702
44771,5487.442
40544,3092.755
21176,2544.6907
25135,4246.643
45126,3113.5547
8970,2861.111
3245,5893.738
6449,4019.2778
25154,2804.7551
26095,2375.291
41458,3086.4714
4339,5364.6797
38545,10253.115
3830,6647.6895
33529,20277.818
3930,5483.7344
37365,3123.5632
3980,5434.858
25136,3928.3542
6825,4345.525
9048,5494.7593
22334,3233.2126
30814,2218.1255
43975,2836.1392
24069,4501.7974
38784,7053.0947
41533,8927.611
27672,7575.465
37278,4460.3755
44261,8722.521
13191,6879.078
17016,5253.3643
13062,4073.0237
31168,12243.512
27285,4094.238
3693,6993.621
29527,3979.9446
23972,8902.244
6457,6021.3115
40284,3848.8867
43012,4520.495
9116,9120.894
40979,4594.8525
28423,3209.8271
33301,4503.034
40865,3001.243
15624,3877.3635
28758,2823.503
32364,8838.428
26932,6139.51
869,5651.137
11426,2863.499
39580,5894.42
18268,16897.645
31698,3983.7146
7959,14568.054
28141,3977.3232
38487,5065.516
18061,51998.133
20371,3833.4062
1520,4652.057
33822,2874.9333
20100,2945.2126
46236,5686.709
1547,4507.589
26626,4883.052
13826,5295.5596
46718,7945.1797
26976,3326.1284
46232,7302.2603
36724,14120.235
9461,11138.721
20400,9256.33
30528,6040.3315
2891,3555.5813
28365,5761.2793
30592,4486.1875
4677,4089.842
17353,12516.431
8222,2944.094
5193,3322.317
2977,4165.339
2134,4109.2437
29380,23851.664
28957,7500.408
34415,6948.5483
15601,11806.292
7767,3506.4075
1246,2990.0115
11766,2835.07
32198,6877.1406
36924,4544.5967
427,2828.7017
5863,5379.44
5853,5924.6694
12008,10595.334
22869,2186.9873
21761,3020.3264
28760,15824.449
5200,3555.5813
18937,7285.8164
3041,4025.3604
6590,2487.3218
7341,10437.28
8487,2460.182
25637,8928.955
31934,6639.09
31313,7782.4697
43192,2601.7385
16444,5520.828
4773,3059.104
44692,7644.2803
46727,3084.457
40795,4033.5635
5656,5165.979
27312,7385.788
31797,4740.6226
41241,2804.7551
24784,2663.3003
23370,2702.8071
30189,6574.576
6976,6545.6855
7235,5313.0527
28204,6060.269
19793,4552.203
31946,7277.5435
45027,3690.803
24969,2689.677
33434,2678.2427
14680,8577.214
33503,6947.003
4459,4213.0703
8149,4110.2954
26445,7266.0234
23302,5399.4414
21702,3809.3267
44700,5555.7554
10780,3420.7046
22257,2416.4822
4043,6018.453
43946,5178.996
25705,5331.8965
37298,2885.171
37180,13837.91
4960,5797.7734
26381,3183.6956
1968,9053.022
40899,6058.1455
4451,3923.0217
37998,15097.094
16107,11032.846
37113,10221.58
21447,3313.052
15566,4601.3467
38828,22641.54
11912,7591.664
44626,2182.3699
32694,22575.81
5998,8581.657
9252,3434.1353
39575,3416.1194
15015,3190.8477
7673,4608.106
15707,8431.304
852,5867.5845
2645,3436.571
40660,7450.983
3085,4689.7085
9823,3758.1914
39249,4547.6865
18804,3112.8948
4769,6568.198
33908,5071.362
9809,5872.6924
27141,8893.332
12765,4526.2925
41780,7779.0366
46565,3157.9268
45016,8026.647
20518,2789.407
21713,6017.8086
44994,4997.3525
3142,5055.4653
2611,5534.879
29440,4453.079
43195,6151.537
34134,4928.9077
39545,5191.1787
7771,4397.087
25635,3211.0083
35778,2420.2092
19062,7008.3833
39834,3065.6152
21575,3313.052
33964,3379.9792
11021,2689.677
21577,12138.404
12259,4340.469
35855,3549.1208
29743,3046.3674
19399,16075.317
25992,5629.1333
24417,3672.685
14849,5397.359
12584,4807.6025
9595,12417.9375
16253,5427.3965
39817,6950.85
36091,4684.4995
44144,5596.4497
31951,3243.4531
24697,6113.6235
3468,7875.135
45631,5025.1016
30857,5729.5337
5608,6909.5264
9813,6648.8413
22143,5797.54
30205,8575.892
35731,5796.327
27913,4056.1448
26987,5914.4604
9359,3168.3477
41459,3746.8953
1024,4194.092
3405,6381.897
26442,5927.1436
14840,5541.9634
10198,2790.036
8969,7562.428
46590,3107.0078
42761,4363.158
13685,19916.084
39611,2587.4292
32417,3236.972
22503,2625.3357
12427,10241.778
38554,3357.955
26728,6301.038
20088,5419.3105
26603,8039.9756
40,4302.644
2641,3136.4736
29669,2720.653
22007,2830.7961
7570,5354.9863
28221,5692.349
29842,4662.7646
33486,4654.294
9070,3166.3586
44882,7234.421
10064,3439.188
29623,3653.523
24514,5047.097
38678,5115.138
9586,7466.6357
221,3049.217
10469,2790.8313
18809,2874.9333
42024,4993.5464
45163,3544.4565
4400,4428.9634
35749,5939.3394
728,24541.291
40351,7283.6113
26780,5569.1914
14773,6302.4263
6679,21130.924
40844,2235.1094
30219,2900.9744
14808,4044.2124
15614,4981.316
6273,2645.4382
21887,2516.2124
30327,2771.7483
5944,6821.717
26435,4313.952
36821,4717.6587
37442,6920.319
31880,3065.6152
35375,31602.68
1628,8171.8438
8360,5625.6562
15978,4071.6135
41216,5438.2544
9005,6568.198
27036,2760.5164
34807,4614.2197
23698,4325.069
46785,5202.957
21347,3234.7356
493,5588.8413
8961,4106.6484
42182,4931.6606
5090,9692.826
19137,2936.3376
1341,2433.0002
11536,5430.5903
23663,6770.3545
19575,15645.5625
9571,4898.511
25399,6866.775
5269,9912.008
27454,3525.9993
3490,4388.9854
25615,2950.1482
45655,8838.428
42207,6892.458
12297,5141.9683
29879,3089.0803
46432,7249.1016
18039,3108.841
16611,4894.6826
45799,3067.2317
4976,3740.9336
35526,3164.6992
34508,9829.539
24334,5483.347
9710,5159.6313
42696,3295.3933
44326,7324.3066
34697,3976.0046
10958,6985.416
31932,20749.979
25052,4532.7397
37533,23015.723
6235,7897.3105
28253,6937.6943
38294,6521.2534
27501,28044.504
23931,3207.1716
29813,5096.593
43695,3752.9006
26509,7588.6484
11677,4648.36
31540,4069.5198
36457,7399.6636
7147,4197.21
8280,3844.9087
1521,4237.149
42822,6198.994
4468,5687.5815
22577,3540.1013
23644,3445.6045
15457,16634.56
14587,5343.009
3272,3815.635
32457,5202.166
6050,3525.3323
19313,2738.488
13257,7881.624
14425,9113.572
31967,4794.31
6966,10157.058
42752,4453.7036
21205,4686.393
18237,5692.674
41504,3257.7163
3384,10647.87
11456,3490.009
45520,6772.945
26715,4497.622
6691,3256.5833
41413,3770.2375
6668,2601.7385
2252,7855.722
34430,10404.39
35512,7243.4604
17379,3726.9377
29588,5968.846
32842,3398.8816
28936,2998.4392
11149,7907.353
14943,5388.5767
29755,3488.9885
31517,4463.61
721,7839.0894
34674,9049.759
29641,10002.912
11504,4639.7705
2146,5492.4644
32723,7067.2324
5876,3700.6238
3177,6122.5015
15405,8255.439
14867,4224.1387
29529,2905.9094
6089,11153.436
22945,5765.2974
42706,3217.2886
44001,3068.2773
8406,2920.971
35291,8949.623
41303,2988.3325
39335,11845.965
19476,3561.8699
46460,16177.326
15401,14283.474
37635,2945.2126
42089,15814.549
16447,4904.9146
18090,22150.857
5964,6324.476
41442,5108.6675
29585,4932.1187
14205,5001.4346
34864,4619.075
35826,3075.5112
12243,3613.3865
32869,3720.383
23292,2691.7786
35588,5417.641
3802,11168.489
27997,5652.223
42248,5072.786
14606,4347.391
41607,2817.8853
18947,4171.0522
42746,4336.969
33794,10358.832
19618,3467.0374
34568,4510.0337
16966,3995.9546
30812,5219.653
43133,3095.71
46503,3117.5586
2634,3621.0117
40309,3928.3542
5966,18252.63
44905,5537.5117
32368,13420.49
25319,20288.318
5383,3009.3145
30177,4795.1323
28636,4368.507
8672,6175.8447
17633,8413.369
1462,7562.6284
18422,7659.2637
10501,3120.0564
23616,3422.594
22711,7222.9233
5126,9358.876
21576,3631.174
41578,4850.3936
17909,5432.8574
9273,13062.081
31616,3090.6057
36020,8010.9053
24731,19820.072
22149,3732.6047
39647,3263.2031
28435,19151.197
4757,5740.144
13875,6371.708
42718,5821.8604
21285,5613.597
19258,4108.2485
40871,3509.3672
41307,7879.7227
33558,11005.786
23764,9531.005
13384,12820.63
5924,11925.882
44604,4837.3135
46392,3641.1587
44433,2974.6633
40753,4680.595
43233,5219.653
231,2816.9927
39855,5779.998
35438,7955.7974
22950,5420.938
27160,3858.176
18428,4985.416
18771,2382.601
11489,14967.924
27175,6282.3403
22180,4545.9346
14034,2429.6125
44631,3869.9575
43280,4776.65
12886,3055.3872
19860,4363.158
11717,6914.068
18764,6105.9478
7124,4066.8887
11764,5170.5435
33654,11346.116
23789,5371.2656
31272,3468.2666
13982,3216.0625
40428,6464.4385
18032,4183.978
2733,7427.447
27597,14359.963
29330,3195.5286
24882,3028.2217
23751,4006.2139
12931,5061.5503
1614,5606.429
39770,5386.0933
39714,7329.131
25156,48049.77
37325,3187.5322
13122,3243.4531
44719,13209.283
43878,4980.4033
35558,10725.725
9927,7395.3364
30190,3799.1282
142,5986.823
28001,7097.503
13623,2848.2002
12398,5239.2803
24341,2789.407
2223,12955.256
37663,11074.772
31409,5386.6543
7160,2672.0178
16839,5018.947
44785,3747.8457
39845,5508.7837
6478,4035.344
41891,5273.093
41952,6908.478
28835,3046.3674
33971,4797.2896
3281,3136.4736
19800,4464.189
35938,2333.67
43261,6988.9946
12619,4745.4443
5654,3719.7285
15573,6904.6084
2907,3137.41
21023,2638.2466
30364,5104.3965
4992,3933.1118
7918,4156.74
11660,3276.2468
40750,5312.9585
40830,3192.7734
44917,3819.8752
5906,3621.8274
11793,2605.575
28690,4702.7124
2078,6082.7407
39864,2753.779
45192,4237.149
40542,3916.551
44638,5283.373
14405,7315.2427
7233,3071.327
11212,3522.6526
3375,6172.47
14601,8859.3545
2562,7777.374
23512,8076.644
36887,2887.7637
29958,3164.2952
14045,7310.8584
43439,6139.51
1551,2695.6816
918,2596.0332
22208,11186.071
6711,11708.7
13660,2563.1646
13724,9062.513
33259,4103.7417
45122,6024.9126
11516,3916.947
19324,12418.851
26536,6105.434
27212,7376.603
40906,2870.4048
13580,6716.7783
43761,3849.1824
28212,9543.275
35853,2575.26
34298,2737.5796
647,4893.359
6760,3601.1565
478,4982.2583
44907,8054.7256
34272,5478.9517
27650,9045.427
3666,13841.72
18739,2442.5232
2289,3369.0823
456,4728.158
20119,12999.601
8344,6330.2964
10925,6203.917
32371,2317.922
3261,2857.2742
21357,4177.0713
26510,4868.628
26271,6416.225
35308,2905.9094
13361,2372.2437
9646,2424.9954
3632,3922.4421
6072,5488.8145
21406,4275.119
23205,26892.979
41653,5354.311
15391,6720.5537
10362,5814.196
17689,5362.582
17840,5818.6484
22767,5201.8887
35712,5830.934
38005,3435.3013
17300,10981.376
4887,11186.071
4437,5038.8604
34668,3187.5322
14122,7821.556
23227,3468.2666
240,6110.579
30479,5866.9673
39449,14274.914
32473,3695.091
22855,2401.1343
25623,6783.1304
28648,6251.8555
44844,5631.722
19792,3349.5515
25511,2702.8071
31197,5855.075
41064,19403.102
3461,3743.098
13120,6001.9175
39313,31635.328
5373,3594.3508
18481,4817.757
32701,5768.9453
44822,3233.2126
25978,8510.172
11773,5313.241
28054,3348.0994
40079,6565.52
31851,14191.36
21892,12499.76
4775,3245.402
25167,9544.952
16462,13290.283
36060,2950.1482
42361,4590.9155
11420,5680.03
25151,2083.4167
32859,3624.0703
39582,5791.022
5403,9869.02
3083,3002.249
37707,8731.34
2052,10707.209
3615,3435.7554
9230,3036.4458
20194,3797.4917
15185,22606.633
10432,3656.294
3635,7482.9907
17946,2945.5503
38804,7659.785
31269,4686.936
17416,3584.9812
4012,5458.1543
3208,4101.2964
39260,2646.0771
16625,5159.6313
8083,3033.2507
16532,6611.2783
17999,3687.4932
17847,25454.58
22645,11082.034
12548,4475.3096
38693,4359.3477
23289,4447.0034
18438,4083.6985
4200,2317.922
37858,10385.704
24894,3396.2646
14348,11431.2
35837,14831.251
23190,3377.4805
24300,3187.6333
9298,3555.6472
21563,5776.6123
16105,21340.016
27935,3785.1423
14087,10724.469
36536,9106.4795
4670,3905.0508
24121,8512.468
27368,11936.075
16170,6172.0454
11873,7541.181
8093,5476.229
13498,6717.404
37822,7452.4116
44375,5681.837
3701,12010.625
33165,4774.007
23041,3699.5156
32678,4516.2393
20722,7063.6987
13811,7891.213
7168,7359.0396
46009,2905.9094
40022,5188.003
30992,7289.9077
35098,13051.124
36893,15544.217
17632,7246.4053
30400,5316.203
32605,10435.049
20039,36787.754
30171,2088.4268
30536,4082.196
43765,5188.0933
664,2464.6045
15630,7589.97
26254,6395.6284
200,7471.5166
10910,2791.901
15928,4159.9985
27306,3242.877
14890,4810.011
22173,12307.063
31250,5903.2593
35257,7099.848
40779,5958.41
3847,3313.052
21286,4619.4507
24635,4804.1914
35236,10360.005
44958,5547.8594
32800,2158.7068
20067,6611.944
6860,4614.464
30228,6553.615
30292,3743.098
6778,6977.1733
36991,5583.9453
9136,11891.079
45589,3460.323
23326,4000.8914
22963,3123.5632
16259,13318.81
34289,1903.1705
5206,5801.567
4179,3020.5886
8536,3303.7805
33645,4273.3394
34475,10644.066
33343,4853.7
7063,3349.5515
26623,3979.9446
45278,2994.9175
3480,9706.96
29524,3075.3015
21216,6281.6177
28900,3180.642
33137,18139.361
19952,19319.764
23141,10535.773
40313,17679.035
6468,2460.8208
20705,11767.5
5886,6027.2964
15340,3584.292
27793,2831.831
11188,4201.4355
36598,3976.9575
45129,3734.698
14590,6208.0483
41649,6748.7964
11156,7461.66
26701,9222.505
35406,6866.775
8927,5146.009
2463,11332.987
636,3858.956
34820,2804.7551
37399,11563.797
11697,7790.5864
29211,6149.327
11899,14105.674
37848,5362.603
3036,6263.573
32563,2442.5232
10897,4533.987
27874,7756.2695
9666,4382.943
43077,3037.8
7450,3462.074
45894,4683.24
6987,3762.2317
33085,3626.6423
99,5537.5117
13758,17146.344
20428,11728.506
33806,10971.007
28177,3234.4734
18247,5769.13
44018,4883.22
25909,3380.6643
8768,3982.748
736,7742.3003
3132,22458.4
19632,3659.6523
25885,4422.4053
26999,3799.1282
9749,12651.519
12911,5986.823
4545,7237.6353
27420,5033.4673
32555,3785.348
42990,6635.224
29370,5620.5283
34249,4669.332
24085,2839.885
30085,9497.448
23929,16895.469
35950,9519.514
5513,6407.1895
26854,4778.2812
45983,3143.5996
9613,2575.26
7623,8009.5293
21913,3062.2896
8199,5713.231
1167,7513.026
40376,11052.706
46709,4539.333
2661,2888.0635
46714,6050.4277
27426,7711.9434
8350,16541.258
19932,2930.9636
32303,11106.487
42246,3999.963
15494,9305.716
29884,2614.869
40595,7624.8438
26471,6122.2656
36804,3253.5337
7746,3173.5889
36796,5960.0527
38423,4257.5796
23875,8728.465
5440,2401.1343
2784,3655.1594
