id,cc_cons
45300,5859.118
43361,6092.68
32909,2070.4944
42964,4739.6445
31834,11733.966
26765,6670.8306
29845,7081.1006
44045,7790.5376
44199,5024.6562
15471,1938.9064
5954,1799.2332
37649,6835.106
5153,4173.654
26269,3901.707
41046,5298.1543
8340,5696.604
27909,5810.131
16041,6859.7725
38921,3583.187
41859,9338.999
37831,3133.8188
39888,3702.0793
4386,4112.7896
558,5327.589
44309,6626.964
32262,5570.314
2106,2943.1873
30745,7583.649
24803,3577.4912
12476,1981.0231
32574,3557.638
23383,6273.1357
30316,4098.8794
29061,9495.528
40863,7840.386
5939,6620.0767
13753,6126.821
15152,4817.899
312,4927.384
18001,3284.55
26371,5066.329
29382,6037.6235
26667,3089.6406
38739,3326.5542
12597,3035.4666
6584,9825.034
31519,4259.0737
12833,6559.7344
33796,4713.1367
1068,7411.3037
11147,6336.9067
39598,2789.917
3502,4338.2417
12997,4942.611
2141,5262.156
26594,4443.758
29736,3912.7273
9978,3474.9048
8514,3833.2026
35169,3832.9675
41509,2924.1482
40996,3649.979
43911,4180.309
11022,3258.7246
36585,6556.6504
38407,3269.2334
12668,2534.5261
28764,10863.72
29713,3075.67
24510,5158.287
33553,7791.729
44642,3574.149
8646,2701.119
38119,3289.7734
14449,5662.933
41211,2626.681
27811,3478.7886
5638,4683.5015
42133,3932.1177
11580,7909.8716
39548,8284.642
4931,2034.2578
1615,5047.4766
11057,2866.3994
22545,8357.055
8816,6624.8413
44851,3545.5076
12485,2195.3445
29155,5482.8706
8736,5076.428
9616,14500.636
37331,7384.414
36371,4232.134
38901,6259.371
40670,5380.361
37963,4698.9556
9284,3982.521
25181,2513.2893
20663,3306.9683
45305,4469.6206
16472,2590.191
21108,7088.4023
6487,1880.4718
29543,4100.0806
36054,4777.271
10699,2991.0461
42243,4033.2307
29506,2547.5117
12407,3689.398
791,5531.467
45089,2594.203
46804,12800.145
29039,4468.7065
3026,3137.2583
45892,3038.482
15165,5407.712
8034,3596.6592
6903,1709.4089
46495,2062.9883
3566,5287.6323
8471,3257.7976
1784,11441.573
46332,4065.5413
21057,8799.83
1898,7855.6147
26486,3735.691
10384,2512.0723
45734,3933.1304
38636,7902.637
34456,4402.7334
17695,7170.4663
38117,2348.4111
21449,4458.632
5506,2460.3481
27611,2487.1838
35182,2546.2874
2969,3526.4778
31843,7231.0547
43831,3310.9539
35465,3277.844
21637,5066.1562
15228,2857.8503
43561,6510.189
11314,6658.7783
41642,6154.5503
41250,4645.8633
15175,2665.4536
31084,6292.466
5512,2282.6887
13190,3587.76
20687,2630.788
41452,5666.3677
11573,4597.979
9120,6749.7456
20331,3414.488
17977,8862.916
31417,7024.8125
28355,6258.6104
33201,9226.05
32085,3083.8499
17340,4251.024
16186,3297.8535
17694,11419.659
41477,4413.065
388,2889.163
41165,2175.6545
11387,10154.056
40459,6150.0405
44699,4382.9575
11870,2994.856
1496,3276.0237
29832,3669.851
4808,5583.105
42781,10807.3545
45637,7149.71
20480,3615.0579
41975,3539.3916
44463,4241.135
28244,13040.064
13697,4271.64
28164,6272.405
5640,5393.16
4582,3789.2456
7009,7348.6
18669,3528.6692
31003,7134.503
16900,3379.0728
32101,4821.561
12190,3878.0505
12533,2926.6047
20760,2750.3354
15220,2990.9968
18593,4448.052
43052,3878.44
34982,12851.501
37886,4427.624
37350,5490.167
5657,3694.1992
45804,4616.7275
28175,5124.202
27354,4343.745
3165,6143.2856
17688,11295.016
31570,1965.6387
14343,7024.5527
8074,3274.5364
14693,2240.6543
24986,11517.004
5317,4110.7637
41836,2883.3103
7587,4814.9536
11711,4255.1426
11329,4073.5835
20193,3832.1248
4900,5862.211
12836,10140.635
14622,2078.6653
45533,2612.6997
39333,3827.5793
8337,2884.0657
3437,3198.1619
21430,5507.5083
42058,2432.1938
46207,6083.003
1886,4490.782
8257,3346.562
7148,3765.728
16330,2316.4993
32234,7198.9775
3564,4122.4834
15349,4887.127
10378,2720.4714
27983,7392.3887
15853,3060.6775
41269,4609.4546
7316,5857.815
8834,3928.9688
31048,4112.856
44255,3812.5745
11124,3454.634
6369,3772.7048
310,6291.2427
26529,3098.251
5609,4760.4707
22765,3675.5435
3674,2232.8374
23552,4977.255
9621,5572.0957
39207,4286.8506
42423,7631.3154
2279,6571.2046
8612,3850.9324
26572,9623.207
21502,2882.5376
21691,2820.9866
35505,4134.91
711,5523.866
6538,2689.7144
9435,4863.358
23517,14728.91
22121,6053.1274
21791,4738.555
21352,5408.6704
6419,3693.9153
33746,6900.879
12364,6161.4287
11159,5229.1377
4373,2531.3118
44944,7987.479
25424,4313.2036
20533,6321.1636
8924,5945.545
15113,3580.986
18026,2337.9092
20026,2770.4277
33020,3745.2678
10385,5347.0303
42064,6609.9087
5827,11644.633
35485,2914.0586
13025,3970.0212
22762,2808.037
40541,6221.648
28380,3258.9678
16045,4482.705
13208,12417.774
16972,6343.9175
29671,4555.9946
18783,3883.344
39508,4215.0503
26670,3485.4956
44064,3565.606
1196,5829.0327
16050,3556.0986
37996,6715.289
28121,5006.8477
17891,7566.697
27207,3305.336
12000,4869.733
9312,4183.481
35113,5912.9336
5751,10186.602
3682,3017.115
5163,5045.7236
15144,12925.923
46177,5610.881
18312,4064.5195
28944,8957.832
17504,4205.2666
35215,2836.5625
38295,5993.145
11625,4942.242
45998,9185.593
24421,4133.121
42780,2474.302
24009,2742.459
2260,5316.6455
45260,3201.0212
1988,3179.5671
2136,14697.279
34796,5678.7026
36114,5681.8145
20190,6119.3525
25355,2927.801
21133,8510.372
9817,2076.563
5788,5645.7534
37094,3667.2942
25736,3640.1416
41691,5678.3906
15072,1568.0377
20795,5844.968
22872,3451.0957
8264,2105.1775
40769,4521.1655
5030,5165.8076
46209,4715.356
1901,2702.6646
27120,3865.3765
45114,4434.0156
46499,7870.3296
12001,7415.7407
16690,3783.6177
17267,5574.191
44749,3952.739
34107,6669.359
45504,4863.2524
38050,4895.629
9540,4967.5327
3247,8773.863
18447,2052.9028
33510,2166.904
44647,5353.6274
10704,3661.5913
28991,5181.6025
10093,7959.017
38852,3924.9038
14935,15148.941
17220,14101.918
12048,4750.552
38906,5481.523
24066,3662.3972
15019,3335.674
15608,6312.25
11145,5262.061
29169,9117.124
2642,7772.468
35875,3410.6
32833,8548.532
29177,5250.1196
34987,4735.8257
11849,7209.542
31066,5749.578
38063,5298.819
38523,9982.599
45844,4732.2227
10156,3039.458
29082,3548.3027
11318,3475.2483
7825,4045.5176
19954,3225.1433
29253,4477.2837
9190,2943.1487
15440,4626.55
24787,1856.2013
14441,1949.0209
2135,3163.5813
43720,3467.7969
4593,2923.0667
44562,4071.2676
10904,3150.4211
5420,11360.717
6152,2912.168
9829,5656.124
24527,6224.235
33310,6231.8916
13352,9504.767
31630,4192.1562
633,4458.4844
1189,5597.769
13937,3277.9983
17273,4188.3076
1281,3765.1174
8940,9055.828
5298,3988.7307
24904,9686.29
6227,3829.7803
14728,3228.3442
37091,10299.889
25297,3318.5645
29723,10007.21
2310,2640.0862
24868,5905.523
37197,2806.275
4065,4804.0483
30995,4204.5938
13695,6446.2783
38598,1104.1427
15726,10606.673
35906,2339.5583
4873,5951.356
5001,3595.8508
17537,4577.9844
32247,8034.4272
16182,3901.1917
44321,4011.0178
3981,3188.6516
5297,6287.4575
25806,6023.6196
5891,9849.658
4589,3551.9812
30638,4158.856
42677,2738.7192
23426,3217.383
8063,3616.0417
38231,4634.5767
15530,3427.2957
45997,4162.908
40251,6548.0503
43962,3189.2593
41940,2681.0435
46789,7984.2393
45870,4485.523
44795,3533.3389
39943,2202.281
38655,2436.32
11249,6713.8804
37683,5546.416
1353,3792.93
20677,4792.637
20081,2296.7769
38358,2795.4941
40083,4932.2856
45928,4819.4683
25937,2888.1614
23765,4318.497
18688,5461.4697
6342,8155.8174
38715,3642.7297
14952,12660.646
29556,3207.846
36350,5619.9507
1839,4260.593
6495,6511.1235
34566,11208.075
13668,6346.8706
22860,4913.4478
20916,7069.681
18122,7678.4487
10880,3204.8855
7380,8678.398
42012,7742.7734
573,4346.9854
29178,6445.853
45811,4907.4287
18951,4454.3647
15346,2827.0125
25667,4545.8843
45726,13988.201
25130,7834.0273
15711,5594.0293
9187,4135.1694
42555,10490.49
42662,2914.9924
40191,4220.6504
2065,5571.84
2602,3952.5447
37338,6927.725
668,7114.3384
22315,9046.351
4066,2844.8237
34643,3777.0076
44802,4532.7563
26615,6056.131
16964,2292.4585
27904,5355.3545
10039,3009.5786
15603,2935.4912
1262,4531.154
4895,8336.846
26353,1855.9067
44771,4885.462
40544,3113.2856
21176,2418.276
25135,3380.7375
45126,2409.6301
8970,2424.9714
3245,4694.9463
6449,2983.2751
25154,2418.0535
26095,1442.5652
41458,2400.153
4339,4381.6772
38545,6497.5493
3830,5598.579
33529,10795.776
3930,5056.427
37365,3929.4531
3980,4483.134
25136,3041.2917
6825,5293.1436
9048,5987.078
22334,3164.6382
30814,1711.658
43975,1823.7296
24069,3403.5808
38784,7673.4443
41533,7133.85
27672,5568.1445
37278,5046.934
44261,6821.282
13191,5837.3037
17016,5166.2188
13062,3730.8025
31168,10087.026
27285,3510.5383
3693,5546.596
29527,3574.5886
23972,5089.0825
6457,4356.8506
40284,3622.811
43012,4579.542
9116,7838.606
40979,3359.1362
28423,3865.109
33301,3842.1428
40865,3465.7837
15624,3880.1938
28758,2918.2454
32364,7310.237
26932,5333.1714
869,5323.224
11426,3275.6333
39580,4773.0293
18268,6839.277
31698,5260.9146
7959,10922.271
28141,3690.0142
38487,4069.553
18061,8866.055
20371,3679.766
1520,3429.972
33822,2756.5854
20100,2691.15
46236,8839.63
1547,4395.1313
26626,3906.811
13826,1682.0505
46718,5962.3174
26976,4294.7734
46232,4990.184
36724,8952.044
9461,8349.393
20400,9542.275
30528,4742.352
2891,3064.8684
28365,4657.363
30592,4390.9707
4677,4223.142
17353,9359.5205
8222,2836.245
5193,3598.65
2977,4241.131
2134,3286.0337
29380,10167.997
28957,4687.409
34415,5133.3633
15601,5429.439
7767,3427.3384
1246,2782.06
11766,2810.4058
32198,4693.7573
36924,4188.907
427,2605.8196
5863,4938.289
5853,3705.4333
12008,6819.638
22869,1916.7797
21761,3196.2642
28760,4619.4756
5200,3252.5532
18937,5444.7607
3041,5568.8335
6590,2642.6824
7341,7665.4707
8487,2270.5796
25637,8624.494
31934,5537.719
31313,6551.702
43192,2657.681
16444,3084.6113
4773,921.0488
44692,5303.6353
46727,2822.8613
40795,4234.4243
5656,4467.866
27312,6012.312
31797,3826.2444
41241,2511.4495
24784,2834.9917
23370,2306.1482
30189,4559.5776
6976,6084.3774
7235,4291.739
28204,5763.3906
19793,2897.6985
31946,6104.3857
45027,3680.007
24969,2712.4954
33434,2653.773
14680,7116.1704
33503,6282.8047
4459,3333.0627
8149,3736.3132
26445,5705.1494
23302,4740.4775
21702,3515.3584
44700,4940.327
10780,2559.1392
22257,2331.0964
4043,4995.638
43946,4639.2544
25705,4001.4849
37298,3120.539
37180,10593.111
4960,6002.139
26381,3011.6694
1968,8392.05
40899,4315.254
4451,2836.0903
37998,9124.194
16107,10071.397
37113,8183.3784
21447,3011.8018
15566,3397.3713
38828,7162.9194
11912,9628.831
44626,1709.4089
32694,6790.23
5998,8256.15
9252,3280.3408
39575,3150.4685
15015,2779.74
7673,4584.803
15707,8292.385
852,5619.3936
2645,2547.9197
40660,6160.5083
3085,4432.4434
9823,3728.4075
39249,4392.4624
18804,3289.431
4769,5935.26
33908,4130.2188
9809,3968.7659
27141,3269.6333
12765,3394.1404
41780,6276.4883
46565,2200.88
45016,7446.125
20518,1918.5564
21713,5709.3403
44994,4377.425
3142,3950.5005
2611,6293.762
29440,4400.6084
43195,5633.7603
34134,5409.83
39545,3362.727
7771,4225.2007
25635,2430.4678
35778,2632.47
19062,5673.1094
39834,2483.564
21575,3016.8054
33964,2835.278
11021,2560.2754
21577,10839.151
12259,4126.9287
35855,2945.7292
29743,3450.16
19399,11924.574
25992,4106.4985
24417,4245.849
14849,3927.1033
12584,4161.718
9595,7309.1763
16253,5355.122
39817,6839.3965
36091,4144.682
44144,4383.535
31951,3658.84
24697,4077.2473
3468,5403.574
45631,5937.106
30857,3912.9363
5608,4653.557
9813,4488.4346
22143,7206.072
30205,6419.6196
35731,5997.378
27913,3651.5356
26987,5223.131
9359,2737.7056
41459,3502.512
1024,5218.617
3405,3791.8027
26442,4126.327
14840,5422.0156
10198,2739.333
8969,3500.6602
46590,3618.2683
42761,3233.042
13685,6753.2036
39611,2101.98
32417,3484.2544
22503,2218.9163
12427,7007.132
38554,2916.6113
26728,6366.8613
20088,4619.3203
26603,7115.2393
40,4185.5483
2641,2622.7532
29669,2340.2437
22007,3085.1206
7570,4975.6597
28221,4334.671
29842,4407.671
33486,4078.3262
9070,2422.642
44882,4423.9814
10064,3903.1013
29623,3705.6858
24514,3652.9795
38678,4909.078
9586,5984.868
221,2412.9504
10469,2326.4004
18809,3210.7947
42024,5221.48
45163,3533.572
4400,3623.0972
35749,3754.7012
728,11896.126
40351,5274.492
26780,4188.5415
14773,3607.5447
6679,7171.3574
40844,2089.733
30219,3059.278
14808,4783.7964
15614,3993.5842
6273,1994.0297
21887,2289.1885
30327,1609.713
5944,8128.469
26435,3367.2932
36821,3742.9868
37442,3544.2183
31880,1934.5892
35375,10087.889
1628,5229.8916
8360,4756.205
15978,3633.8958
41216,4026.6038
9005,5528.846
27036,2437.4585
34807,3220.3794
23698,4179.9287
46785,5587.4463
21347,3225.3318
493,5067.2173
8961,3601.6343
42182,3099.2942
5090,7771.3457
19137,3067.0762
1341,1909.3436
11536,4221.186
23663,5099.9263
19575,10555.447
9571,3317.5862
25399,4707.2876
5269,6709.7856
27454,3860.975
3490,4037.0515
25615,2143.771
45655,6312.8936
42207,4009.829
12297,5705.0684
29879,2959.22
46432,6078.2197
18039,3362.9644
16611,3566.671
45799,2723.5652
4976,3306.594
35526,2669.693
34508,5066.567
24334,4465.803
9710,3543.9976
42696,3267.2144
44326,6953.292
34697,3390.6963
10958,5754.81
31932,5867.86
25052,4177.88
37533,11418.73
6235,8345.014
28253,6597.338
38294,6219.216
27501,13376.302
23931,3772.6953
29813,5716.381
43695,5070.677
26509,6201.4624
11677,4212.413
31540,3610.0122
36457,8041.5645
7147,4317.888
8280,3499.4702
1521,3377.0955
42822,5537.466
4468,3613.851
22577,3097.845
23644,4872.9414
15457,10686.23
14587,3950.2747
3272,2977.471
32457,4049.6067
6050,2980.8184
19313,2633.996
13257,6676.727
14425,5223.4473
31967,3261.5999
6966,9966.277
42752,3815.4897
21205,2645.8845
18237,5525.671
41504,3673.707
3384,7351.579
11456,3595.872
45520,7329.689
26715,4440.6685
6691,3208.6555
41413,3463.9714
6668,2235.8381
2252,7157.1616
34430,8675.238
35512,5122.237
17379,2651.9285
29588,4759.1123
32842,3742.2935
28936,2195.7341
11149,8388.912
14943,4792.3345
29755,2448.355
31517,3846.8208
721,5577.834
34674,9211.435
29641,7306.67
11504,3915.162
2146,5579.27
32723,5582.559
5876,4694.9814
3177,4368.5576
15405,6062.7583
14867,3028.95
29529,3003.1636
6089,4141.745
22945,4209.353
42706,3398.2014
44001,2859.4294
8406,2615.0842
35291,7478.266
41303,2106.3582
39335,10279.636
19476,3064.2961
46460,6962.502
15401,7639.6714
37635,2481.8684
42089,11898.642
16447,6206.066
18090,7724.1772
5964,6587.5376
41442,3206.726
29585,3541.7734
14205,6360.5254
34864,3526.0576
35826,3663.24
12243,4784.5723
32869,2619.1997
23292,2512.4617
35588,4118.149
3802,4869.444
27997,4295.6177
42248,5857.117
14606,5021.446
41607,1582.6104
18947,3973.4275
42746,2370.8347
33794,9010.899
19618,2953.9844
34568,6102.034
16966,2928.7031
30812,4803.9883
43133,2466.885
46503,3111.2756
2634,3953.2075
40309,3699.701
5966,9296.128
44905,3592.7646
32368,9259.798
25319,9056.066
5383,3939.0017
30177,3717.0125
28636,3779.0127
8672,3958.8728
17633,7291.418
1462,10842.581
18422,7082.378
10501,3192.0686
23616,3129.565
22711,6253.293
5126,6433.167
21576,4346.557
41578,4015.0112
17909,4368.1357
9273,7421.8296
31616,2481.341
36020,5705.227
24731,4612.1245
22149,3600.9487
39647,3642.0222
28435,9117.112
4757,5330.9243
13875,3953.7695
42718,3418.9663
21285,6068.1226
19258,4118.1587
40871,3560.9653
41307,5998.876
33558,9695.151
23764,7962.681
13384,6917.243
5924,8155.414
44604,5061.312
46392,4276.9497
44433,2289.3506
40753,2405.509
43233,4951.5557
231,2548.312
39855,3963.912
35438,6374.7188
22950,4149.1177
27160,3572.3494
18428,3396.4934
18771,1898.926
11489,10198.896
27175,4536.917
22180,3553.005
14034,2335.6848
44631,3728.539
43280,3381.8108
12886,3038.9707
19860,4237.815
11717,5673.6787
18764,5050.6836
7124,3912.6628
11764,4427.223
33654,7636.6387
23789,4612.4585
31272,3454.0342
13982,2623.7603
40428,6175.4087
18032,4908.5137
2733,6081.577
27597,8623.577
29330,2653.3936
24882,3284.975
23751,3194.907
12931,4455.5737
1614,5855.411
39770,6132.196
39714,5964.2886
25156,8666.73
37325,2710.5654
13122,3700.535
44719,9407.035
43878,4239.088
35558,7879.998
9927,6269.9727
30190,3310.1604
142,4465.4463
28001,5856.0
13623,2282.1113
12398,3126.9846
24341,2013.3331
2223,7367.845
37663,10994.395
31409,4375.7437
7160,2629.8247
16839,5390.569
44785,3707.1528
39845,5059.433
6478,3769.9878
41891,3730.4685
41952,5585.397
28835,2967.2195
33971,5120.1655
3281,2841.3567
19800,3159.979
35938,1805.2423
43261,7357.954
12619,4091.6946
5654,5545.4873
15573,5388.507
2907,2731.4736
21023,2255.2173
30364,4365.3
4992,3095.8923
7918,3639.6477
11660,2663.9358
40750,4154.9956
40830,3015.1592
44917,4564.486
5906,3642.1702
11793,2303.9373
28690,4006.2012
2078,5105.2793
39864,2576.1353
45192,3295.4766
40542,3496.1636
44638,4178.36
14405,7909.612
7233,3373.5154
11212,2712.0586
3375,4413.3823
14601,7100.551
2562,8832.826
23512,7690.9556
36887,2721.5708
29958,3365.899
14045,3735.3672
43439,4976.5356
1551,2657.2341
918,3658.643
22208,6842.9688
6711,6852.417
13660,2388.5374
13724,6031.3154
33259,4461.6064
45122,4180.023
11516,2636.992
19324,9316.033
26536,5066.343
27212,7683.3013
40906,2741.3618
13580,4115.5884
43761,3548.8635
28212,6862.528
35853,2358.9314
34298,1498.8721
647,5592.7695
6760,3453.8206
478,5359.453
44907,6601.801
34272,4797.763
27650,6769.078
3666,10794.172
18739,2032.9574
2289,3100.8518
456,4895.8755
20119,7932.8447
8344,9123.846
10925,6135.286
32371,1801.1182
3261,2730.7097
21357,4423.509
26510,4617.807
26271,4530.214
35308,2401.5637
13361,2214.4697
9646,1475.689
3632,5321.1226
6072,5351.8022
21406,4262.023
23205,13537.018
41653,4726.1074
15391,5621.777
10362,5935.04
17689,4101.605
17840,4607.6494
22767,5165.8926
35712,6053.457
38005,2625.981
17300,7868.425
4887,7167.0938
4437,4016.8508
34668,3284.4424
14122,4927.1577
23227,3395.7527
240,6795.1665
30479,4027.3723
39449,11246.573
32473,4920.9204
22855,2202.281
25623,4199.9443
28648,6120.908
44844,6176.0737
19792,2970.5676
25511,2572.9731
31197,4435.898
41064,11232.392
3461,2884.643
13120,4643.406
39313,9005.018
5373,3032.6348
18481,3686.4802
32701,5487.8906
44822,3211.1782
25978,5943.662
11773,3968.02
28054,4489.6147
40079,4857.7485
31851,12147.188
21892,10290.322
4775,3198.8303
25167,6304.6953
16462,9620.191
36060,2988.0195
42361,3739.4163
11420,4291.391
25151,2105.87
32859,3474.1843
39582,4394.8047
5403,9065.445
3083,3029.355
37707,8482.477
2052,6337.839
3615,2616.408
9230,2865.7615
20194,2822.5283
15185,9223.965
10432,4024.6946
3635,3891.1846
17946,3063.3447
38804,5095.607
31269,5301.8975
17416,2765.082
4012,3894.784
3208,3342.0776
39260,1756.784
16625,2635.0554
8083,3616.582
16532,5744.435
17999,4320.6245
17847,11799.313
22645,8118.6523
12548,3795.6897
38693,3279.8596
23289,3195.437
18438,5174.761
4200,1801.1182
37858,9652.093
24894,3402.7764
14348,4979.0825
35837,10068.714
23190,2670.148
24300,2884.8213
9298,4904.1655
21563,6162.6797
16105,12652.9
27935,3057.4617
14087,7590.895
36536,7917.66
4670,5227.7593
24121,7147.655
27368,8194.208
16170,4107.5845
11873,4836.505
8093,4975.1147
13498,4793.8584
37822,5783.8945
44375,5149.285
3701,9944.639
33165,4591.541
23041,3750.2622
32678,3953.243
20722,6068.757
13811,6792.2974
7168,4270.4375
46009,2342.911
40022,4713.9814
30992,5154.6113
35098,9382.036
36893,10558.286
17632,5585.448
30400,5407.5483
32605,7865.143
20039,14656.289
30171,2005.5952
30536,3934.277
43765,3247.8606
664,3085.5847
15630,5227.4604
26254,5836.7236
200,7147.844
10910,1864.3013
15928,3753.5898
27306,3746.5337
14890,3135.3572
22173,8328.063
31250,5111.9985
35257,5428.7617
40779,5298.707
3847,3249.369
21286,4377.3125
24635,3346.6697
35236,6532.544
44958,4419.956
32800,1980.298
20067,6546.858
6860,3316.676
30228,8075.8843
30292,3611.815
6778,6814.369
36991,3542.838
9136,9555.633
45589,4439.1426
23326,3781.7402
22963,3323.469
16259,8063.969
34289,1894.4938
5206,3373.5103
4179,2941.4973
8536,2751.1458
33645,4337.912
34475,8844.628
33343,4126.912
7063,3381.317
26623,3606.671
45278,2831.3708
3480,5639.516
29524,3751.9526
21216,5604.1
28900,3420.4434
33137,10506.654
19952,11606.016
23141,5557.5293
40313,9552.382
6468,1608.1777
20705,8318.105
5886,7349.1265
15340,4554.2847
27793,3006.5054
11188,3398.7412
36598,2892.8584
45129,3479.9104
14590,4939.425
41649,8530.386
11156,8089.1714
26701,8141.0547
35406,4810.816
8927,4866.8423
2463,7295.345
636,3088.759
34820,2793.3477
37399,11131.8955
11697,6685.7036
29211,4693.0635
11899,9667.406
37848,4028.35
3036,6583.4536
32563,1701.423
10897,4185.958
27874,8827.044
9666,4100.476
43077,1644.228
7450,3490.9983
45894,4528.7246
6987,2581.9463
33085,3455.664
99,4121.795
13758,8168.7886
20428,6025.459
33806,7245.813
28177,3215.2173
18247,4948.2915
44018,4720.8115
25909,3148.314
8768,3536.2913
736,4713.9673
3132,7598.7397
19632,2903.9263
25885,3965.0344
26999,3145.2507
9749,8479.463
12911,4063.1523
4545,7526.3975
27420,4761.6074
32555,3059.968
42990,5495.1484
29370,4852.47
34249,4275.452
24085,2481.4268
30085,6138.97
23929,4546.8247
35950,9324.579
5513,5549.6816
26854,3931.3071
45983,4027.9368
9613,2681.8108
7623,9566.894
21913,1885.9114
8199,4681.1367
1167,5195.216
40376,14350.22
46709,3912.04
2661,2246.43
46714,5431.469
27426,8042.768
8350,7942.4067
19932,2522.3909
32303,5894.663
42246,3244.6973
15494,10129.249
29884,3333.889
40595,7141.318
26471,5236.604
36804,4494.0986
7746,3910.9014
36796,5424.28
38423,3847.596
23875,5721.501
5440,2444.1167
2784,3893.1426
752,3007.418
26482,7055.629
5936,4452.2715
16609,3834.3865
6834,4059.428
4535,2720.375
18271,3559.586
46258,4683.5186
41497,8993.73
9474,6970.3813
7192,2793.766
32200,2267.7236
28113,6376.5005
6666,3987.0044
38683,2786.9526
10972,3762.2893
32853,6530.4453
11365,3313.5
46712,2884.643
10428,6201.973
32131,3864.4565
2301,7738.032
23415,3586.9548
3714,6530.5366
25709,10038.478
41709,10002.104
4343,1980.4928
916,7775.9834
9750,10626.944
3337,4933.5034
34956,5549.955
13746,6328.4067
14497,7383.5522
20129,2170.4412
29812,3778.4243
46620,4114.8823
5254,3143.737
31890,6119.089
42282,6416.621
17994,5840.58
44043,2580.4656
15106,7230.5615
18790,5631.2744
32183,12203.686
6407,3052.5737
33643,4717.1157
13608,3732.0396
6192,3353.0535
26010,2964.7473
21719,1906.2582
4208,3243.5771
17900,3920.003
7251,2336.5396
17601,2326.4004
34184,6068.5044
33873,5745.7007
19694,2462.0383
26163,5026.431
4460,6278.544
8590,8581.287
45429,5674.267
6647,4946.641
45092,2640.115
8373,2285.0945
44594,5651.1963
31349,5350.5605
37678,1832.4492
31670,6415.2896
16750,3908.1023
37189,3689.7407
29339,3920.7646
46546,4913.931
29614,6430.6387
21500,4658.8555
21841,2406.901
976,3782.7222
24905,3112.9282
22543,3667.1538
26648,5959.445
30729,8566.749
3790,4504.7573
17798,6552.989
21331,6808.362
9403,6783.365
30217,2648.1143
5067,4915.0024
37618,3518.2747
21683,4217.656
42159,15701.197
35968,2564.6606
45050,2096.4988
7044,3909.9436
22182,4061.501
20820,5203.87
24572,8436.963
31341,9142.529
28454,8035.862
43201,2190.4937
24473,3459.376
46692,2864.4556
32402,2249.578
17297,2692.97
34848,6398.5874
40000,10558.765
35489,7194.565
1604,9004.942
34089,3987.0198
4427,2575.5435
13637,2716.6665
40139,2587.8015
40416,2271.7043
24863,12108.451
14093,7401.23
5770,8586.051
24780,3974.978
37371,7299.2856
16487,3516.3977
3568,3874.1377
1783,2675.666
40425,3791.2207
41545,3873.98
1749,5083.1577
30466,3847.702
5198,7532.5547
22110,3804.615
33342,4234.7373
17967,12857.625
10655,5856.917
39215,4842.723
24640,9341.455
14023,9299.241
6132,12008.074
36840,4918.197
28283,5378.4116
3875,9752.228
31336,3376.6086
18551,1311.1842
20785,3583.015
29542,4576.2617
45140,7747.2993
7152,3129.5125
8838,5210.6904
6025,3404.2466
7502,7218.84
16367,3134.165
42108,5051.34
31694,4346.6807
44894,4445.9297
13226,4535.982
25021,4210.0312
39137,2097.974
41405,3172.8604
45472,5259.512
27798,7025.5015
4104,3106.044
42011,4502.4185
13049,4244.4785
35664,5170.3647
17413,5307.4976
20054,5359.6655
6098,7537.0
23615,4847.0776
25320,3909.8796
21974,8607.171
30805,2543.904
15299,2292.3826
11198,6681.798
18145,3198.0151
10818,4062.146
44529,3316.8706
16959,4220.9614
24604,3681.3574
19676,3890.3416
28486,2551.6304
581,5845.0786
34866,9124.463
26369,5208.54
25107,6207.74
22163,6665.688
11562,3017.4438
36100,3115.7607
36922,4294.4893
12305,5224.069
14893,4527.0405
28332,3953.8267
11315,1880.9978
8779,3643.2188
6520,3741.0356
3,5635.3496
3511,2746.5857
13616,8011.808
8130,3328.4822
38614,5682.845
37923,3734.348
14700,2444.214
31513,3346.3486
24745,5436.8496
9219,5217.9414
34762,2358.672
21862,4263.936
41058,4220.1387
20276,4167.209
14217,5095.9805
19332,4085.0603
22580,13350.388
12578,3607.927
19077,3941.9548
14107,6496.3804
26083,5364.9116
22993,3937.831
11787,3680.7292
28386,6613.553
22479,4544.138
3565,3203.523
13792,4195.87
1045,5452.8955
33809,4959.383
17911,2567.327
17062,6966.615
44518,3489.5686
33479,4709.7783
44675,8027.9795
10934,6076.739
4965,8357.399
40880,4431.7705
17848,2362.716
17835,4088.7114
18375,7510.121
14923,8770.496
45657,3713.6978
19421,6247.2363
17380,3180.9302
39988,5225.0015
35493,5202.2583
2085,2009.9226
4268,3692.662
16032,4198.1416
22425,6409.933
18899,2426.9023
11788,5188.5415
27710,2558.671
25679,3476.9104
6182,7412.757
43335,5137.2026
5732,5585.9497
29379,5000.1777
18212,5087.1904
35683,10366.279
31046,2876.7437
8370,7448.3
465,3616.0994
3745,4525.9873
45741,3259.513
750,3085.8984
12728,12390.19
29746,2849.6523
45008,4900.2593
5531,8589.898
26985,3137.5469
7643,10031.013
18547,4760.18
19973,2327.8591
3681,6116.003
36501,4552.0117
6134,4344.583
45103,6138.089
30772,12341.29
18748,5545.5186
39691,5150.7266
6873,3072.9443
17188,2113.017
9771,6264.737
46271,5662.7075
26255,6019.4863
4806,4931.8887
11544,4154.102
32435,4231.284
36771,6342.634
33724,5227.769
9130,2110.6719
36134,10732.837
33687,4731.892
