id,cc_cons
33228,4163.42
27417,2309.9382
22538,3741.1204
28490,16904.922
5002,10142.871
38332,10151.31
25666,2317.5542
3330,5504.5005
17411,1644.4706
29888,1844.8505
1404,5499.846
25955,2285.28
8695,1957.598
17645,713.0207
21901,3689.6235
44059,3356.6448
30040,2653.1982
30291,855.7219
28364,6759.5093
41441,1777.6542
17082,3820.037
43582,2271.578
40177,1289.3031
358,1413.4819
6007,12197.509
17376,967.0557
16850,1531.7996
10014,1716.2582
34312,2535.4978
33264,1955.428
29517,4690.6533
11163,2728.9512
35628,1349.4801
12920,5472.6445
12376,6080.429
40986,3062.451
39568,1933.3784
23082,1725.8666
29222,3760.8523
17597,1840.1809
40654,1910.3993
18528,2418.1409
13262,2351.1245
27879,3408.8865
20860,11315.472
27695,2335.054
16633,1691.7639
1616,1576.114
34653,2227.6406
7769,4132.151
15258,2573.6104
43638,1673.7909
33075,3552.0378
34151,2329.1401
3069,2175.673
38287,1341.8412
14842,2934.0752
18945,31350.586
25405,2867.1858
1676,1576.4154
18320,1382.2352
23798,3492.1895
14357,1475.1296
35808,6054.887
16893,3898.8296
6049,2082.977
46777,1602.9103
45489,2964.3496
1066,3772.6565
44016,9523.667
20566,4379.698
26541,1577.077
3512,1837.3453
25197,4906.171
17007,2794.2178
43633,4628.6016
1762,3466.7979
30795,3343.2874
20588,2393.3215
18946,3784.7864
41096,7707.589
15959,2108.8745
43237,15555.955
43740,1285.9164
13141,4146.9946
3136,1821.9738
40978,1682.5725
4319,2990.6907
36420,2292.3665
5503,1791.6964
45300,1677.8447
43361,4115.688
32909,1632.495
42964,2475.9944
31834,11122.695
26765,6019.7485
29845,5886.366
44045,6696.8335
44199,2500.011
15471,1085.5111
5954,934.43225
37649,4702.8145
5153,2165.9854
26269,2061.5447
41046,3900.767
8340,3117.8086
27909,3396.6265
16041,4123.4233
38921,2044.0751
41859,9442.14
37831,2178.741
39888,3710.0002
4386,2363.3381
558,3142.9001
44309,3955.0903
32262,5304.016
2106,1807.5674
30745,5967.7666
24803,3326.6917
12476,1124.1855
32574,1458.4305
23383,3311.176
30316,1664.6812
29061,8591.8955
40863,7186.675
5939,3028.762
13753,3235.6172
15152,3723.2031
312,2077.1797
18001,2257.0237
26371,5221.511
29382,4055.661
26667,1482.3677
38739,2093.9233
12597,1494.7986
6584,8771.38
31519,3991.5198
12833,6688.6763
33796,2818.2866
1068,8970.699
11147,1891.5308
39598,2404.6694
3502,2697.3108
12997,5425.9253
2141,2434.903
26594,2288.08
29736,2222.0784
9978,2306.6802
8514,2779.1294
35169,2712.1968
41509,1625.1283
40996,3198.1895
43911,1758.2697
11022,2023.5331
36585,5756.5107
38407,2210.2302
12668,1653.3333
28764,14070.169
29713,2052.0715
24510,2806.6768
33553,4503.547
44642,2892.2085
8646,1477.1223
38119,2115.2515
14449,5268.0728
41211,1988.9121
27811,1781.2561
5638,3417.8025
42133,2996.4863
11580,6899.4907
39548,4556.1987
4931,1190.4102
1615,5797.4946
11057,2115.6895
22545,5307.381
8816,5758.46
44851,1957.5336
12485,1312.5951
29155,3861.592
8736,3176.6528
9616,38393.34
37331,6102.592
36371,3560.9954
38901,4388.3276
40670,1998.0852
37963,4001.0476
9284,2409.8967
25181,1600.3419
20663,2376.3765
45305,2365.611
16472,1506.383
21108,7302.697
6487,972.36774
29543,2726.8828
36054,3285.991
10699,1555.1489
42243,2281.912
29506,1946.7859
12407,2055.1501
791,4677.2437
45089,1389.9908
46804,13925.251
29039,2515.957
3026,1400.1227
45892,1460.6243
15165,3144.732
8034,2638.2234
6903,860.0368
46495,964.46814
3566,4055.3052
8471,2526.8896
1784,20151.666
46332,2644.256
21057,6953.067
1898,5345.1113
26486,2154.533
10384,1374.2549
45734,2550.4038
38636,6034.2964
34456,3090.8354
17695,4672.8745
38117,925.9565
21449,2475.7288
5506,1490.978
27611,1816.6307
35182,1400.1234
2969,3824.8892
31843,5874.7407
43831,2177.1218
35465,1604.2201
21637,2858.7314
15228,1362.5972
43561,5538.913
11314,6811.3228
41642,1586.0793
41250,2703.471
15175,1609.7004
31084,2812.6199
5512,1526.2133
13190,2749.008
20687,2341.0898
41452,4561.394
11573,1890.3451
9120,5073.9004
20331,865.33966
17977,7882.021
31417,1691.7139
28355,4181.0747
33201,8766.596
32085,1883.4441
17340,4550.9526
16186,1549.8197
17694,15499.328
41477,1402.6064
388,1632.861
41165,478.62802
11387,7719.1084
40459,6302.9653
44699,2441.181
11870,1388.0529
1496,1638.4672
29832,2144.5955
4808,5098.6973
42781,9526.828
45637,5165.4497
20480,2537.5708
41975,1617.902
44463,2695.2166
28244,15388.174
13697,3264.9497
28164,3688.5752
5640,2516.6843
4582,1845.1549
7009,4334.0845
18669,3060.784
31003,3718.044
16900,1997.967
32101,2891.654
12190,2362.26
12533,1931.8928
20760,1603.0105
15220,2230.5083
18593,1493.2769
43052,2886.202
34982,15287.67
37886,3171.2346
37350,4588.4663
5657,2326.8467
45804,2087.8804
28175,5510.9663
27354,2636.3823
3165,4252.972
17688,26023.66
31570,894.70197
14343,4805.444
8074,2208.4128
14693,1296.9497
24986,14350.046
5317,2357.193
41836,2323.3542
7587,2366.1482
11711,2457.4946
11329,4412.4575
20193,2811.5847
4900,2940.1394
12836,11872.7705
14622,1549.6859
45533,1616.4237
39333,2507.138
8337,1951.0682
3437,1282.0665
21430,3338.3872
42058,1143.5421
46207,3923.0918
1886,3242.7747
8257,2626.9443
7148,2211.2063
16330,1384.4866
32234,5168.737
3564,1996.3633
15349,3036.4143
10378,2420.9111
27983,4506.55
15853,1855.07
41269,2237.172
7316,6127.8027
8834,2744.5808
31048,2970.853
44255,2942.0017
11124,2041.964
6369,2769.3206
310,4250.1504
26529,1387.5844
5609,3924.8767
22765,1824.207
3674,1665.9946
23552,2663.838
9621,3170.007
39207,3216.8582
42423,4395.8755
2279,4218.6924
8612,2153.7205
26572,6597.3047
21502,2020.4989
21691,1618.392
35505,2405.261
711,4699.3936
6538,1277.0743
9435,2205.9785
23517,15727.29
22121,3458.2322
21791,2452.434
21352,2898.11
6419,2491.242
33746,3785.8188
12364,3735.9792
11159,4054.7869
4373,1417.8054
44944,6073.191
25424,2299.5002
20533,4558.928
8924,3750.0435
15113,1840.1931
18026,1588.4469
20026,2190.6428
33020,1340.8197
10385,4240.272
42064,4806.975
5827,14257.939
35485,1913.7062
13025,2149.4841
22762,1318.906
40541,7537.3623
28380,2358.9573
16045,2933.65
13208,17601.975
16972,5568.738
29671,3248.8108
18783,2275.0208
39508,3694.6587
26670,1735.906
44064,1773.9647
1196,3545.2253
16050,2140.4446
37996,3514.1692
28121,2785.3037
17891,5328.423
27207,2142.3562
12000,2207.2002
9312,2835.1323
35113,2199.4885
5751,8292.743
3682,1740.4215
5163,2855.399
15144,17672.014
46177,3790.9202
18312,2322.3574
28944,5245.318
17504,4089.591
35215,1100.0768
38295,6675.479
11625,3856.2266
45998,6700.168
24421,2367.332
42780,1343.5615
24009,1561.1991
2260,3241.0496
45260,989.77216
1988,1807.995
2136,46260.664
34796,4661.031
36114,3595.365
20190,2613.1804
25355,1601.3419
21133,4521.3804
9817,1213.9746
5788,2571.845
37094,1794.6335
25736,2819.823
41691,4650.06
15072,1394.4067
20795,4641.199
22872,1939.5234
8264,1530.8458
40769,1702.6252
5030,2906.817
46209,4132.7104
1901,1731.4131
27120,2564.1172
45114,1932.9341
46499,5571.0327
12001,4192.2744
16690,2270.1204
17267,2619.2234
44749,2133.887
34107,5293.6616
45504,2420.7944
38050,1005.9031
9540,3565.1887
3247,11206.768
18447,1613.2351
33510,1275.7146
44647,4104.227
10704,1920.2162
28991,3239.5754
10093,5394.73
38852,3278.857
14935,32969.95
17220,9902.8955
12048,2445.558
38906,3235.0618
24066,1890.2964
15019,1992.9136
15608,2904.9202
11145,4533.115
29169,7478.442
2642,4475.759
35875,2013.6796
32833,6146.702
29177,3416.9421
34987,2582.4392
11849,4507.3364
31066,5773.0146
38063,3741.984
38523,3649.839
45844,3951.1167
10156,1206.4259
29082,1834.8824
11318,1760.0707
7825,791.4621
19954,1152.6287
29253,1564.4535
9190,1443.4808
15440,3191.59
24787,1158.9197
14441,1268.688
2135,2276.707
43720,2551.4172
4593,1203.6552
44562,2189.374
10904,1323.8345
5420,16322.569
6152,1581.5428
9829,2951.682
24527,7174.0615
33310,3237.67
13352,6527.997
31630,2977.1084
633,3766.0205
1189,4627.701
13937,1774.0848
17273,1311.9712
1281,2378.2026
8940,3073.8948
5298,2524.0574
24904,8256.806
6227,1556.347
14728,1764.1399
37091,8415.378
25297,2494.9973
29723,7598.5654
2310,2197.681
24868,4687.6123
37197,1414.7334
4065,5578.598
30995,2209.9446
13695,4197.567
38598,617.8632
15726,11420.948
35906,1283.2642
4873,4970.3843
5001,3467.1584
17537,3682.0486
32247,7743.292
16182,3722.564
44321,2134.2634
3981,1463.2809
5297,4812.975
25806,4986.289
5891,9136.0
4589,1670.5018
30638,2276.2112
42677,1873.43
23426,2310.012
8063,2505.3179
38231,4273.113
15530,2221.5803
45997,2167.9312
40251,5660.728
43962,1620.5287
41940,1465.6831
46789,7399.3276
45870,3158.5098
44795,2863.9146
39943,1279.9957
38655,1259.5865
11249,5373.1953
37683,3326.2412
1353,2166.6538
20677,2869.1633
20081,1609.039
38358,1590.0527
40083,6191.515
45928,2990.7393
25937,748.7148
23765,4038.4705
18688,3088.1807
6342,6510.284
38715,1012.4012
14952,13532.466
29556,2422.8477
36350,3996.0637
1839,3115.092
6495,4081.1948
34566,12665.779
13668,5043.911
22860,3822.2273
20916,3963.2383
18122,6276.746
10880,2072.3735
7380,6729.7925
42012,2595.6675
573,2778.846
29178,4653.893
45811,3434.987
18951,3075.138
15346,1192.5469
25667,2238.6125
45726,12181.234
25130,12982.286
15711,3980.0974
9187,2073.683
42555,12152.4
42662,1921.2438
40191,2413.273
2065,2587.7754
2602,3250.6177
37338,5460.263
668,5556.054
22315,11014.488
4066,2193.8164
34643,2623.2644
44802,3240.4128
26615,4567.5186
16964,2537.5781
27904,3049.578
10039,2011.7716
15603,1677.6415
1262,2028.5839
4895,3753.1167
26353,1470.4237
44771,2863.4448
40544,2041.2952
21176,1316.696
25135,2417.9092
45126,667.5988
8970,1493.8188
3245,2958.9407
6449,1650.06
25154,1086.609
26095,845.4541
41458,1284.2001
4339,1274.3351
38545,5241.3877
3830,4847.172
33529,8296.644
3930,2323.9492
37365,1921.395
3980,3116.3223
25136,1340.7584
6825,3877.2458
9048,3617.97
22334,2239.2522
30814,560.5046
43975,1563.8807
24069,1874.4344
38784,3837.4834
41533,5428.3267
27672,4045.2236
37278,2605.46
44261,5296.4087
13191,2243.6257
17016,3317.39
13062,2236.273
31168,3594.4531
27285,3634.0845
3693,5137.506
29527,1868.4902
23972,2804.623
6457,3449.5332
40284,3331.2314
43012,3735.2595
9116,5586.19
40979,1955.8691
28423,2346.0437
33301,2232.3662
40865,2098.5793
15624,2081.1304
28758,2284.8508
32364,5336.6865
26932,3726.727
869,3344.3142
11426,1593.4089
39580,3476.9927
18268,5169.1606
31698,4051.9187
7959,12153.838
28141,2492.6404
38487,2628.2087
18061,6951.8335
20371,3314.528
1520,2243.5679
33822,1256.006
20100,1679.3671
46236,5078.2524
1547,3610.4216
26626,2162.5293
13826,606.80554
46718,5081.988
26976,2533.1812
46232,4169.3286
36724,9597.42
9461,10577.438
20400,3027.904
30528,2823.1785
2891,2895.617
28365,2972.2034
30592,1366.5409
4677,3373.8694
17353,11097.742
8222,1583.4413
5193,485.22388
2977,3236.4197
2134,1964.1918
29380,11157.659
28957,3913.9734
34415,3487.091
15601,5035.721
7767,2847.7615
1246,2062.1523
11766,1951.8406
32198,3937.4548
36924,3376.8308
427,1977.4528
5863,2812.0552
5853,2931.5342
12008,6110.908
22869,1118.4047
21761,1775.1147
28760,3632.5251
5200,2615.6052
18937,4333.903
3041,3134.806
6590,1272.0251
7341,6409.749
8487,1528.3799
25637,8460.216
31934,4305.116
31313,5550.9595
43192,1530.5765
16444,1852.1726
4773,865.18286
44692,3372.113
46727,1488.3597
40795,3258.728
5656,3367.7615
27312,4205.597
31797,1929.7587
41241,1290.3431
24784,1567.9292
23370,1420.0632
30189,2612.57
6976,2908.2742
7235,3845.5652
28204,4636.563
19793,1968.7603
31946,3262.248
45027,3266.5535
24969,1612.6514
33434,1326.1166
14680,6081.995
33503,3536.9448
4459,2174.8557
8149,1926.369
26445,3414.0562
23302,3977.0999
21702,2147.2888
44700,5084.7124
10780,2159.1436
22257,1353.4498
4043,5589.9253
43946,2425.6936
25705,2912.5264
37298,2143.4668
37180,10794.642
4960,5919.479
26381,1745.4105
1968,7109.8335
40899,4713.469
4451,867.12775
37998,20946.305
16107,10056.043
37113,9250.386
21447,2021.3643
15566,3338.1453
38828,8573.446
11912,7718.409
44626,880.8683
32694,3552.7053
5998,5951.4946
9252,3038.3147
39575,1250.9172
15015,2127.058
7673,2038.7262
15707,8653.652
852,3323.901
2645,1502.3817
40660,4608.385
3085,1909.1971
9823,2133.774
39249,2260.5208
18804,1461.1565
4769,4992.0557
33908,2304.4758
9809,4050.9258
27141,1632.9216
12765,3411.4102
41780,4573.525
46565,1535.0475
45016,6937.581
20518,1019.4112
21713,5981.801
44994,3541.9812
3142,1250.7722
2611,5431.812
29440,3219.8477
43195,3217.969
34134,3698.3745
39545,3346.9624
7771,3221.506
25635,994.4589
35778,2335.6606
19062,3855.138
39834,1232.2783
21575,1606.8201
33964,1975.6346
11021,1623.6558
21577,13116.403
12259,3738.5347
35855,1837.6406
29743,2367.0554
19399,8138.632
25992,3492.266
24417,3591.8865
14849,3611.9783
12584,2643.8413
9595,9333.773
16253,2586.9058
39817,4262.1567
36091,1961.0745
44144,3672.065
31951,1822.9365
24697,2502.475
3468,4114.299
45631,4785.039
30857,3091.7876
5608,4002.6277
9813,1811.0857
22143,5785.0073
30205,6362.0396
35731,3793.4734
27913,2600.597
26987,4236.9004
9359,1894.197
41459,1351.3933
1024,3845.14
3405,2145.5908
26442,3212.2903
14840,3645.1396
10198,1482.6144
8969,2327.366
46590,2159.3865
42761,1789.4636
13685,11825.761
39611,1408.3049
32417,2407.2817
22503,1247.0485
12427,8006.0913
38554,2091.8118
26728,6976.334
20088,2724.9734
26603,5491.9106
40,3060.4626
2641,2162.19
29669,1596.5881
22007,1859.2445
7570,3453.7532
28221,3981.3386
29842,2367.5984
33486,2657.3967
9070,1859.5494
44882,3197.793
10064,2219.3293
29623,1927.4137
24514,2427.574
38678,2684.5923
9586,4047.454
221,2393.2122
10469,1211.7
18809,1980.733
42024,4046.2036
45163,2175.5134
4400,2419.4338
35749,2876.2249
728,21916.125
40351,2193.327
26780,2843.456
14773,1465.0857
6679,5725.953
40844,1765.1514
30219,2489.7954
14808,4240.296
15614,2526.8945
6273,640.9868
21887,1287.4269
30327,1238.1571
5944,2441.7327
26435,1516.389
36821,2687.8445
37442,2405.2554
31880,1469.7389
35375,6529.2485
1628,3562.3813
8360,3044.603
15978,1365.8589
41216,1958.7194
9005,3781.0488
27036,1608.8724
34807,2685.217
23698,2376.1692
46785,5911.4004
21347,2456.7915
493,2733.8782
8961,2110.0735
42182,1598.3141
5090,5294.2324
19137,519.9438
1341,993.89667
11536,2619.9717
23663,6305.9414
19575,12168.451
9571,1883.0632
25399,2967.4211
5269,4986.3936
27454,1216.805
3490,3205.2888
25615,1298.8824
45655,3769.1357
42207,2333.4934
12297,4196.7344
29879,2242.9207
46432,2428.1702
18039,2210.3071
16611,1723.1554
45799,1432.2578
4976,2003.8644
35526,1699.8939
34508,6195.1475
24334,3270.6028
9710,1916.0774
42696,1326.0546
44326,4736.432
34697,2066.855
10958,4473.19
31932,5310.935
25052,1894.6505
37533,19525.22
6235,4984.82
28253,4405.503
38294,4428.2407
27501,29136.695
23931,1962.9886
29813,4733.3345
43695,3362.5752
26509,5000.9185
11677,846.9067
31540,2688.6675
36457,4799.6
7147,2054.2283
8280,2604.881
1521,2213.751
42822,5923.398
4468,2520.6475
22577,1553.2592
23644,2951.4976
15457,8903.13
14587,2370.9763
3272,1161.2263
32457,1759.4917
6050,2342.326
19313,864.5074
13257,4747.421
14425,1951.6814
31967,1908.691
6966,6949.3677
42752,1861.2173
21205,2215.6052
18237,3581.1091
41504,2236.7817
3384,6692.9897
11456,2337.3064
45520,4801.216
26715,3104.6997
6691,2145.5918
41413,1697.4647
6668,2050.7607
2252,7432.532
34430,2542.1282
35512,2209.5862
17379,1121.3962
29588,5030.1343
32842,2854.5576
28936,1318.7117
11149,5011.1113
14943,2076.0618
29755,1130.074
31517,2715.884
721,4320.054
34674,6402.9614
29641,4710.818
11504,1802.9526
2146,5666.637
32723,3462.9187
5876,1896.6218
3177,3462.8625
15405,5158.4346
14867,1506.4154
29529,1503.4215
6089,3486.4626
22945,2802.201
42706,1456.9736
44001,1830.5461
8406,1574.6582
35291,4176.484
41303,1644.8885
39335,8259.483
19476,3324.6587
46460,2985.419
15401,4713.312
37635,1611.3992
42089,17746.629
16447,4290.8687
18090,4233.5483
5964,4700.308
41442,2480.3357
29585,2119.005
14205,3962.8906
34864,2486.023
35826,2143.095
12243,2575.4077
32869,1606.8875
23292,1208.1956
35588,1922.9165
3802,4215.2417
27997,2624.2715
42248,3318.029
14606,2679.9854
41607,309.36133
18947,2750.5486
42746,2241.5361
33794,9793.275
19618,2070.5896
34568,6049.237
16966,1813.1362
30812,3811.3508
43133,1662.7098
46503,1742.5432
2634,3297.097
40309,2492.0
5966,9577.341
44905,2601.5012
32368,5596.54
25319,14539.472
5383,4014.0728
30177,4713.6084
28636,3169.8196
8672,2411.4888
17633,4640.057
1462,6594.0273
18422,3579.0264
10501,1867.6876
23616,1293.01
22711,4084.228
5126,5907.6978
21576,2559.4265
41578,2190.4392
17909,2759.1843
9273,8657.252
31616,1347.5614
36020,3284.5999
24731,3002.6309
22149,2068.9246
39647,1628.0337
28435,17319.434
4757,4165.4497
13875,2100.9653
42718,1999.4491
21285,4110.6436
19258,2710.975
40871,2758.6897
41307,2985.9656
33558,8675.029
23764,6751.205
13384,3731.7703
5924,7463.7646
44604,3046.9731
46392,2581.8286
44433,1115.7483
40753,1470.0094
43233,3925.5542
231,1837.0352
39855,2287.0166
35438,3249.883
22950,2159.271
27160,2327.3848
18428,1835.9825
18771,863.4708
11489,12560.684
27175,2957.537
22180,1195.4728
14034,1375.8646
44631,3138.7456
43280,2245.5007
12886,1646.4619
19860,2897.7317
11717,5003.3037
18764,3692.7708
7124,1025.6302
11764,2843.7976
33654,4827.8604
23789,2806.2578
31272,2415.5964
13982,971.55756
40428,4163.853
18032,3003.5845
2733,5080.7715
27597,7484.6924
29330,1687.2749
24882,2778.7068
23751,1831.779
12931,3244.241
1614,1394.9269
39770,5165.2676
39714,3311.1697
25156,24573.236
37325,2030.5088
13122,2818.429
44719,9671.613
43878,2489.3633
35558,8435.482
9927,5347.564
30190,2151.694
142,3251.7246
28001,5074.2344
13623,1022.764
12398,1633.8485
24341,1421.2948
2223,3632.4905
37663,8371.449
31409,2117.516
7160,1601.2985
16839,4114.197
44785,1809.1437
39845,2503.535
6478,1725.4698
41891,1262.5577
41952,4192.3384
28835,2494.556
33971,5062.8364
3281,2155.3733
19800,2516.917
35938,965.6024
43261,3064.1804
12619,2580.2002
5654,1720.25
15573,4430.5474
2907,1881.481
21023,1445.8105
30364,2513.2688
4992,1602.4991
7918,1825.2859
11660,1583.8854
40750,2784.515
40830,1720.1047
44917,2755.2532
5906,2659.1233
11793,1184.2509
28690,2440.898
2078,1801.5277
39864,1959.0352
45192,1897.2515
40542,2518.1091
44638,2658.152
14405,7704.2085
7233,1413.579
11212,1514.4777
3375,5007.5474
14601,6081.1597
2562,3236.0461
23512,4526.6006
36887,1723.4652
29958,2143.2512
14045,2207.578
43439,2612.5325
1551,1462.6329
918,1055.8914
22208,4786.5723
6711,4868.418
13660,2122.3035
13724,3745.9043
33259,2826.7656
45122,1756.2947
11516,1380.6023
19324,9694.857
26536,3818.2268
27212,3025.7766
40906,1506.9204
13580,2485.8025
43761,2458.2375
28212,3550.3005
35853,2005.0582
34298,814.8246
647,4501.022
6760,2222.4863
478,4028.1697
44907,4879.2246
34272,1263.8606
27650,4514.03
3666,3753.6287
18739,1923.2007
2289,1149.538
456,4401.711
20119,6026.2163
8344,4723.153
10925,3063.707
32371,1068.671
3261,2060.6296
21357,3223.1042
26510,3162.2532
26271,2321.9866
35308,1255.2516
13361,1573.8602
9646,850.58026
3632,4106.4194
6072,4325.3965
21406,2238.9683
23205,25843.732
41653,3976.1025
15391,3630.1667
10362,4696.9697
17689,3203.947
17840,3931.815
22767,3137.42
35712,5066.2944
38005,581.24005
17300,4082.4368
4887,3975.6323
4437,3146.916
34668,2721.3103
14122,4805.985
23227,2106.8765
240,4429.238
30479,2404.667
39449,10611.153
32473,2830.5044
22855,1179.4044
25623,2315.4036
28648,5834.2285
44844,4207.366
19792,1849.7957
25511,891.7503
31197,2563.2346
41064,10898.423
3461,1872.4468
13120,3548.0632
39313,16916.453
5373,2468.2036
18481,2503.603
32701,2519.291
44822,2149.4338
25978,4124.926
11773,2213.7341
28054,1951.5985
40079,3058.079
31851,15927.329
21892,6680.561
4775,1374.0099
25167,4348.09
16462,9524.394
36060,2069.0874
42361,2994.3838
11420,2610.3857
25151,764.10974
32859,2246.4775
39582,1796.1471
5403,7216.152
3083,1777.9652
37707,6352.9697
2052,6399.665
3615,1634.8196
9230,894.8159
20194,2233.875
15185,3282.8022
10432,2200.6277
3635,3485.6016
17946,859.93634
38804,3060.5503
31269,1678.0479
17416,1210.8654
4012,1872.4199
3208,1867.0715
39260,3235.929
16625,2302.4714
8083,2064.5332
16532,6175.1924
17999,3119.855
17847,27809.139
22645,3917.9993
12548,2147.344
38693,1986.3086
23289,1723.5991
18438,4476.1177
4200,1312.8185
37858,7205.156
24894,2784.6423
14348,4104.466
35837,19890.242
23190,2535.0178
24300,1499.0356
9298,1352.0211
21563,4339.064
16105,15813.89
27935,1791.9391
14087,6220.0825
36536,4751.842
4670,2766.603
24121,6405.5693
27368,6266.9126
16170,3273.923
11873,3519.334
8093,4794.3022
13498,2726.975
37822,4636.669
44375,3493.682
3701,6861.518
33165,2737.6782
23041,2708.8647
32678,2583.6191
20722,3459.1658
13811,4882.3667
7168,2948.1948
46009,1451.317
40022,4157.2466
30992,3570.0745
35098,7384.108
36893,613.3664
17632,3161.3667
30400,4689.817
32605,4847.875
20039,31165.941
30171,934.32355
30536,2377.5247
43765,2011.4464
664,1663.8408
15630,2656.8457
26254,2531.6814
200,4780.5186
10910,2229.2366
15928,1576.9033
27306,3523.3606
14890,1522.5774
22173,5123.654
31250,3468.0315
35257,5134.0723
40779,4535.07
3847,2011.5787
21286,1736.9244
24635,1982.4424
35236,4113.6475
44958,2028.0422
32800,1015.32556
20067,5115.1636
6860,1841.2798
30228,5350.3696
30292,2180.2449
6778,5482.0312
36991,2483.6248
9136,7107.691
45589,1668.5721
23326,2154.5317
22963,2187.2568
16259,5613.779
34289,1076.4176
5206,1919.872
4179,1484.3319
8536,1879.8022
33645,2704.8018
34475,5530.8105
33343,3709.1724
7063,2167.0144
26623,1956.5034
45278,1908.7448
3480,3470.8936
29524,1996.2567
21216,3888.1765
28900,2885.9446
33137,10500.94
19952,5830.441
23141,5068.6436
40313,13985.153
6468,1574.8986
20705,6269.4175
5886,4242.5127
15340,2234.932
27793,2194.6746
11188,1700.4103
36598,2708.8752
45129,3627.4226
14590,4141.698
41649,5222.756
11156,2058.7488
26701,2536.1423
35406,3761.161
8927,3456.0037
2463,5780.237
636,2028.4495
34820,1434.9532
37399,8508.018
11697,6194.7046
29211,2606.9092
11899,7494.049
37848,2549.1577
3036,6576.179
32563,1418.3308
10897,2631.4338
27874,9734.825
9666,2316.1753
43077,489.46088
7450,2573.7036
45894,2815.2551
6987,2435.5535
33085,2563.4338
99,2791.8672
13758,10767.57
20428,5089.6367
33806,4870.898
28177,1966.6464
18247,2900.6763
44018,3665.5327
25909,2520.9229
8768,2060.1394
736,3045.172
3132,8825.804
19632,2482.197
25885,3784.375
26999,2243.752
9749,6719.8135
12911,2040.357
4545,3539.0503
27420,2435.9263
32555,1520.3269
42990,5248.1147
29370,5219.8135
34249,2538.9749
24085,1648.7843
30085,3848.0452
23929,3284.9883
35950,7486.5986
5513,3780.198
26854,1351.048
45983,2067.3535
9613,1249.3864
7623,7260.905
21913,1439.186
8199,3437.4153
1167,5415.147
40376,16154.359
46709,2486.3215
2661,1328.0156
46714,3631.8809
27426,5173.747
8350,9835.76
19932,1844.7273
32303,1848.1091
42246,1473.9885
15494,3900.2837
29884,1895.7041
40595,3509.236
26471,2571.655
36804,2803.8435
7746,1994.818
36796,2888.3757
38423,2854.1099
23875,4248.7603
5440,1588.147
2784,1990.2081
752,1952.1067
26482,5827.1665
5936,3143.3467
16609,2610.1643
6834,2746.8394
4535,2596.8027
18271,1918.4343
46258,2350.618
41497,7944.856
9474,5018.156
7192,735.57513
32200,1282.7086
28113,4006.5498
6666,3255.1375
38683,1412.3372
10972,2376.7356
32853,3666.4626
11365,2091.1265
46712,1651.6163
10428,3622.0989
32131,1953.4402
2301,8895.7295
23415,1783.0236
3714,7556.082
25709,9040.204
41709,5712.9824
4343,975.5192
916,2917.3438
9750,6514.017
3337,2979.5112
34956,3090.7705
13746,3881.715
14497,6749.2866
20129,2055.6511
29812,1924.5603
46620,3132.8484
5254,1804.2529
31890,3129.6978
42282,2869.1812
17994,6763.636
44043,2167.9673
15106,5031.7173
18790,8448.532
32183,19112.559
6407,1993.0295
33643,4362.9644
13608,2415.1553
6192,3309.9478
26010,1470.0311
21719,1695.0884
4208,1967.1058
17900,1546.2145
7251,1609.6152
17601,1359.6758
34184,2943.8442
33873,3918.4326
19694,692.485
26163,3038.8914
4460,3790.566
8590,7665.7827
45429,3494.5483
6647,2733.448
45092,1704.479
8373,1064.6108
44594,3547.7417
31349,4488.1416
37678,1171.7109
31670,5457.7227
16750,3066.0073
37189,2038.5123
29339,2044.079
46546,2919.9172
29614,3429.014
21500,3686.212
21841,1663.0721
976,4369.3604
24905,1663.9471
22543,1753.4028
26648,4462.3335
30729,9118.209
3790,2847.153
17798,4666.3013
21331,4759.039
9403,4759.0894
30217,1432.9662
5067,3611.737
37618,2125.3032
21683,1770.1809
42159,50570.82
35968,1346.5452
45050,1090.0247
7044,2778.3848
22182,2289.2336
20820,2940.1533
24572,2363.4485
31341,4578.334
28454,4658.9956
43201,1971.7986
24473,2082.7764
46692,2709.5056
32402,1104.3307
17297,1888.2883
34848,4664.068
40000,14075.712
35489,3237.8613
1604,6179.01
34089,2281.1711
4427,548.4217
13637,1585.9017
40139,1254.0509
40416,2120.0369
24863,16504.613
14093,6153.2886
5770,5143.364
24780,2315.4521
37371,6275.2495
16487,2606.8123
3568,2230.3318
1783,1107.7758
40425,2371.7363
41545,1269.5813
1749,2739.0925
30466,1900.7938
5198,6240.195
22110,3133.0874
33342,2388.6985
17967,5693.1577
10655,4467.3496
39215,2327.578
24640,8437.4375
14023,8210.588
6132,16686.191
36840,3147.2522
28283,5735.9443
3875,22829.232
31336,2517.3948
18551,723.742
20785,2225.9832
29542,2839.6335
45140,2779.9062
7152,1774.931
8838,2989.0854
6025,2468.0847
7502,8675.533
16367,1787.0778
42108,2585.034
31694,2755.4517
44894,2021.344
13226,2410.9163
25021,2962.1665
39137,1342.6624
41405,1914.923
45472,2761.3389
27798,3715.0808
4104,2432.7864
42011,2929.2551
13049,3188.785
35664,2314.7456
17413,4392.4478
20054,4991.818
6098,6333.05
23615,4102.998
25320,2290.7002
21974,6341.42
30805,2467.0188
15299,1597.6954
11198,2707.5244
18145,1132.8406
10818,4081.265
44529,1557.001
16959,2623.691
24604,3205.032
