id,cc_cons
2751,2451.3245
24967,2025.3982
32416,4925.796
4251,2566.6824
12028,877.5571
46472,1941.9833
37056,2028.9679
24884,4956.5103
39311,1243.0897
38892,5520.64
33171,4314.109
956,3313.4187
5472,2742.2915
43912,7748.825
43923,2590.809
22310,9329.234
27596,4625.054
33369,1199.7261
31453,4559.2236
36767,2713.792
15278,1736.6495
40896,6390.291
27797,2136.681
833,1604.6088
42521,1494.3069
3728,9019.8545
1765,2197.331
5902,2749.5178
16224,1853.5916
27116,8119.8315
7662,3854.2742
36838,2353.7866
8639,2048.3809
36806,9879.897
40437,1866.6095
2842,1329.225
5752,1531.3467
6715,2577.2947
18024,1902.4215
9158,2742.905
10276,1649.1051
42941,6348.9844
9806,2200.0884
29569,4361.7954
9376,2371.8506
35940,2096.75
46778,1411.4203
39542,6348.058
12043,1241.8367
8232,1333.5013
9193,815.6017
6734,6049.352
1789,11584.915
36195,5589.3765
35480,2329.4978
35982,2639.8064
19224,877.2919
11750,5291.1533
27763,4155.8315
46148,2771.0945
42669,1397.7733
46146,1622.341
37083,3878.1482
8030,3727.0967
38596,5215.852
44164,3308.0637
45011,4620.8657
37409,2429.1094
29018,1311.1951
36811,4604.045
17079,1593.8071
12502,6018.2505
30030,3292.4404
13495,3422.63
1448,5933.6426
37333,5378.7993
32922,4700.2944
3648,2253.9917
2600,2909.6099
44491,1841.523
22583,2419.5193
14278,3914.832
37062,3888.1914
22222,5777.52
38755,1760.874
5251,2175.8496
33054,1922.1079
35835,4701.671
41935,4597.6387
2018,8073.572
12914,4604.097
40628,1854.0477
35910,2933.7659
45952,1816.4366
29333,1927.3475
6772,3564.3591
1580,1774.4512
44254,2819.6697
15663,2449.1418
1320,1924.1849
21839,1328.348
24711,2181.9004
39406,1829.219
29937,1984.0765
43182,2660.1047
6689,2217.0605
23195,3977.9912
12857,2227.2498
31019,12076.796
19373,2203.1423
11404,6111.112
1524,2978.558
2880,3337.3845
40988,1765.5731
33228,3196.0889
27417,2654.1953
22538,4270.6807
28490,10022.094
5002,11270.873
38332,7185.147
25666,1798.6686
3330,4515.1406
17411,1487.1118
29888,1734.7178
1404,6401.746
25955,2252.5994
8695,2679.8052
17645,1089.4531
21901,4543.9443
44059,2286.6492
30040,3633.322
30291,875.49243
28364,5081.372
41441,1596.7716
17082,3300.2175
43582,2161.0273
40177,1852.298
358,1339.9697
6007,11689.524
17376,758.2534
16850,1897.7681
10014,1452.7876
34312,3013.6729
33264,2619.2295
29517,2304.265
11163,2685.659
35628,2053.4104
12920,4848.1245
12376,4294.6924
40986,2727.0571
39568,1536.3846
23082,1771.2971
29222,3723.125
17597,1690.1304
40654,1733.9843
18528,2272.4902
13262,4578.8584
27879,2742.7598
20860,14034.04
27695,2195.2407
16633,1885.0739
1616,1220.4921
34653,2219.142
7769,3015.1648
15258,2034.1312
43638,2061.75
33075,3612.8464
34151,1999.6503
3069,2580.252
38287,1587.5049
14842,3509.0654
18945,21414.85
25405,2064.6277
1676,1729.4015
18320,1383.4742
23798,3304.2927
14357,1769.6552
35808,6546.4946
16893,4573.124
6049,2552.9043
46777,1224.9803
45489,3013.7905
1066,5274.804
44016,6463.269
20566,6141.171
26541,2248.7551
3512,1465.1472
25197,2295.7466
17007,2744.4775
43633,3446.4553
1762,5675.913
30795,2810.6892
20588,2319.3882
18946,3281.5378
41096,6126.2134
15959,1643.787
43237,13760.97
43740,1132.7158
13141,4375.924
3136,1170.8162
40978,1192.0392
4319,4566.465
36420,1737.83
5503,1856.1017
45300,4086.4878
43361,4108.0806
32909,1304.4445
42964,2626.4585
31834,7953.7407
26765,7852.415
29845,6017.1885
44045,7090.3325
44199,3117.88
15471,1373.5854
5954,890.90155
37649,6145.4478
5153,2444.137
26269,1299.0275
41046,5181.1387
8340,4392.699
27909,4735.2305
16041,3895.5476
38921,1913.3932
41859,12442.3545
37831,1921.866
39888,1834.187
4386,2803.2073
558,2571.9126
44309,3233.245
32262,4387.8843
2106,1257.702
30745,3968.5864
24803,3846.7427
12476,989.20074
32574,2414.7568
23383,3005.553
30316,2918.2412
29061,9702.683
40863,6517.745
5939,3532.5222
13753,3456.5046
15152,2455.6614
312,2574.5679
18001,2385.0269
26371,3378.509
29382,4114.8086
26667,1626.754
38739,2171.547
12597,1283.3014
6584,11441.486
31519,3530.7842
12833,6084.9478
33796,3132.699
1068,7934.2173
11147,2078.5479
39598,2320.074
3502,3949.7378
12997,5462.331
2141,2419.397
26594,2633.3582
29736,2114.47
9978,1385.9054
8514,2373.1152
35169,2643.0762
41509,1314.617
40996,2540.0925
43911,1280.7559
11022,1946.9187
36585,6342.285
38407,1847.7091
12668,1944.0067
28764,12677.139
29713,1737.4165
24510,3211.935
33553,4650.601
44642,2928.9617
8646,1866.7466
38119,1740.2638
14449,3872.4824
41211,2177.0046
27811,2322.868
5638,3324.776
42133,2204.0732
11580,7526.0923
39548,6011.2637
4931,1125.9619
1615,2506.526
11057,2145.6614
22545,4947.207
8816,4628.491
44851,1959.1603
12485,1663.2054
29155,4280.4136
8736,3433.0647
9616,21162.594
37331,7090.535
36371,3419.9968
38901,3510.8193
40670,2404.5386
37963,4389.491
9284,3100.9536
25181,1878.7296
20663,2615.1924
45305,2488.8767
16472,1743.6993
21108,4640.765
6487,1173.6647
29543,2485.5938
36054,4986.1416
10699,1329.9801
42243,1811.3173
29506,1691.7986
12407,1927.66
791,3067.0369
45089,2223.4805
46804,17483.91
29039,2952.3633
3026,706.79016
45892,2100.65
15165,3610.7383
8034,2243.3765
6903,697.17413
46495,724.9768
3566,3634.5696
8471,2414.029
1784,8130.4087
46332,2418.1133
21057,7356.4917
1898,8112.873
26486,2589.753
10384,1510.8042
45734,3380.5364
38636,5273.1895
34456,3545.753
17695,5049.2
38117,1360.925
21449,1714.408
5506,1952.196
27611,1856.6177
35182,3090.853
2969,3282.8962
31843,8433.664
43831,2824.8037
35465,1492.54
21637,2418.2585
15228,1194.0941
43561,6970.236
11314,6487.594
41642,2594.112
41250,2084.1096
15175,2350.2615
31084,4908.1553
5512,1275.5565
13190,2379.0398
20687,2633.6558
41452,3381.7422
11573,1311.958
9120,8579.54
20331,2768.242
17977,12105.75
31417,3382.6228
28355,4006.8364
33201,8409.626
32085,1845.0441
17340,3474.129
16186,1235.8673
17694,14519.975
41477,4071.1035
388,1588.5181
41165,628.19885
11387,8721.191
40459,5364.2456
44699,2108.8374
11870,1995.54
1496,1715.5137
29832,1871.5898
4808,5723.966
42781,17087.742
45637,5890.7017
20480,3451.8137
41975,4139.475
44463,3460.578
28244,13892.633
13697,4741.919
28164,3359.7354
5640,3766.8755
4582,2082.3027
7009,5090.3306
18669,3705.7039
31003,3956.773
16900,2747.691
32101,3393.023
12190,2747.0305
12533,1409.1144
20760,2396.5637
15220,2256.18
18593,790.6613
43052,2714.0496
34982,20412.768
37886,2724.0198
37350,5012.0625
5657,2400.6262
45804,1632.3751
28175,4336.3833
27354,2413.6091
3165,5232.353
17688,9651.453
31570,1444.6259
14343,3757.6328
8074,1923.0604
14693,1014.8062
24986,8525.8545
5317,1903.9025
41836,1366.0413
7587,3556.8005
11711,3426.8823
11329,4667.049
20193,2677.3708
4900,3649.4631
12836,8638.802
14622,1663.0222
45533,1440.2164
39333,1788.0691
8337,2214.6516
3437,1809.4198
21430,3800.288
42058,1451.218
46207,3285.383
1886,3150.8682
8257,3755.6697
7148,3378.042
16330,1612.9681
32234,5474.3047
3564,2978.9458
15349,3175.2234
10378,2958.8223
27983,4400.5483
15853,2017.9781
41269,1736.9163
7316,6183.614
8834,3583.2954
31048,2566.1758
44255,2202.4805
11124,1483.8705
6369,2828.7517
310,4475.699
26529,1539.2268
5609,4251.4556
22765,2069.0361
3674,1487.9857
23552,2964.1248
9621,2403.271
39207,2718.0981
42423,4032.2822
2279,4676.7617
8612,1950.2496
26572,13214.108
21502,1915.5623
21691,1907.3383
35505,2070.9568
711,5115.305
6538,1475.5018
9435,2022.1741
23517,22049.941
22121,4061.033
21791,1833.3099
21352,9947.316
6419,3302.0027
33746,6165.9297
12364,3426.3008
11159,2995.972
4373,2017.5154
44944,5534.5093
25424,1703.8704
20533,3859.6113
8924,2636.6665
15113,1515.9039
18026,1557.6893
20026,1500.3872
33020,2833.216
10385,3550.7542
42064,4228.085
5827,13315.729
35485,1956.7291
13025,2991.1956
22762,1366.0569
40541,4818.247
28380,2243.1677
16045,2990.9304
13208,23020.027
16972,3871.2307
29671,2805.9702
18783,1850.2606
39508,2781.886
26670,1497.4218
44064,1547.2153
1196,2938.9072
16050,1772.2357
37996,3774.9597
28121,4235.2847
17891,5992.8096
27207,1841.5414
12000,1537.7882
9312,2896.4524
35113,1805.1265
5751,7414.84
3682,1638.9563
5163,3104.614
15144,13435.853
46177,3598.401
18312,789.7954
28944,5997.275
17504,2389.644
35215,1237.5286
38295,3498.8733
11625,3539.9954
45998,8586.498
24421,2825.348
42780,1543.5751
24009,1991.0908
2260,3362.6074
45260,1460.2378
1988,2290.12
2136,39731.555
34796,4608.2793
36114,2723.6445
20190,3133.691
25355,1770.6106
21133,6259.7627
9817,1181.2673
5788,4137.127
37094,2176.0457
25736,1740.0721
41691,4782.84
15072,1153.6294
20795,4714.1704
22872,2026.1787
8264,2008.8307
40769,2526.3464
5030,2930.6968
46209,4090.531
1901,1621.6665
27120,2386.8687
45114,2041.5726
46499,6857.508
12001,6275.908
16690,2094.295
17267,3474.268
44749,2247.9927
34107,4998.4297
45504,2560.8975
38050,2116.7075
9540,3313.956
3247,14299.922
18447,1300.9292
33510,1065.6779
44647,4492.2227
10704,2120.681
28991,2147.678
10093,5370.501
38852,2540.7817
14935,33911.777
17220,12661.781
12048,2651.6843
38906,5643.528
24066,1984.9698
15019,1784.421
15608,5024.3667
11145,4053.2134
29169,5011.326
2642,5586.275
35875,2406.749
32833,3570.2446
29177,3492.979
34987,3010.82
11849,6300.597
31066,3917.7415
38063,7038.685
38523,4671.814
45844,1935.3025
10156,1784.2424
29082,2669.168
11318,1794.0953
7825,1888.481
19954,1637.7189
29253,2631.2195
9190,1527.8778
15440,2590.0876
24787,1382.3802
14441,942.76935
2135,2075.46
43720,2977.662
4593,2023.1395
44562,1928.9124
10904,1781.9672
5420,18446.658
6152,1700.8158
9829,1866.8204
24527,2478.9583
33310,5886.3774
13352,6586.2905
31630,2841.179
633,3265.9336
1189,4444.5806
13937,1592.0571
17273,2919.6108
1281,3012.0234
8940,2918.134
5298,2526.8813
24904,5971.991
6227,1489.1434
14728,2813.5266
37091,6730.248
25297,2955.1082
29723,9373.934
2310,1878.9714
24868,3548.1443
37197,1636.2803
4065,4485.497
30995,1917.3213
13695,7761.4795
38598,586.5859
15726,6447.1646
35906,1534.2871
4873,4686.4146
5001,2250.9543
17537,3736.692
32247,3639.1062
16182,3377.868
44321,1961.7198
3981,1304.2827
5297,5154.835
25806,5231.2803
5891,7711.2285
4589,2076.8784
30638,2753.853
42677,1590.9172
23426,2447.4316
8063,3028.3171
38231,3631.808
15530,2270.3901
45997,1806.7384
40251,5567.58
43962,1384.4701
41940,1444.2009
46789,5777.6743
45870,2845.599
44795,3695.279
39943,1623.0103
38655,1280.5507
11249,5683.697
37683,3207.6587
1353,2044.3422
20677,2797.2493
20081,1627.9949
38358,1739.6416
40083,5688.333
45928,2999.946
25937,1244.646
23765,3326.6567
18688,1906.2762
6342,7664.5254
38715,1684.3489
14952,13530.491
29556,2259.7234
36350,4402.496
1839,2243.4385
6495,4416.693
34566,15086.885
13668,4013.158
22860,4734.364
20916,3934.2192
18122,5245.998
10880,2136.205
7380,5940.018
42012,2529.467
573,2626.2017
29178,4009.168
45811,3466.55
18951,3931.4775
15346,1160.3734
25667,2543.5796
45726,23718.957
25130,9822.627
15711,4890.8574
9187,2678.5671
42555,17299.014
42662,1813.1648
40191,2487.9026
2065,2978.9275
2602,2699.6707
37338,4691.3066
668,7562.7505
22315,5515.935
4066,1732.0704
34643,2459.043
44802,3087.0205
26615,4181.7524
16964,2228.5916
27904,3466.127
10039,2390.3506
15603,1497.204
1262,1320.1431
4895,3722.809
26353,1380.5714
44771,2520.6116
40544,2402.0186
21176,1031.1538
25135,1947.3949
45126,1461.4352
8970,1368.1122
3245,3199.245
6449,1572.9509
25154,1167.454
26095,1086.3276
41458,1249.7576
4339,2027.5588
38545,4596.972
3830,5661.9
33529,10918.938
3930,2784.92
37365,2271.8271
3980,2982.2603
25136,1745.1417
6825,3790.7612
9048,3506.6501
22334,2326.078
30814,1173.9658
43975,1293.5052
24069,1353.0208
38784,4896.0654
41533,3968.0566
27672,4064.1016
37278,2189.3135
44261,5915.974
13191,2744.9448
17016,3152.7317
13062,2444.1301
31168,12794.186
27285,2266.0366
3693,5973.1187
29527,2628.3604
23972,3807.391
6457,3705.824
40284,3060.4043
43012,2347.8052
9116,5247.3643
40979,1630.7872
28423,1580.0044
33301,2223.579
40865,2023.3749
15624,2001.8063
28758,1915.5676
32364,6416.0054
26932,2521.6128
869,3359.3188
11426,1837.645
39580,4819.6167
18268,2621.3438
31698,2745.962
7959,15138.236
28141,2907.3743
38487,3992.8904
18061,6316.408
20371,2878.6177
1520,2475.0664
33822,1266.7258
20100,1695.1101
46236,5141.78
1547,3004.527
26626,2851.743
13826,972.2328
46718,3728.5935
26976,2916.6304
46232,3611.5718
36724,8334.098
9461,9587.247
20400,5897.638
30528,3087.7449
2891,3543.5962
28365,2678.1636
30592,1843.4673
4677,3941.6401
17353,8726.166
8222,1211.1691
5193,1067.1099
2977,3655.8203
2134,2016.1199
29380,12502.732
28957,3765.3958
34415,3943.678
15601,3624.822
7767,2937.1099
1246,1494.5605
11766,2028.9698
32198,4335.2627
36924,2772.296
427,1757.7332
5863,2905.923
5853,2996.0806
12008,5733.062
22869,878.43085
21761,2061.4924
28760,4135.9907
5200,2337.9617
18937,4213.51
3041,3929.817
6590,1673.2275
7341,6769.715
8487,1763.7648
25637,7621.441
31934,4378.47
31313,6876.329
43192,1761.157
16444,1693.5574
4773,818.9758
44692,3541.0117
46727,1130.9753
40795,3168.647
5656,2911.736
27312,4570.1504
31797,2802.2063
41241,1740.1866
24784,1529.4734
23370,1315.9836
30189,2617.5703
6976,3573.876
7235,3169.1548
28204,4682.854
19793,1673.9696
31946,3180.5603
45027,2543.873
24969,1854.0892
33434,1517.6252
14680,4449.831
33503,3520.979
4459,2071.51
8149,1928.0756
26445,4443.148
23302,3669.7615
21702,2245.3477
44700,5203.372
10780,1955.7888
22257,1399.203
4043,6624.4966
43946,2305.6135
25705,2815.498
37298,1295.0895
37180,6859.7188
4960,3913.8765
26381,2035.1033
1968,6263.5967
40899,4185.7983
4451,1644.5553
37998,8243.305
16107,9086.498
37113,8079.726
21447,2133.9724
15566,3382.613
38828,7020.149
11912,6219.822
44626,1016.17896
32694,4215.986
5998,5265.8877
9252,2197.8833
39575,1115.1404
15015,2295.5813
7673,2529.9338
15707,7642.57
852,3681.9468
2645,1240.2957
40660,3320.2607
3085,2806.302
9823,2564.7114
39249,2361.868
18804,1711.7753
4769,3504.4636
33908,2651.276
9809,4282.333
27141,1836.839
12765,2975.167
41780,4808.286
46565,1166.2827
45016,4896.8315
20518,1212.6011
21713,5422.6353
44994,3132.3047
3142,1512.152
2611,4314.845
29440,3004.5786
43195,3563.6113
34134,3022.0796
39545,2467.4553
7771,2620.0303
25635,1686.3428
35778,1376.3843
19062,4424.4883
39834,1592.4033
21575,1441.8622
33964,1514.4546
11021,1497.2982
21577,12375.126
12259,2909.7986
35855,2571.9934
29743,2278.7761
19399,10398.059
25992,3801.6003
24417,2411.398
14849,3335.2305
12584,2170.2107
9595,8921.522
16253,2043.4475
39817,3332.1655
36091,2077.224
44144,3416.4045
31951,2231.1667
24697,2320.7988
3468,3963.8054
45631,3993.5225
30857,2896.6306
5608,3012.4543
9813,2290.5996
22143,5023.5854
30205,7375.0083
35731,4766.888
27913,2816.3723
26987,3423.1555
9359,1565.2004
41459,2518.342
1024,3852.7234
3405,2988.3616
26442,2039.2328
14840,3729.8418
10198,1633.0447
8969,2614.7683
46590,1947.8231
42761,2112.0547
13685,7335.3906
39611,1246.133
32417,1832.4333
22503,1287.4932
12427,6360.414
38554,1763.664
26728,4287.1504
20088,2370.4111
26603,5222.3228
40,1579.0817
2641,1723.2457
29669,1408.0431
22007,1226.7784
7570,2723.7847
28221,3755.4475
29842,2240.8896
33486,2472.9595
9070,2063.242
44882,4188.0903
10064,2218.628
29623,2115.981
24514,1919.6971
38678,3193.557
9586,3564.9302
221,2225.533
10469,1224.6674
18809,2270.6877
42024,4031.167
45163,2084.4595
4400,1900.9851
35749,3284.293
728,25041.057
40351,2209.8413
26780,1805.7256
14773,1755.0833
6679,7366.9316
40844,2044.8813
30219,1780.4188
14808,3134.9644
15614,3726.9404
6273,868.74927
21887,998.7187
30327,1121.1498
5944,4247.8647
26435,1821.852
36821,2413.4985
37442,3387.8174
31880,1425.1204
35375,3257.8022
1628,3988.7495
8360,2341.5598
15978,1550.4125
41216,2019.5039
9005,3493.1655
27036,1811.7699
34807,2264.0278
23698,2693.3254
46785,3321.48
21347,2202.6023
493,3531.5251
8961,1554.742
42182,1890.4487
5090,3201.0823
19137,1185.642
1341,1147.9281
11536,2501.4778
23663,4808.057
19575,8652.299
9571,1733.7098
25399,2920.108
5269,4893.713
27454,461.51666
3490,4034.844
25615,1097.805
45655,9394.625
42207,2120.4119
12297,3983.0857
29879,2068.6414
46432,2798.0364
18039,2101.4854
16611,2535.7104
45799,1549.4672
4976,1974.6929
35526,1424.6448
34508,4828.643
24334,3206.0164
9710,1995.7476
42696,1722.8391
44326,5937.792
34697,2498.9514
10958,3959.4756
31932,7067.0356
25052,3263.1191
37533,11464.14
6235,5187.789
28253,3523.9956
38294,5030.1104
27501,31240.068
23931,1788.3496
29813,4187.9146
43695,4739.9297
26509,3609.1719
11677,1965.2421
31540,2397.317
36457,6029.631
7147,1944.6047
8280,3056.1724
1521,2080.3535
42822,4430.3486
4468,2750.6863
22577,2001.709
23644,2092.3235
15457,13027.717
14587,2458.5342
3272,1561.6578
32457,1613.0259
6050,1221.0742
19313,960.98474
13257,6193.854
14425,4603.7812
31967,1651.2123
6966,5570.5596
42752,1195.564
21205,2169.3354
18237,4515.976
41504,2013.2484
3384,6804.3047
11456,2028.9728
45520,3745.7722
26715,2978.6277
6691,1635.5587
41413,1899.9484
6668,1481.5134
2252,4251.0986
34430,5161.6187
35512,1953.8761
17379,2119.0808
29588,3386.5833
32842,2847.7913
28936,1561.7539
11149,6349.3716
14943,2881.3176
29755,1665.5435
31517,2232.5557
721,5168.4507
34674,7709.9634
29641,4219.5977
11504,2614.6848
2146,4572.6963
32723,3062.232
5876,2063.6936
3177,3611.2068
15405,4661.4976
14867,1409.8059
29529,1384.41
6089,4404.999
22945,2030.1099
42706,2352.1
44001,2051.013
8406,1920.9617
35291,5368.632
41303,1253.0413
39335,10638.948
19476,3287.6084
46460,5017.9785
15401,5778.159
37635,1716.3572
42089,12459.441
16447,2961.9927
18090,8548.1045
5964,6029.5215
41442,1787.4008
29585,2020.101
14205,3703.5486
34864,3058.047
35826,2277.0308
12243,2182.4207
32869,1043.9725
23292,1496.5437
35588,1389.7761
3802,4290.484
27997,3194.0776
42248,3321.6606
14606,2648.3533
41607,735.4934
18947,2588.9246
42746,1476.3013
33794,9089.106
19618,2196.759
34568,6202.3535
16966,2195.0063
30812,3841.7493
43133,2185.593
46503,1576.4673
2634,2459.6423
40309,2813.0637
5966,3514.9268
44905,3167.7163
32368,7869.5454
25319,7711.214
5383,3184.3481
30177,5137.9517
28636,2823.1433
8672,2285.1416
17633,6611.665
1462,5728.5967
18422,6735.9375
10501,2182.5457
23616,1311.6196
22711,4454.9985
5126,4620.0547
21576,3091.7937
41578,2275.4937
17909,2913.3096
9273,9951.273
31616,1339.5308
36020,5233.506
24731,2485.9507
22149,2823.7144
39647,2643.8123
28435,22701.596
4757,5171.764
13875,2296.3389
42718,1371.0059
21285,3138.2788
19258,2628.0984
40871,1948.8339
41307,2627.066
33558,6015.0312
23764,8174.803
13384,4917.5254
5924,6626.9795
44604,2324.7761
46392,2843.3813
44433,1244.6401
40753,1692.8307
43233,3015.1763
231,1926.9045
39855,1944.5009
35438,4264.2793
22950,1760.895
27160,1760.5575
18428,2602.4268
18771,1081.9635
11489,9362.435
27175,2357.21
22180,1614.27
14034,1448.1205
44631,2080.3
43280,2430.6238
12886,1279.9512
19860,3012.8079
11717,3795.2104
18764,2747.4302
7124,1150.8059
11764,2039.9825
33654,5528.543
23789,2927.4314
31272,2042.9691
13982,1538.3038
40428,5311.756
18032,4074.0396
2733,5411.8584
27597,13499.764
29330,1643.9272
24882,3068.839
23751,2541.1575
12931,2836.8958
1614,3374.88
39770,4010.9502
39714,3818.0486
25156,15530.755
37325,2579.8127
13122,2904.1804
44719,8476.853
43878,2182.1794
35558,3940.4712
9927,4637.6416
30190,2040.7297
142,2679.2966
28001,4443.538
13623,1309.937
12398,1670.3617
24341,1460.9022
2223,4811.286
37663,8540.177
31409,3096.3997
7160,2122.675
16839,2204.422
44785,1420.5028
39845,1893.2001
6478,1900.6996
41891,654.61914
41952,4181.4736
28835,2120.1501
33971,5121.187
3281,1956.9055
19800,1798.2424
35938,1401.3417
43261,7839.2983
12619,2942.3777
5654,1658.2513
15573,4503.0312
2907,1453.3163
21023,1386.7926
30364,1929.0807
4992,1758.4467
7918,1554.0681
11660,1214.1545
40750,3581.7717
40830,1576.7117
44917,3044.0688
5906,2497.4065
11793,1334.5834
28690,1979.6444
2078,2338.3586
39864,1637.3363
45192,2053.4182
40542,2627.2312
44638,2180.7178
14405,6223.8447
7233,1911.6987
11212,1663.3116
3375,4797.065
14601,7495.2495
2562,3724.9363
23512,6411.302
36887,1705.348
29958,1448.0052
14045,2591.307
43439,2384.4014
1551,1485.0548
918,1388.6282
22208,6584.7207
6711,5199.116
13660,1963.1403
13724,3081.6523
33259,3372.5762
45122,1458.3993
11516,1393.8391
19324,10435.819
26536,4733.208
27212,2716.1
40906,1603.9784
13580,1743.0817
43761,2070.8254
28212,3979.2358
35853,1775.7987
34298,901.71576
647,4877.7686
6760,2440.6804
478,2246.92
44907,6355.7026
34272,2748.8926
27650,4286.0674
3666,7938.6226
18739,1936.8507
2289,1292.5552
456,4201.8364
20119,2910.7769
8344,4870.9673
10925,4295.708
32371,1460.2308
3261,2137.9426
21357,3596.5757
26510,2484.8413
26271,2674.7854
35308,1388.2322
13361,1380.2482
9646,967.26605
3632,4007.0771
6072,2751.774
21406,2056.5884
23205,19290.477
41653,2831.4548
15391,4253.005
10362,2914.267
17689,3474.732
17840,4578.666
22767,2993.373
35712,3705.5376
38005,848.0515
17300,6009.298
4887,6789.9785
4437,3548.1816
34668,2269.983
14122,3407.021
23227,2042.6886
240,4111.6865
30479,1956.494
39449,6725.571
32473,3726.8125
22855,1524.7134
25623,2813.5884
28648,2996.1033
44844,3774.9597
19792,1224.6743
25511,1260.9652
31197,2674.3723
41064,12749.484
3461,1397.1042
13120,2217.4158
39313,9624.6875
5373,3294.9783
18481,1974.5177
32701,3210.3303
44822,3048.3596
25978,4452.565
11773,1960.7968
28054,2566.7986
40079,2453.4622
31851,11044.95
21892,8506.184
4775,1788.7565
25167,5035.9995
16462,8064.1606
36060,2086.3748
42361,2585.754
11420,2850.174
25151,543.5286
32859,2419.832
39582,2971.8975
5403,7318.7812
3083,1780.0945
37707,8245.946
2052,6418.8394
3615,1818.4767
9230,1238.9456
20194,1638.3297
15185,4842.219
10432,1934.3153
3635,2533.8008
17946,1086.3375
38804,2394.5693
31269,1881.7563
17416,1793.7728
4012,2455.4985
3208,3063.117
39260,2099.292
16625,1594.4943
8083,1975.6017
16532,4714.431
17999,2867.1023
17847,20879.332
22645,4868.548
12548,2076.5696
38693,1961.6683
23289,1963.9174
18438,3336.958
4200,1755.701
37858,8162.1445
24894,2464.6155
14348,3865.1624
35837,16443.781
23190,2040.2268
24300,1805.8694
9298,2112.4534
21563,3806.9119
16105,13649.493
27935,1834.2806
14087,6352.6606
36536,5556.404
4670,3164.884
24121,5422.6353
27368,6465.636
16170,3988.3083
11873,3485.6313
8093,3243.5852
13498,4540.003
37822,3570.2754
44375,3288.3608
3701,6305.5205
33165,2409.3948
23041,2270.547
32678,2202.9763
20722,4107.673
13811,5272.134
7168,2123.1648
46009,1143.607
40022,4037.885
30992,4363.6763
35098,5107.8906
36893,7578.613
17632,4325.603
30400,4506.7993
32605,6162.356
20039,32769.86
30171,916.2337
30536,2303.5674
43765,2860.7795
664,2821.0994
15630,3780.9407
26254,2897.527
200,4954.0195
10910,1816.5155
15928,1609.5638
27306,3445.4268
14890,1533.9674
22173,7200.3613
31250,3455.987
35257,5943.809
40779,2608.3005
3847,2533.3418
21286,1723.7783
24635,3429.6157
35236,2324.4912
44958,3039.5085
32800,1123.0396
20067,6512.7373
6860,1744.3788
30228,4995.232
30292,2903.6445
6778,4703.5635
36991,2894.4863
9136,6362.4766
45589,2406.7915
23326,2490.4949
22963,2087.2405
16259,7037.96
34289,1167.8442
5206,1935.7538
4179,2075.4995
8536,1655.157
33645,3071.574
34475,6404.1704
33343,3762.1006
7063,1869.6943
26623,2188.826
45278,2052.2056
3480,2180.9487
29524,1641.7761
21216,3567.066
28900,1434.4038
33137,12658.22
19952,10021.721
23141,4284.367
40313,12805.306
6468,1018.5196
20705,6101.934
5886,4586.8823
15340,3170.1704
27793,1560.472
11188,1451.3385
36598,2945.716
45129,2263.3823
14590,2807.8345
41649,4887.43
11156,4190.2676
26701,4397.8965
35406,3601.5422
8927,2888.0273
2463,5261.2896
636,2197.0513
34820,1262.4163
37399,7561.748
11697,6245.833
29211,2731.6917
11899,5396.4844
37848,2875.594
3036,6030.24
32563,1203.809
10897,2330.9
27874,5277.058
9666,2622.0789
43077,1037.0557
7450,1769.2349
45894,2549.1807
6987,1869.5143
33085,2663.5103
99,2669.3398
13758,6634.4414
20428,6058.977
33806,5259.173
28177,2309.2598
18247,5741.3677
44018,2479.5933
25909,2438.6133
8768,2463.8481
736,2661.7175
3132,6053.802
19632,2139.4988
25885,3043.9033
26999,1933.1554
9749,11938.544
12911,1815.4331
4545,3728.0352
27420,2207.0916
32555,1806.4283
42990,3491.1206
29370,3215.3
34249,2747.1172
24085,1696.2454
30085,6150.0503
23929,2794.8281
35950,6431.2534
5513,3462.2944
26854,1927.7428
45983,1583.2979
9613,1140.4442
7623,6831.2812
21913,1442.5023
8199,3263.446
1167,2804.123
40376,12883.211
46709,2310.5044
2661,1602.137
46714,3641.1753
27426,4189.896
8350,6162.5557
19932,1774.4944
32303,4281.12
42246,1467.6554
15494,6201.8687
29884,1781.493
40595,4211.0513
26471,2771.746
36804,2597.3276
7746,2070.1572
36796,3681.6519
38423,2507.847
23875,4262.0513
5440,1403.3705
2784,2003.3026
752,2386.9165
26482,5021.957
5936,3649.8113
16609,3001.7317
6834,2972.9646
4535,1780.986
18271,2498.9563
46258,2517.5557
41497,5646.0957
9474,3884.0146
7192,1226.7281
32200,1243.9316
28113,3435.6194
6666,3036.4548
38683,1276.5647
10972,2468.7888
32853,4517.9834
11365,2423.8726
46712,1526.6653
10428,4238.4565
32131,1986.2783
2301,6052.387
23415,2044.7156
3714,5506.9263
25709,7572.833
41709,14301.504
4343,915.12164
916,5693.3477
9750,7581.4756
3337,3616.097
34956,3476.6545
13746,3718.0723
14497,5492.634
20129,622.27405
29812,2280.4631
46620,3698.3533
5254,1677.6703
31890,3154.1782
42282,4300.8403
17994,4599.507
44043,2588.7727
15106,4131.3823
18790,4938.764
32183,8968.638
6407,1910.8074
33643,3025.2488
13608,2878.435
6192,2434.1033
26010,728.3635
21719,1339.5264
4208,2363.1736
17900,3325.9397
7251,2280.2544
17601,1346.2544
34184,2942.5308
