id,cc_cons
14622,15658.16
45533,3865.8999999999996
39333,12324.03
8337,11654.15
3437,16649.84
21430,9773.51
42058,4779.0
46207,46650.57
1886,23925.170000000002
8257,18524.5
7148,12417.79
16330,13684.99
32234,23984.46
3564,12047.494999999999
15349,30301.42
10378,18510.81
27983,34570.0
15853,5149.96
41269,28560.524999999998
7316,148664.70500000002
8834,38878.01
31048,12524.0
44255,9979.395
11124,13017.84
6369,15644.05
310,43607.33
26529,7956.695
5609,52163.8
22765,31199.824999999997
3674,4614.85
23552,47687.854999999996
9621,34242.53
39207,26717.190000000002
42423,138265.96
2279,51965.165
8612,15121.35
26572,74833.125
21502,8548.92
21691,16188.689999999999
35505,21753.11
711,7052.049999999999
6538,10807.220000000001
9435,24632.45
23517,126012.17000000001
22121,18017.5
21791,31281.94
21352,164512.03
6419,13105.635
33746,48695.0
12364,7826.299999999999
11159,9337.09
4373,20079.5
44944,67005.31
25424,74577.31
20533,28241.315
8924,49711.04
15113,10013.52
18026,6144.27
20026,12149.17
33020,41188.8
10385,41222.630000000005
42064,47132.689999999995
5827,151721.16999999998
35485,19670.24
13025,6978.035
22762,16638.440000000002
40541,85693.17
28380,14407.0
16045,21535.2
13208,133548.25
16972,37020.58
29671,28362.94
18783,26620.77
39508,9093.5
26670,33930.25
44064,8058.27
1196,79045.55500000001
16050,17754.050000000003
37996,46345.0
28121,52565.159999999996
17891,55084.92
27207,11664.37
12000,23599.41
9312,44654.1
35113,64846.31
5751,74810.83
3682,21644.0
5163,27650.839999999997
15144,135644.78
46177,86437.65
18312,18357.7
28944,52648.79
17504,30632.02
35215,6005.0
38295,17976.335
11625,23904.0
45998,87177.09
24421,18006.5
42780,5687.0
24009,6097.5
2260,20138.95
45260,6046.45
1988,34294.56
2136,309109.12
34796,50681.259999999995
36114,29353.52
20190,8387.0
25355,6955.26
21133,60758.619999999995
9817,3487.875
5788,28293.53
37094,10148.84
25736,29828.73
41691,31555.8
15072,5182.42
20795,30963.045
22872,16595.65
8264,17554.91
40769,40748.925
5030,17600.54
46209,15952.5
1901,12349.15
27120,17829.0
45114,4389.63
46499,31442.260000000002
12001,72633.01999999999
16690,5157.77
17267,39774.65
44749,7679.86
34107,68238.5
45504,28894.510000000002
38050,5956.049999999999
9540,27138.42
3247,117474.92
18447,4668.97
33510,7330.58
44647,16137.4
10704,14672.779999999999
28991,65438.04000000001
10093,59136.42
38852,9161.1
14935,163495.35
17220,145352.4
12048,40196.04
38906,58995.990000000005
24066,6761.04
15019,7262.0
15608,48815.104999999996
11145,50409.81
29169,67378.9
2642,62006.31
35875,26045.225000000002
32833,100765.82999999999
29177,13632.83
34987,34327.340000000004
11849,48717.49
31066,41295.619999999995
38063,70161.94499999999
38523,144551.62
45844,28636.57
10156,2403.0
29082,36719.47
11318,20645.895
7825,18263.66
19954,7544.69
29253,47868.854999999996
9190,3381.0
15440,27549.0
24787,2120.0
14441,6647.52
2135,6689.91
43720,24210.4
4593,12106.04
44562,4618.945
10904,12123.41
5420,351656.5
6152,9791.24
9829,11518.585
24527,43888.520000000004
33310,23291.0
13352,65040.43
31630,88734.97
633,27833.510000000002
1189,54248.82
13937,6509.28
17273,6940.0
1281,17967.0
8940,68798.68000000001
5298,7915.705
24904,115638.54
6227,7375.0599999999995
14728,7980.0
37091,140288.19
25297,16785.46
29723,136335.88
2310,33293.0
24868,9005.5
37197,11391.5
4065,37673.6
30995,23041.37
13695,179984.305
38598,2373.25
15726,85662.65000000001
35906,25046.410000000003
4873,55789.29
5001,19782.12
17537,27596.61
32247,47863.229999999996
16182,37680.43
44321,21687.445
3981,7374.77
5297,29085.34
25806,60500.0
5891,77721.45
4589,23563.5
30638,42350.695
42677,5232.0
23426,19131.54
8063,14092.75
38231,29252.2
15530,15492.04
45997,16571.0
40251,51849.86
43962,8392.150000000001
41940,14378.0
46789,103689.11
45870,13683.2
44795,34315.18
39943,8864.575
38655,5716.78
11249,68127.21
37683,13266.130000000001
1353,11802.785
20677,8408.1
20081,14706.545000000002
38358,13511.880000000001
40083,53262.75
45928,19663.98
25937,10199.0
23765,33186.89
18688,12044.42
6342,147626.5
38715,3577.06
14952,176843.24
29556,52140.33
36350,56227.335
1839,12934.41
6495,33883.96
34566,83576.70000000001
13668,29865.75
22860,83964.63
20916,38909.36
18122,28365.64
10880,3429.0
7380,60551.5
42012,106936.865
573,24117.17
29178,20475.489999999998
45811,29464.89
18951,15858.0
15346,4719.93
25667,27562.125
45726,165083.91999999998
25130,86526.54000000001
15711,46153.16
9187,10447.650000000001
42555,83517.22
42662,6480.280000000001
40191,21099.35
2065,38319.715
2602,27477.0
37338,47656.875
668,75289.33499999999
22315,48843.735
4066,13515.56
34643,20142.39
44802,15797.93
26615,55604.45
16964,42607.01
27904,40757.42
10039,8781.195
15603,13511.43
1262,13439.82
4895,65984.3
26353,6881.5
44771,40666.125
40544,4729.0
21176,3513.47
25135,24162.66
45126,7087.5
8970,11841.53
3245,63154.0
6449,16897.58
25154,7454.5
26095,3919.0
41458,3800.625
4339,15655.1
38545,122532.97
3830,29158.5
33529,637440.33
3930,8817.0
37365,6249.5
3980,14493.26
25136,11456.54
6825,33699.75
9048,35910.6
22334,12501.109999999999
30814,8352.29
43975,14820.21
24069,13119.0
38784,36419.51
41533,64751.77
27672,38369.25
37278,18696.47
44261,62751.31
13191,25168.739999999998
17016,38149.259999999995
13062,28511.97
31168,51044.64
27285,32307.635
3693,28477.59
29527,29523.385000000002
23972,103628.72
6457,18076.07
40284,18643.95
43012,34973.91
9116,76212.76000000001
40979,29477.28
28423,18735.725
33301,4709.0
40865,14278.625
15624,8637.66
28758,15024.92
32364,137156.17
26932,20157.355
869,19268.8
11426,7062.69
39580,59498.42
18268,68452.725
31698,16762.0
7959,100267.43000000001
28141,26365.559999999998
38487,31702.97
18061,128926.8
20371,17959.0
1520,40446.75
33822,5382.22
20100,14193.16
46236,30743.72
1547,32937.83
26626,38339.505
13826,15561.0
46718,46724.78
26976,30549.81
46232,17291.63
36724,196527.37999999998
9461,40676.83
20400,54973.295
30528,32627.75
2891,8861.77
28365,26300.425000000003
30592,38887.38
4677,28964.35
17353,122594.64
8222,2109.5
5193,3464.25
2977,25120.11
2134,20737.65
29380,352223.29
28957,41520.53
34415,48287.740000000005
15601,104028.18999999999
7767,18880.0
1246,6590.3099999999995
11766,8678.09
32198,56378.22
36924,16407.525
427,23819.65
5863,9722.4
5853,24822.129999999997
12008,121430.01999999999
22869,8093.710000000001
21761,10439.3
28760,11992.8
5200,12484.425
18937,64560.45
3041,16778.445
6590,2282.0
7341,52744.67
8487,23117.480000000003
25637,70296.43
31934,16681.43
31313,81219.63
43192,3929.5
16444,18310.68
4773,9435.84
44692,32022.5
46727,16502.37
40795,6073.5
5656,44238.25
27312,57777.55
31797,50668.795
41241,5984.215
24784,10879.5
23370,8972.42
30189,20963.5
6976,23459.03
7235,34143.97
28204,33173.53
19793,32950.0
31946,39350.950000000004
45027,16975.705
24969,5635.245
33434,9456.0
14680,41468.67
33503,26862.96
4459,13696.939999999999
8149,26767.0
26445,32444.65
23302,21736.02
21702,29822.1
44700,28638.010000000002
10780,19696.97
22257,14418.34
4043,38785.130000000005
43946,8062.200000000001
25705,30040.949999999997
37298,21381.17
37180,88774.59
4960,29232.92
26381,27686.870000000003
1968,36126.33
40899,6491.74
4451,10008.5
37998,85635.26
16107,75442.31
37113,106161.56999999999
21447,14015.615
15566,34632.59
38828,64690.9
11912,22247.05
44626,4756.0
32694,85221.19
5998,56233.1
9252,23416.13
39575,9226.585000000001
15015,8764.95
7673,52405.92
15707,86627.76999999999
852,44661.740000000005
2645,6147.5
40660,46385.850000000006
3085,4035.635
9823,8785.955000000002
39249,11732.84
18804,14564.5
4769,27359.6
33908,11426.93
9809,36677.5
27141,15261.78
12765,20069.26
41780,48400.15
46565,17176.0
45016,30490.8
20518,9174.0
21713,39888.69
44994,27534.510000000002
3142,7907.07
2611,30856.59
29440,45790.455
43195,22771.0
34134,15593.380000000001
39545,12727.0
7771,8437.0
25635,9121.4
35778,21205.51
19062,29621.885000000002
39834,6358.25
21575,8843.5
33964,16437.86
11021,7609.3099999999995
21577,143452.9
12259,20563.48
35855,26963.54
29743,17034.5
19399,94721.37
25992,44602.0
24417,26372.0
14849,45129.299999999996
12584,29559.839999999997
9595,46198.35
16253,6634.42
39817,30500.0
36091,33957.72
44144,13553.699999999999
31951,14636.26
24697,14743.93
3468,68760.78
45631,43660.87
30857,47727.729999999996
5608,37148.92
9813,75408.43
22143,31019.739999999998
30205,207603.73
35731,53376.13
27913,31954.86
26987,39311.22
9359,18609.824999999997
41459,29240.410000000003
1024,35838.995
3405,69056.79999999999
26442,44503.5
14840,29210.22
10198,30001.190000000002
8969,68876.405
46590,20798.98
42761,9445.715
13685,59865.57
39611,16948.03
32417,29272.4
22503,9338.89
12427,79324.28
38554,28093.9
26728,22874.91
20088,4373.75
26603,115841.56
40,10615.25
2641,16291.5
29669,12546.0
22007,21389.8
7570,24596.0
28221,10086.41
29842,19499.465
33486,10606.449999999999
9070,8525.07
44882,17396.535
10064,36486.54
29623,30354.364999999998
24514,31413.440000000002
38678,34610.75
9586,36399.14
221,12853.0
10469,9239.135
18809,8112.24
42024,26447.570000000003
45163,18558.39
4400,29801.379999999997
35749,16263.3
728,315419.23
40351,14031.3
26780,9011.205
14773,13309.8
6679,118898.78
40844,8877.880000000001
30219,9580.84
14808,34849.88
15614,41660.0
6273,5038.0
21887,3771.815
30327,10698.5
5944,29411.64
26435,11501.98
36821,20093.015
37442,24292.31
31880,6481.51
35375,115702.73
1628,48883.5
8360,12898.810000000001
15978,25851.0
41216,31731.55
9005,25864.4
27036,6956.11
34807,39493.29
23698,13992.54
46785,45417.0
21347,15168.310000000001
493,23559.140000000003
8961,5599.0
42182,3202.0
5090,129042.195
19137,17834.375
1341,4138.0
11536,21483.375
23663,50856.0
19575,106183.1
9571,3215.0
25399,17707.68
5269,125996.47
27454,20605.93
3490,32989.880000000005
25615,9771.58
45655,117358.94
42207,20923.6
12297,42205.149999999994
29879,8937.455
46432,27277.39
18039,7801.38
16611,34646.0
45799,4109.145
4976,13211.0
35526,21350.005
34508,111954.89499999999
24334,17849.0
9710,3810.43
42696,11422.880000000001
44326,52862.869999999995
34697,5776.5
10958,54906.0
31932,30476.059999999998
25052,11306.42
37533,143192.78999999998
6235,31199.86
28253,60229.925
38294,45745.67
27501,237043.06
23931,9043.3
29813,30596.98
43695,40659.159999999996
26509,40408.515
11677,10186.75
31540,18551.23
36457,46233.83
7147,9980.02
8280,25645.239999999998
1521,24958.235
42822,57254.0
4468,8175.17
22577,16520.79
23644,19644.93
15457,41080.0
14587,27416.62
3272,34836.0
32457,32621.64
6050,4542.0
19313,4437.5
13257,77988.0
14425,70001.795
31967,23656.59
6966,420000.92000000004
42752,24135.98
21205,21091.04
18237,32154.989999999998
41504,16966.425000000003
3384,74610.0
11456,16898.03
45520,88428.36
26715,23152.0
6691,18356.59
41413,6102.0599999999995
6668,9269.96
2252,32190.81
34430,81562.465
35512,8452.685
17379,17615.5
29588,35235.14
32842,26667.0
28936,15422.080000000002
11149,51188.104999999996
14943,45882.07
29755,19510.0
31517,8557.789999999999
721,30491.039999999997
34674,46919.649999999994
29641,141842.05000000002
11504,37073.395000000004
2146,20520.0
32723,46581.835
5876,12447.150000000001
3177,45704.45
15405,51535.75
14867,9997.744999999999
29529,12956.79
6089,102695.51499999998
22945,27473.86
42706,5806.5
44001,16343.53
8406,39273.56
35291,101832.35999999999
41303,5282.0
39335,62926.1
19476,28589.04
46460,72404.35
15401,127655.67
37635,16921.760000000002
42089,188612.77999999997
16447,97646.5
18090,296123.055
5964,80240.0
41442,2677.89
29585,5243.255
14205,52788.729999999996
34864,40624.485
35826,22925.65
12243,9458.69
32869,3026.0
23292,9843.0
35588,6537.08
3802,186140.79
27997,29384.774999999998
42248,26848.659999999996
14606,18264.25
41607,7572.0
18947,17113.019999999997
42746,5648.84
33794,70523.59999999999
19618,17225.324999999997
34568,29161.089999999997
16966,5873.0
30812,37445.0
43133,8361.675
46503,6972.924999999999
2634,22580.24
40309,14332.63
5966,137941.0
44905,68746.43
32368,106689.84
25319,127048.695
5383,10818.46
30177,45224.53
28636,17022.760000000002
8672,13423.02
17633,40030.310000000005
1462,47194.11
18422,43925.0
10501,10480.099999999999
23616,11330.31
22711,58930.11
5126,43212.770000000004
21576,23678.41
41578,33296.385
17909,20523.085
9273,68274.42
31616,12943.5
36020,49649.020000000004
24731,172604.29
22149,2880.0
39647,14645.28
28435,164803.83
4757,29200.07
13875,87866.01999999999
42718,11141.65
21285,17230.29
19258,4255.15
40871,27769.0
41307,55197.25
33558,60279.89
23764,61518.57
13384,47628.7
5924,48139.095
44604,53908.75
46392,16597.0
44433,5980.46
40753,26280.739999999998
43233,37896.78
231,9115.0
39855,16311.529999999999
35438,162733.85
22950,63796.41
27160,17169.84
18428,7144.75
18771,22706.06
11489,111742.08000000002
27175,47803.44
22180,5446.94
14034,8176.0
44631,20523.429999999997
43280,18876.24
12886,19338.33
19860,11108.23
11717,32277.83
18764,11233.81
7124,2095.0
11764,22866.82
33654,51052.5
23789,31482.0
31272,15539.49
13982,1889.5
40428,47101.39
18032,41829.11
2733,35364.274999999994
27597,286723.95
29330,16651.92
24882,20959.55
23751,20207.66
12931,29120.21
1614,79333.48
39770,20856.39
39714,40720.19
25156,380476.34500000003
37325,23088.620000000003
13122,20612.41
44719,79830.01000000001
43878,27840.07
35558,95009.38
9927,30715.28
30190,5954.0
142,21357.66
28001,14480.67
13623,9750.785
12398,44098.5
24341,6214.25
2223,54014.16499999999
37663,57122.0
31409,32417.034999999996
7160,8085.0
16839,36096.68
44785,15286.99
39845,26519.0
6478,27342.32
41891,1630.37
41952,28028.96
28835,17726.27
33971,27567.48
3281,11547.5
19800,2633.25
35938,5504.5
43261,159707.83000000002
12619,16936.59
5654,5306.0
15573,59120.09
2907,5430.39
21023,11901.199999999999
30364,27423.99
4992,11688.689999999999
7918,2876.0
11660,23008.88
40750,23500.63
40830,9748.31
44917,50334.395000000004
5906,10709.25
11793,8219.845000000001
28690,46197.100000000006
2078,22858.739999999998
39864,10987.93
45192,31423.79
40542,35856.1
44638,36782.06
14405,102001.45
7233,17824.0
11212,16223.5
3375,31816.46
14601,59416.42
2562,45358.880000000005
23512,143738.41
36887,17048.0
29958,13962.275000000001
14045,17153.255
43439,29965.0
1551,7294.98
918,19733.0
22208,87287.45
6711,108019.91500000001
13660,5006.85
13724,55294.05500000001
33259,11187.77
45122,16735.42
11516,7023.13
19324,90736.54
26536,33995.729999999996
27212,69153.0
40906,10332.66
13580,15154.89
43761,43614.565
28212,48501.56
35853,15781.5
34298,9622.91
647,15374.505000000001
6760,26656.379999999997
478,11763.76
44907,28127.26
34272,44206.24
27650,87018.91500000001
3666,120465.5
18739,18734.92
2289,5965.0
456,34261.45
20119,59382.32
8344,36959.86
10925,43657.350000000006
32371,9032.529999999999
3261,15098.84
21357,43481.57
26510,37563.84
26271,9247.5
35308,10480.0
13361,14677.54
9646,4172.05
3632,24993.34
6072,40186.0
21406,18966.22
23205,128923.37
41653,19956.46
15391,44597.67
10362,47020.4
17689,6952.5
17840,33595.12
22767,24423.43
35712,30414.59
38005,3516.2
17300,97388.53
4887,133527.01
4437,43607.64
34668,26962.54
14122,17906.84
23227,17024.68
240,51191.95
30479,32081.84
39449,147167.35
32473,9039.0
22855,7245.27
25623,18954.73
28648,50211.0
44844,42223.0
19792,9788.0
25511,6465.719999999999
31197,28082.6
41064,107265.86000000002
3461,10805.935
13120,61000.5
39313,412799.83999999997
5373,37654.54
18481,53620.85999999999
32701,43149.55
44822,20691.53
25978,40134.885
11773,62407.740000000005
28054,25232.93
40079,8689.34
31851,75735.05
21892,95942.68
4775,34566.91
25167,48409.909999999996
16462,101450.73999999999
36060,12688.97
42361,16989.75
11420,49676.0
25151,2425.0
32859,27466.809999999998
39582,6661.04
5403,46855.54
3083,8234.31
37707,50196.63
2052,50751.76
3615,16652.309999999998
9230,4742.75
20194,16356.6
15185,143094.32
10432,24405.33
3635,61414.270000000004
17946,3837.26
38804,130667.47499999999
31269,4612.0
17416,3989.92
4012,17442.75
3208,15703.03
39260,11060.0
16625,11638.64
8083,22519.0
16532,32083.969999999998
17999,14341.155
17847,177177.27
22645,31727.0
12548,10564.235
38693,3736.755
23289,5811.5
18438,35311.66
4200,10206.32
37858,43420.9
24894,11265.26
14348,33982.51
35837,103198.32
23190,20107.489999999998
24300,11354.125
9298,20954.379999999997
21563,37227.21
16105,93911.5
27935,8791.48
14087,90793.63
36536,75089.0
4670,40788.25
24121,86764.11
27368,136590.0
16170,16008.71
11873,12122.85
8093,36953.229999999996
13498,34980.41
37822,28688.920000000002
44375,12067.12
3701,67570.11
33165,12518.0
23041,22367.5
32678,22818.225
20722,74393.43
13811,28358.33
7168,11116.84
46009,5591.860000000001
40022,32602.589999999997
30992,48083.54
35098,186465.625
36893,125204.72
17632,83744.23
30400,52237.66
32605,76805.68
20039,205470.81
30171,4515.0
30536,19043.300000000003
43765,42035.0
664,7080.5
15630,39528.705
26254,25795.0
200,62576.63
10910,19209.62
15928,15542.0
27306,25035.1
14890,9503.52
22173,65310.655
31250,43799.5
35257,33370.98
40779,8147.01
3847,15024.1
21286,11278.54
24635,2665.885
35236,29387.52
44958,41211.93000000001
32800,18243.78
20067,29050.905
6860,10732.189999999999
30228,20809.0
30292,25255.170000000002
6778,50413.97
36991,20733.63
9136,52212.509999999995
45589,36507.12
23326,43447.0
22963,9294.75
16259,87866.34
34289,7949.31
5206,19315.809999999998
4179,20858.670000000002
8536,19185.0
33645,37508.520000000004
34475,71784.67
33343,20711.52
7063,8557.305
26623,30109.53
45278,23482.565
3480,58495.33
29524,20812.53
21216,33601.78
28900,21430.04
33137,104519.295
19952,144931.64
23141,25545.774999999998
40313,125994.53
6468,12783.460000000001
20705,56639.99
5886,52626.0
15340,15968.420000000002
27793,20615.58
11188,30022.245000000003
36598,21555.19
45129,21720.5
14590,19680.93
41649,69736.95
11156,56958.509999999995
26701,69152.46
35406,23624.57
8927,33313.490000000005
2463,96835.41500000001
636,32741.859999999997
34820,5363.5599999999995
37399,84310.92000000001
11697,64159.06
29211,26928.29
11899,42163.65
37848,41586.22
3036,43190.84
32563,14150.55
10897,24238.585
27874,33724.259999999995
9666,14040.949999999999
43077,2577.37
7450,13502.314999999999
45894,24559.275
6987,12919.895
33085,27655.0
99,67663.89
13758,120837.0
20428,44243.79
33806,55808.71
28177,8025.3099999999995
18247,13742.385
44018,22337.0
25909,7540.835000000001
8768,18707.0
736,78202.105
3132,119414.18
19632,22669.02
25885,28923.08
26999,2346.455
9749,127219.0
12911,20417.575
4545,35164.479999999996
27420,46660.83
32555,13122.630000000001
42990,24538.275
29370,33680.6
34249,52178.75
24085,6007.0
30085,51994.090000000004
23929,39470.880000000005
35950,50652.43
5513,25544.0
26854,17371.18
45983,12446.0
9613,11806.0
7623,36507.645000000004
21913,10309.02
8199,73187.24
1167,50328.05
40376,70252.89
46709,53915.530000000006
2661,10708.5
46714,47938.92
27426,32162.45
8350,148740.56
19932,3218.5
32303,94920.54000000001
42246,11392.15
15494,69927.42499999999
29884,14076.96
40595,41159.975000000006
26471,67599.92
36804,18123.64
7746,3090.65
36796,51099.995
38423,5312.5
23875,60744.66
5440,8519.5
2784,7641.75
752,13544.990000000002
26482,61846.46000000001
5936,14433.630000000001
16609,24631.91
6834,28286.21
4535,8670.380000000001
18271,11859.5
46258,13340.26
41497,57421.36
9474,54495.39
7192,20787.370000000003
32200,10352.45
28113,104809.01999999999
6666,38765.77
38683,10974.69
10972,23285.2
32853,69968.345
11365,18260.5
46712,12095.255000000001
10428,46003.0
32131,19137.7
2301,70039.19
23415,14447.0
3714,245424.5
25709,124439.92
41709,91642.59
4343,9522.16
916,40270.57
9750,106735.68
3337,24051.120000000003
34956,22304.84
13746,11997.17
14497,60157.47
20129,1069.0
29812,10023.5
46620,12034.52
5254,22197.595
31890,76216.82
42282,42225.5
17994,50743.840000000004
44043,13740.42
15106,98627.1
18790,43515.880000000005
32183,119237.95
6407,12407.35
33643,25894.44
13608,32372.050000000003
6192,56173.380000000005
26010,2487.99
21719,2579.1949999999997
4208,9296.365
17900,19431.795000000002
7251,4662.5
17601,13704.204999999998
34184,88127.84
33873,106962.95000000001
19694,19079.420000000002
26163,30791.449999999997
4460,13081.525
8590,112640.54999999999
45429,45554.04
6647,33636.36
45092,10651.99
8373,5571.0
44594,51940.05499999999
31349,81849.015
37678,3769.0150000000003
31670,50494.020000000004
16750,83150.04
37189,40226.18
29339,23503.82
46546,22288.48
29614,40423.7
21500,27500.89
21841,9542.279999999999
976,32642.6
24905,12265.5
22543,7165.5
26648,27340.055
30729,80540.03
3790,30749.315
17798,33427.33
21331,43212.685
9403,107689.05
30217,17175.86
5067,41891.79
37618,4115.799999999999
21683,2235.0
42159,579272.6699999999
35968,6639.099999999999
45050,4792.13
7044,35229.0
22182,12315.0
20820,54235.4
24572,53951.799999999996
31341,39639.880000000005
28454,108121.13
43201,32238.774999999998
24473,21062.47
46692,8962.585
32402,34520.93
17297,17539.114999999998
34848,47822.479999999996
40000,56610.75
35489,119958.0
1604,120010.26
34089,26142.46
4427,1894.5
13637,9446.3
40139,5263.465
40416,23884.27
24863,116278.63
14093,59745.509999999995
5770,118405.45
24780,9709.74
37371,46221.7
16487,11554.325
3568,9904.349999999999
1783,19196.47
40425,22249.46
41545,8543.85
1749,11471.535000000002
30466,7607.719999999999
5198,113689.5
22110,27778.62
33342,24682.875
17967,212617.0
10655,31232.25
39215,59061.84
24640,46678.979999999996
14023,77136.88999999998
6132,147629.74
36840,22638.18
28283,58145.69
3875,172363.72999999998
31336,20281.77
18551,6385.16
20785,38803.0
29542,29586.52
45140,99207.57
7152,4547.5
8838,66720.265
6025,36985.41
7502,48413.62
16367,18604.16
42108,59046.94
31694,64184.34
44894,3819.5249999999996
13226,20595.15
25021,6358.645
39137,8454.0
41405,4176.0
45472,91150.895
27798,230728.46
4104,26512.35
42011,12738.5
13049,13984.57
35664,10555.68
17413,39938.7
20054,44231.7
6098,55835.41
23615,40824.92
25320,37854.0
21974,35572.75
30805,15022.0
15299,11288.705
11198,25268.13
18145,9477.41
10818,14660.560000000001
44529,5578.915
16959,66149.62
24604,6671.17
19676,14376.27
28486,23598.0
581,49948.0
34866,52728.12
26369,33706.240000000005
25107,69345.63
22163,58833.020000000004
11562,10584.395
36100,22363.68
36922,19123.795
12305,12095.04
14893,18823.13
28332,32160.72
11315,3774.5
8779,4244.08
6520,11030.0
3,18553.975
3511,3692.0
13616,44644.270000000004
8130,5806.0
38614,34625.85
37923,20111.204999999998
14700,21784.63
31513,3565.3599999999997
24745,15119.41
9219,9071.85
34762,8070.0
21862,46960.38
41058,19817.49
20276,40786.38
14217,81660.66999999998
19332,16191.149999999998
22580,276210.16000000003
12578,14510.0
19077,19235.73
14107,12773.810000000001
26083,20431.5
22993,8478.785
11787,21671.2
28386,36077.39
22479,48063.270000000004
3565,18566.28
13792,24208.11
1045,12918.79
33809,42058.630000000005
17911,6618.98
17062,42785.35
44518,3331.8999999999996
33479,28482.71
44675,51318.36
10934,53161.659999999996
4965,54501.35
40880,54942.06
17848,29806.62
17835,19978.78
18375,150416.53
14923,40455.35
45657,27147.92
19421,43585.869999999995
17380,21436.975000000002
39988,17915.0
35493,44372.59
2085,2069.7
4268,3492.7250000000004
16032,10799.880000000001
22425,45855.65
18899,6286.88
11788,25694.399999999998
27710,17042.510000000002
25679,27857.42
6182,207332.08000000002
43335,42567.92
5732,34127.43
29379,39784.0
18212,77465.29000000001
35683,260500.5
31046,6710.88
8370,78990.19
465,17620.565
3745,53484.31999999999
45741,17531.87
750,8412.0
12728,79400.19
29746,27279.379999999997
45008,13364.83
5531,64385.45999999999
26985,12509.04
7643,77558.32
18547,12480.400000000001
19973,29962.37
3681,61802.579999999994
36501,37326.240000000005
6134,41678.985
45103,21040.29
30772,105967.38
18748,23713.94
39691,35246.64
6873,19899.74
17188,19214.0
9771,54791.509999999995
46271,11635.635
26255,32828.729999999996
4806,25872.155
11544,37279.73
32435,23987.145
36771,40252.01
33724,25850.15
9130,3852.5
36134,90443.345
33687,36323.130000000005
24801,4872.07
5887,36580.3
8850,41768.5
16500,56441.75
23943,24207.33
15829,98544.40000000001
10490,16162.619999999999
20027,17524.28
22199,5173.0
27249,225393.93
35084,48032.45
31648,17430.0
45176,11076.24
5983,6837.68
12103,73017.0
14971,16128.160000000002
15027,54363.009999999995
3647,87518.0
168,20490.37
23414,92589.68000000001
20627,111513.42
5519,18296.34
17332,359578.17
44680,31237.4
4369,22204.850000000002
3003,47523.229999999996
31246,8339.0
28782,42595.119999999995
19882,17740.0
26305,57259.59
15736,9549.44
6355,93140.93999999999
33900,20654.23
19589,5230.14
18978,26005.39
18399,10645.98
22760,22505.260000000002
22064,5863.015
26051,22451.75
4111,6843.26
24475,6759.99
41568,9571.5
34455,77842.45
33196,9150.035
3529,19244.61
18607,14479.974999999999
41743,36931.06
45960,60570.36
23703,8803.275000000001
21987,3039.5
6578,20291.0
283,15143.5
21390,11230.0
24165,23301.77
21597,9639.375
34915,18622.45
16520,8816.68
22591,5590.62
29600,23537.300000000003
19725,23760.025
36597,5776.9
10236,18247.985
10903,13162.78
3621,40762.490000000005
26649,18917.95
11498,13866.015
15805,29811.824999999997
16549,76999.12
28932,19443.55
43193,5291.5
19880,34888.34
5885,28382.455
42873,24945.61
29578,39740.45
687,13480.79
30261,10135.59
37049,10891.065
41562,47703.16
19689,9851.0
45780,7920.86
32466,36114.979999999996
19386,65260.2
9172,4522.13
23632,54278.0
26690,82859.65000000001
19927,46597.5
34223,17669.0
14589,32231.0
39905,76710.06
6931,19150.62
29716,69240.17
26912,37066.11
9368,16253.9
2518,9492.4
27267,51213.45
34248,23289.52
36983,8792.369999999999
45775,11882.77
25727,6423.5
26157,30175.12
43421,123083.76999999999
12806,135468.36
28989,30649.985
670,11670.45
42392,35370.86
16641,1876.015
37754,4679.01
23951,36397.385
11343,28948.56
34504,4915.64
46786,20632.58
4463,4647.0
40712,5797.08
26793,10013.710000000001
29642,3731.0
16415,49531.28999999999
41230,13780.650000000001
33685,25833.510000000002
20843,162963.69
17882,36188.595
36757,13464.710000000001
13524,52995.77
28176,137093.63
10662,35170.67
2478,18165.0
27829,60505.009999999995
16831,48502.8
723,8684.880000000001
11165,17299.34
29726,4360.83
26296,13478.05
4342,35078.6
36101,74599.985
18028,7517.5
23726,105073.495
13634,46484.42
9511,16248.939999999999
6800,74943.45
21666,71114.79000000001
14579,80247.43000000001
42605,42510.56
33418,4066.0
40112,26371.789999999997
9186,36338.5
45632,9785.04
14758,49869.03
41501,55305.0
35310,10671.025
31810,84054.98000000001
39516,18872.5
6270,39977.18
8710,7193.0
42688,60025.615000000005
6642,18115.3
25634,5130.780000000001
3091,28422.82
24172,30675.56
2793,7842.0
31199,9354.48
29263,90177.5
16134,5803.38
29681,14105.0
32197,22104.93
28626,64097.03
18514,13770.96
44213,50014.16
40641,39884.7
37538,6202.74
44118,196447.425
3308,17556.46
23468,124521.0
26873,31632.04
13412,9024.51
18275,21677.390000000003
34071,19159.0
18490,44449.14
30582,10044.789999999999
30145,8317.5
17373,22771.56
31190,120951.45000000001
6759,8545.78
31122,9682.49
36890,18628.23
6012,35740.6
37765,10592.5
18197,18619.2
3221,51101.56
13367,81255.68
28033,5270.4
39371,27472.75
2361,45189.67
24431,13312.720000000001
8934,44246.17
43395,17373.92
42018,44048.56
44787,10818.220000000001
44511,16351.899999999998
24707,12175.09
13204,14304.5
15698,13088.26
25804,4180.0
17742,17424.39
11101,34953.17
986,11821.79
16644,12007.68
