id,cc_cons
12502,8868.099
30030,3218.0854
13495,2972.0942
1448,5548.964
37333,9138.989
32922,4178.886
3648,2160.8254
2600,2419.021
44491,2283.4436
22583,3111.084
14278,3520.2808
37062,3841.515
22222,6806.297
38755,1974.9706
5251,2357.6597
33054,2241.6323
35835,5185.5283
41935,4810.2905
2018,6248.5737
12914,3586.8442
40628,2126.108
35910,2943.496
45952,1446.0511
29333,3991.9614
6772,3259.53
1580,1676.8889
44254,4816.2534
15663,2008.7444
1320,2912.5042
21839,1298.6805
24711,2469.8108
39406,2375.3704
29937,2701.7944
43182,2014.3759
6689,2546.6172
23195,3372.9944
12857,3022.1719
31019,10525.625
19373,2017.3691
11404,4347.9365
1524,2761.264
2880,2641.209
40988,1543.6067
33228,3801.2053
27417,2288.6006
22538,3788.181
28490,17075.15
5002,4205.974
38332,11363.442
25666,1924.931
3330,5277.642
17411,1611.7634
29888,1661.445
1404,6315.914
25955,2143.3657
8695,1967.6312
17645,923.4282
21901,3393.874
44059,3126.2615
30040,1814.5408
30291,1134.9152
28364,2979.2656
41441,1748.9796
17082,3031.3625
43582,2125.0112
40177,1612.4137
358,1161.2147
6007,10180.773
17376,1595.9236
16850,8162.806
10014,1002.368
34312,2652.2244
33264,2455.4998
29517,2651.5566
11163,2804.8691
35628,2157.2808
12920,8555.437
12376,4527.611
40986,3017.207
39568,2046.7358
23082,1737.0156
29222,2802.841
17597,1708.4629
40654,1706.0004
18528,2507.8674
13262,3305.6292
27879,2333.9773
20860,5332.932
27695,2151.6448
16633,2051.4785
1616,1473.6982
34653,2221.9521
7769,5258.1797
15258,2322.5024
43638,1677.0872
33075,4824.4727
34151,2193.7485
3069,2038.4199
38287,1163.9532
14842,2886.016
18945,27065.512
25405,2494.7297
1676,2841.4988
18320,2054.5242
23798,3409.1824
14357,1604.1008
35808,3849.2087
16893,3721.7334
6049,2343.5034
46777,2024.9192
45489,2932.9084
1066,3636.3447
44016,3720.981
20566,5407.411
26541,1733.0453
3512,1684.1473
25197,5343.5366
17007,2499.1255
43633,6611.3438
1762,4848.7534
30795,3371.904
20588,3050.3691
18946,3766.9043
41096,7389.3564
15959,1958.3926
43237,13181.925
43740,1227.4081
13141,4031.2363
3136,1741.6901
40978,1515.5519
4319,3422.7637
36420,1952.8516
5503,2140.0027
45300,3103.128
43361,4488.069
32909,1240.379
42964,2651.1545
31834,12724.474
26765,6579.435
29845,6780.5767
44045,7227.419
44199,5554.078
15471,1291.9556
5954,810.575
37649,5773.7637
5153,1943.0281
26269,1535.0804
41046,3779.3977
8340,3729.6675
27909,2469.554
16041,3133.688
38921,2540.072
41859,10429.192
37831,3076.8071
39888,1785.9916
4386,2408.5435
558,3082.4197
44309,4934.4473
32262,4361.7666
2106,1642.5326
30745,4538.0635
24803,3330.0593
12476,1011.66956
32574,2017.9175
23383,4406.293
30316,1863.8239
29061,9554.006
40863,6392.3696
5939,2540.4668
13753,2939.7385
15152,3211.4082
312,2786.7412
18001,2430.7546
26371,3734.793
29382,5462.018
26667,1158.7561
38739,2382.8477
12597,1494.5684
6584,5043.5264
31519,2875.812
12833,4600.665
33796,2861.9133
1068,2777.365
11147,2477.871
39598,2567.058
3502,3621.1665
12997,4164.1387
2141,2117.8857
26594,2424.8403
29736,1758.6068
9978,1984.3245
8514,1454.612
35169,2678.0398
41509,1992.6865
40996,2588.0815
43911,2238.0662
11022,1841.6643
36585,4078.0046
38407,1908.1396
12668,1792.8492
28764,14768.35
29713,2176.3787
24510,3116.7205
33553,5890.9937
44642,3050.023
8646,1721.091
38119,1755.4047
14449,6464.6377
41211,1361.2009
27811,1882.8173
5638,3304.4062
42133,2451.7312
11580,5184.065
39548,4360.452
4931,1162.1221
1615,2826.4368
11057,2281.191
22545,6377.877
8816,4193.5977
44851,2609.078
12485,1258.0913
29155,4577.217
8736,3313.4756
9616,76621.25
37331,7894.7725
36371,3097.7495
38901,3612.0952
40670,1505.5142
37963,2930.2678
9284,2897.563
25181,1607.496
20663,2760.17
45305,3113.999
16472,1633.664
21108,5576.2153
6487,824.8687
29543,2794.7507
36054,4199.745
10699,1666.9188
42243,3674.2334
29506,1173.5052
12407,2077.3945
791,4166.4985
45089,1628.6355
46804,14165.668
29039,2928.727
3026,1194.9229
45892,2450.1008
15165,3857.4072
8034,2562.808
6903,1431.6365
46495,1602.5908
3566,2774.9119
8471,2484.8152
1784,14318.181
46332,2413.35
21057,7591.8145
1898,7312.0557
26486,2210.5906
10384,1531.3263
45734,2614.3035
38636,6845.2305
34456,4231.651
17695,4639.597
38117,1155.5244
21449,2451.5127
5506,1893.0322
27611,1802.3724
35182,3107.262
2969,3895.2356
31843,6141.5923
43831,2052.229
35465,1574.1582
21637,2551.2869
15228,1286.7494
43561,5453.1963
11314,7454.3535
41642,3620.7383
41250,3159.4858
15175,1711.4194
31084,3066.405
5512,1245.5146
13190,2391.6719
20687,2110.5657
41452,3312.455
11573,1618.5131
9120,5766.9233
20331,5280.794
17977,11766.386
31417,4091.1123
28355,3668.4001
33201,10960.147
32085,1734.8022
17340,2722.533
16186,1517.325
17694,19276.959
41477,2348.9092
388,1994.31
41165,589.8231
11387,7304.5356
40459,5205.074
44699,2056.3176
11870,1700.2246
1496,1705.6782
29832,2427.0347
4808,3531.0032
42781,19657.088
45637,4566.517
20480,2274.4827
41975,2219.2554
44463,3076.6047
28244,16721.89
13697,2813.5776
28164,3859.5818
5640,3044.7715
4582,1690.2085
7009,4617.0903
18669,2392.4236
31003,4603.799
16900,2323.125
32101,3041.8516
12190,2679.2788
12533,1549.9608
20760,2065.0825
15220,2567.2834
18593,1575.561
43052,3064.236
34982,15524.743
37886,2910.3828
37350,3218.1409
5657,2150.4263
45804,2584.1218
28175,4475.6523
27354,2963.4988
3165,6229.45
17688,17389.49
31570,1229.3357
14343,5368.468
8074,1847.2642
14693,1140.5007
24986,8267.262
5317,2663.3513
41836,2755.403
7587,2819.4277
11711,2908.4377
11329,7847.19
20193,2609.3418
4900,3252.6301
12836,11102.326
14622,1504.5325
45533,1357.0656
39333,1855.4672
8337,1497.8617
3437,1443.7823
21430,3518.8508
42058,1154.0266
46207,3659.5598
1886,2966.2769
8257,3342.4841
7148,2129.701
16330,1613.6744
32234,7435.304
3564,2421.0518
15349,2894.1992
10378,2077.4282
27983,4751.1035
15853,1990.9038
41269,2150.855
7316,6405.8687
8834,2972.674
31048,2571.6157
44255,1939.8074
11124,2188.613
6369,2795.096
310,4050.52
26529,1591.1471
5609,4193.7617
22765,1151.8837
3674,2025.6927
23552,3075.4604
9621,882.91077
39207,2775.5896
42423,4204.406
2279,3036.7185
8612,2051.3542
26572,16090.628
21502,1974.1091
21691,2185.1062
35505,2385.683
711,3931.4739
6538,1469.1559
9435,2342.5056
23517,13793.238
22121,3976.5347
21791,2921.612
21352,3345.8486
6419,2423.712
33746,4680.653
12364,3444.6284
11159,3918.3057
4373,1698.3019
44944,5764.7896
25424,2024.9192
20533,3327.6975
8924,4416.221
15113,2249.258
18026,1658.4894
20026,1254.8015
33020,2131.6375
10385,3875.73
42064,5106.936
5827,13482.857
35485,1976.4384
13025,1862.3811
22762,1414.821
40541,2763.7693
28380,1769.2999
16045,3661.7417
13208,24216.893
16972,5295.6714
29671,3163.6738
18783,2116.9114
39508,2886.2444
26670,1458.2714
44064,1805.4906
1196,2529.7615
16050,1705.6433
37996,4346.6763
28121,2967.4863
17891,5431.465
27207,2407.369
12000,2606.172
9312,2344.3271
35113,2678.4841
5751,7321.9927
3682,1245.1227
5163,3392.0396
15144,14488.4375
46177,3494.6416
18312,1483.5273
28944,2577.7395
17504,2713.4905
35215,1435.9711
38295,4772.324
11625,4075.0693
45998,5773.119
24421,2495.3376
42780,1494.2456
24009,1615.7356
2260,2248.1406
45260,2009.6201
1988,2011.2594
2136,19742.684
34796,3528.5625
36114,2323.228
20190,7629.062
25355,1555.3003
21133,5670.092
9817,1535.3842
5788,3601.2605
37094,2073.1711
25736,1748.0599
41691,4880.262
15072,1258.2203
20795,5648.8696
22872,1517.838
8264,1647.5803
40769,3067.5867
5030,3066.8086
46209,2878.8044
1901,1590.3651
27120,2580.7231
45114,1586.823
46499,5995.159
12001,4683.479
16690,1595.4268
17267,2779.4846
44749,1551.9954
34107,4393.8887
45504,2841.9907
38050,1296.9565
9540,3387.9563
3247,9071.813
18447,1404.633
33510,1119.2551
44647,3384.3428
10704,1818.4967
28991,2929.7551
10093,5029.976
38852,3578.4258
14935,26649.865
17220,15628.609
12048,2342.9436
38906,3997.592
24066,2026.8455
15019,1960.1256
15608,3724.8296
11145,3616.5693
29169,1294.7573
2642,4713.384
35875,1986.0198
32833,5732.2803
29177,3582.6975
34987,2748.7588
11849,6848.554
31066,4692.864
38063,5013.229
38523,4282.3696
45844,4464.9556
10156,1712.163
29082,2208.4023
11318,1643.5973
7825,1115.5547
19954,1412.0518
29253,2448.9119
9190,2488.7688
15440,2980.081
24787,1366.9723
14441,955.2479
2135,3191.9736
43720,1909.3666
4593,1723.3732
44562,1923.9685
10904,1298.6453
5420,16360.58
6152,1648.7607
9829,2970.3474
24527,1482.1649
33310,3553.2202
13352,9400.2705
31630,2874.319
633,3442.054
1189,4469.5356
13937,1943.04
17273,2507.9678
1281,2501.6936
8940,3229.4084
5298,3036.061
24904,7456.0527
6227,2072.2559
14728,1914.4135
37091,8327.995
25297,2329.801
29723,10145.764
2310,2208.1528
24868,3981.6577
37197,1339.6196
4065,4885.394
30995,1708.0173
13695,4201.2153
38598,901.15955
15726,6802.851
35906,1433.811
4873,7232.8457
5001,2508.6711
17537,3143.4878
32247,5998.7734
16182,2895.1338
44321,1816.2192
3981,1712.9526
5297,4120.974
25806,4789.0654
5891,4971.086
4589,1846.9154
30638,2514.9988
42677,1614.2015
23426,2989.3933
8063,3258.8835
38231,3574.483
15530,2325.1829
45997,1653.6738
40251,5903.4116
43962,2157.0967
41940,1615.526
46789,4934.1084
45870,2813.9949
44795,3174.2969
39943,1324.7394
38655,934.08344
11249,4920.772
37683,3421.6182
1353,1769.8087
20677,3643.7944
20081,1716.5504
38358,1621.6927
40083,4073.088
45928,4567.837
25937,1986.8145
23765,3770.7249
18688,2586.5122
6342,8317.265
38715,1629.4309
14952,10210.984
29556,1827.7812
36350,4700.958
1839,2792.5234
6495,4343.386
34566,9202.071
13668,4716.167
22860,4028.569
20916,4868.761
18122,6333.69
10880,3054.567
7380,5694.07
42012,3329.6052
573,2733.0103
29178,4714.854
45811,4009.428
18951,3571.5115
15346,1554.81
25667,2226.121
45726,15599.87
25130,13990.476
15711,4492.677
9187,2606.8408
42555,12266.51
42662,1463.2433
40191,2436.1226
2065,3733.8313
2602,2614.139
37338,6526.8394
668,6759.4126
22315,6791.5073
4066,1970.1614
34643,2548.9814
44802,2285.6736
26615,5000.9565
16964,3064.2244
27904,4218.1978
10039,1630.9102
15603,1418.4248
1262,1500.0881
4895,3572.9253
26353,1426.5875
44771,2314.515
40544,1678.2583
21176,1041.6569
25135,2806.9512
45126,1142.3284
8970,1326.5055
3245,2386.0618
6449,1689.6589
25154,1296.8656
26095,827.4889
41458,1362.5049
4339,2799.0774
38545,5395.836
3830,4597.9585
33529,17437.252
3930,2688.1265
37365,2388.613
3980,2983.418
25136,1582.0187
6825,3962.2595
9048,3974.6465
22334,2262.5762
30814,1438.1371
43975,996.63403
24069,2290.8958
38784,4581.811
41533,6066.3486
27672,4435.096
37278,2399.9683
44261,6892.1846
13191,2937.0972
17016,3107.2886
13062,2512.938
31168,14847.659
27285,1847.029
3693,4725.7656
29527,2028.4349
23972,3816.01
6457,3820.988
40284,2974.235
43012,2893.243
9116,4761.309
40979,1650.2921
28423,2467.1787
33301,2111.1897
40865,195.55818
15624,2526.3306
28758,2181.9172
32364,5573.95
26932,2960.5242
869,3000.1348
11426,1738.9017
39580,4142.4883
18268,4581.68
31698,2897.6833
7959,14952.898
28141,2325.4058
38487,3006.413
18061,5365.0386
20371,2748.1482
1520,2134.6665
33822,1294.7388
20100,1738.1532
46236,4246.115
1547,2621.2837
26626,1832.0149
13826,1002.84894
46718,4589.613
26976,2470.4102
46232,3410.509
36724,11446.431
9461,10394.787
20400,6103.744
30528,3301.8516
2891,2537.5105
28365,2941.839
30592,2161.258
4677,2978.0896
17353,13361.23
8222,1716.0184
5193,1392.8438
2977,3082.0022
2134,1723.1808
29380,8848.854
28957,3135.6072
34415,4911.873
15601,6142.641
7767,2759.487
1246,1784.0016
11766,1877.5474
32198,3914.298
36924,2331.5369
427,2008.0702
5863,3832.3376
5853,3072.324
12008,6172.1367
22869,1354.0449
21761,1929.2178
28760,4167.293
5200,3071.4626
18937,4741.8916
3041,4895.51
6590,1501.5059
7341,7090.299
8487,1683.4978
25637,6835.941
31934,3433.5688
31313,4522.6353
43192,1593.4537
16444,1982.0161
4773,1167.2681
44692,5233.6553
46727,1612.2607
40795,3618.5566
5656,2548.9949
27312,5156.7773
31797,2389.4822
41241,1138.5256
24784,1587.2045
23370,1576.1456
30189,2660.4814
6976,3443.0586
7235,4157.1157
28204,4540.5093
19793,2234.6006
31946,3505.9746
45027,3744.6577
24969,1737.2533
33434,1656.0372
14680,6225.1743
33503,3389.8987
4459,2419.2666
8149,1653.9498
26445,2879.3713
23302,4350.226
21702,2082.4128
44700,4868.5757
10780,2089.6135
22257,1196.5656
4043,5946.3716
43946,1975.9248
25705,2817.1323
37298,1995.4535
37180,4498.207
4960,4234.6265
26381,1727.4226
1968,6060.462
40899,2908.1257
4451,1303.6062
37998,11772.379
16107,8731.886
37113,2241.952
21447,1833.0679
15566,2736.7974
38828,9867.44
11912,7161.224
44626,755.5076
32694,4183.6475
5998,5841.767
9252,2594.0923
39575,1742.4784
15015,2034.6938
7673,2083.8413
15707,10175.046
852,4331.374
2645,1424.1326
40660,4530.5957
3085,3593.843
9823,1843.0226
39249,2139.5864
18804,2030.1458
4769,5749.932
33908,2019.917
9809,3506.115
27141,2424.9385
12765,2790.5454
41780,3367.177
46565,1389.8788
45016,6585.788
20518,1096.8466
21713,3962.902
44994,3522.2788
3142,1467.5441
2611,4133.4277
29440,2164.1416
43195,4211.8022
34134,3687.9773
39545,3299.7393
7771,2514.0095
25635,2142.0386
35778,1511.2964
19062,3878.5476
39834,1501.0483
21575,1818.9772
33964,1722.0999
11021,1545.5835
21577,9804.461
12259,3960.9146
35855,2720.7705
29743,2445.2876
19399,9269.398
25992,3415.134
24417,2796.6372
14849,3612.8809
12584,1884.1879
9595,7476.916
16253,4347.5137
39817,4219.622
36091,2158.6677
44144,2680.7778
31951,1874.1528
24697,1822.661
3468,3832.279
45631,5262.424
30857,3684.3774
5608,3775.3882
9813,1311.3527
22143,4901.0312
30205,6693.1875
35731,4600.1694
27913,2643.5388
26987,4816.1064
9359,2404.549
41459,1586.3313
1024,4740.3364
3405,3080.474
26442,3211.543
14840,3299.1382
10198,1622.0184
8969,2257.0989
46590,1675.9216
42761,2397.4094
13685,3662.028
39611,1370.7235
32417,2426.102
22503,1112.3092
12427,5273.361
38554,1888.535
26728,5054.8037
20088,1962.764
26603,7800.385
40,2110.3894
2641,2546.961
29669,1281.4468
22007,1850.5818
7570,3111.0068
28221,2144.6018
29842,2177.885
33486,2287.672
9070,1831.497
44882,2830.3074
10064,2071.579
29623,2302.8171
24514,2330.859
38678,2837.1567
9586,3623.3496
221,3343.5073
10469,1082.8104
18809,2032.9075
42024,4291.7197
45163,1750.9923
4400,1978.3289
35749,3186.3013
728,17412.408
40351,2747.9739
26780,2336.486
14773,1404.3063
6679,5580.2207
40844,1721.796
30219,2163.2378
14808,2207.9243
15614,2302.7117
6273,868.1509
21887,1464.5052
30327,976.58875
5944,3329.796
26435,1872.8093
36821,2398.2053
37442,2704.407
31880,1239.867
35375,14882.405
1628,3754.52
8360,2472.496
15978,1931.833
41216,1960.519
9005,4070.9365
27036,1560.2026
34807,2498.345
23698,2487.6582
46785,5038.392
21347,1945.24
493,3863.375
8961,1718.8413
42182,1949.0931
5090,6638.6885
19137,1282.5532
1341,1098.8599
11536,2860.6704
23663,5524.6533
19575,11042.097
9571,2061.5632
25399,3055.033
5269,5442.172
27454,1569.4491
3490,3024.4092
25615,1314.3851
45655,4128.047
42207,2912.9138
12297,5371.9966
29879,2018.4564
46432,2407.6467
18039,1956.0883
16611,1836.2733
45799,1379.3922
4976,2037.8417
35526,1437.1547
34508,3359.6775
24334,3146.742
9710,1825.5975
42696,1241.1233
44326,4845.416
34697,2443.5403
10958,4674.938
31932,6087.781
25052,2565.8013
37533,7985.2515
6235,6553.022
28253,4189.445
38294,3743.1653
27501,28945.07
23931,2115.2747
29813,3377.726
43695,5922.189
26509,6223.346
11677,2127.262
31540,2982.377
36457,7347.09
7147,3356.3022
8280,2605.085
1521,1958.1946
42822,3615.8796
4468,3581.4949
22577,2400.585
23644,3173.062
15457,14936.18
14587,3276.3064
3272,1853.208
32457,2061.6646
6050,2066.4932
19313,177.32391
13257,5152.82
14425,2575.1326
31967,1732.5718
6966,2657.1738
42752,1615.0145
21205,2259.8247
18237,3365.5654
41504,2137.7947
3384,6839.899
11456,3718.4624
45520,6529.1426
26715,2947.2446
6691,2092.7993
41413,1696.6078
6668,1610.3468
2252,4524.5117
34430,5138.0054
35512,2266.9705
17379,1469.7802
29588,5741.8223
32842,2896.5752
28936,1766.8861
11149,6985.5347
14943,2523.315
29755,1322.5978
31517,2748.6907
721,4775.4155
34674,6852.16
29641,3719.8882
11504,1773.4133
2146,4104.235
32723,3187.134
5876,2023.9924
3177,3052.6157
15405,3770.4912
14867,1553.7118
29529,824.68506
6089,3164.3286
22945,2064.8452
42706,1934.5809
44001,1799.8372
8406,1114.4955
35291,3855.263
41303,1694.0767
39335,12137.923
19476,2883.8123
46460,6364.121
15401,6424.706
37635,1867.3466
42089,19034.977
16447,4043.785
18090,4624.7144
5964,5771.193
41442,1243.0565
29585,2018.4718
14205,3952.8127
34864,2010.152
35826,2202.3828
12243,2913.928
32869,380.41208
23292,1388.1873
35588,2424.6714
3802,4402.4834
27997,2982.1523
42248,2848.488
14606,2586.9883
41607,772.1111
18947,2660.8762
42746,1585.2809
33794,9260.669
19618,1957.9285
34568,6440.4478
16966,1676.9153
30812,3685.4246
43133,1568.9747
46503,1681.2804
2634,3085.7373
40309,2300.6462
5966,4333.134
44905,2976.2427
32368,2091.4106
25319,8038.791
5383,2466.319
30177,4995.599
28636,3837.619
8672,2280.8481
17633,7793.76
1462,5553.252
18422,6634.8022
10501,1872.7495
23616,1218.9003
22711,5730.9136
5126,9068.31
21576,2554.1902
41578,2826.5256
17909,3899.365
9273,6330.894
31616,1347.7014
36020,4634.6973
24731,3950.7476
22149,2485.064
39647,2141.0051
28435,28062.793
4757,5458.498
13875,2058.9983
42718,2053.8845
21285,3098.958
19258,2607.9336
40871,2506.9526
41307,3802.8914
33558,8065.0835
23764,5086.8706
13384,6344.4326
5924,6857.9263
44604,3078.806
46392,3269.7358
44433,1367.9922
40753,1681.019
43233,3591.3762
231,1639.699
39855,2317.0945
35438,1556.462
22950,2332.8604
27160,1936.0289
18428,1900.4948
18771,1113.1024
11489,15686.905
27175,2819.9238
22180,2465.0432
14034,1374.4443
44631,3569.8633
43280,2306.744
12886,1970.6481
19860,2835.373
11717,5453.0557
18764,3657.885
7124,1208.0396
11764,3268.9343
33654,8086.7334
23789,2673.3293
31272,2167.715
13982,1337.9502
40428,3743.5474
18032,3316.83
2733,4258.232
27597,12379.328
29330,1533.6099
24882,3099.2446
23751,1971.665
12931,2593.2637
1614,4365.795
39770,3230.1077
39714,2314.9697
25156,23960.312
37325,1872.8843
13122,2595.5176
44719,8643.937
43878,2386.4067
35558,8096.109
9927,6469.6025
30190,2184.154
142,2661.9763
28001,5455.0845
13623,1382.9104
12398,2458.4392
24341,1397.8939
2223,8350.407
37663,5010.6333
31409,2579.1301
7160,1676.0327
16839,3744.1116
44785,2153.3918
39845,3009.867
6478,1892.8182
41891,1105.9053
41952,4412.5
28835,2265.7827
33971,5827.856
3281,2282.172
19800,2242.8384
35938,978.2946
43261,6031.926
12619,2709.0935
5654,2592.1907
15573,6715.034
2907,1558.7794
21023,1299.9197
30364,2024.5378
4992,1621.8451
7918,2607.8877
11660,1680.4805
40750,2919.7166
40830,1512.8955
44917,2837.054
5906,2111.3738
11793,1167.8838
28690,2088.207
2078,3340.849
39864,1345.1147
45192,2237.3406
40542,2172.5
44638,2405.1167
14405,8258.074
7233,1933.832
11212,1352.6549
3375,4012.9475
14601,6409.1255
2562,4952.7964
23512,5688.485
36887,1853.8727
29958,1982.8252
14045,2342.106
43439,2696.605
1551,1570.1835
918,1735.1298
22208,5189.7485
6711,4697.395
13660,1654.5873
13724,4534.3174
33259,2416.5342
45122,1787.3982
11516,1212.719
19324,8682.569
26536,3014.6702
27212,3846.5813
40906,1492.3672
13580,2544.1292
43761,2032.9153
28212,4434.6475
35853,1685.8185
34298,1103.0907
647,3078.897
6760,2301.5635
478,2988.4155
44907,4787.3213
34272,1982.4868
27650,4369.7314
3666,7684.323
18739,1868.999
2289,1603.3079
456,4083.1182
20119,2382.601
8344,4982.372
10925,3713.5505
32371,1254.6196
3261,2199.1445
21357,2955.8284
26510,2798.4153
26271,3234.88
35308,1370.8706
13361,2319.2864
9646,776.62366
3632,3905.7104
6072,4258.435
21406,2513.7925
23205,24125.61
41653,2169.2703
15391,3493.725
10362,4969.0713
17689,4387.717
17840,6108.845
22767,3994.6614
35712,3885.715
38005,1108.2893
17300,5437.3833
4887,5177.7354
4437,3076.405
34668,2667.0547
14122,3946.3115
23227,2463.8965
240,5790.35
30479,2423.3677
39449,9226.949
32473,2966.0435
22855,1302.9021
25623,2052.3777
28648,5824.833
44844,3619.2986
19792,1754.572
25511,109.537674
31197,2945.4844
41064,19413.482
3461,1650.0317
13120,2740.7202
39313,14729.796
5373,2305.2156
18481,2550.567
32701,2916.2576
44822,2979.7415
25978,5647.3237
11773,2113.5588
28054,1977.6224
40079,2822.9038
31851,13423.493
21892,7242.067
4775,1939.9749
25167,3755.5764
16462,9720.966
36060,2056.9268
42361,2573.7688
11420,2991.2385
25151,1420.7351
32859,2264.1692
39582,1920.576
5403,8505.867
3083,1790.1959
37707,8129.8584
2052,6491.1772
3615,1782.8204
9230,1412.893
20194,1720.3492
15185,6792.414
10432,1858.6205
3635,1688.7914
17946,1213.6007
38804,3141.432
31269,3323.2798
17416,1557.1376
4012,2234.2861
3208,2231.3816
39260,1904.144
16625,1789.4031
8083,3082.9783
16532,5689.2173
17999,2830.321
17847,15428.378
22645,4742.389
12548,2108.4492
38693,2166.536
23289,1671.3704
18438,3545.976
4200,1455.5009
37858,8062.692
24894,1862.4841
14348,4728.2725
35837,12115.048
23190,2133.5828
24300,1613.7036
9298,1985.7092
21563,4647.2847
16105,19704.143
27935,1386.4395
14087,6504.296
36536,4233.379
4670,3017.6616
24121,5886.703
27368,6207.064
16170,2368.8904
11873,2251.9624
8093,4251.756
13498,4485.4546
37822,2760.603
44375,4447.701
3701,11824.689
33165,2929.6726
23041,2575.5747
32678,2513.4834
20722,3644.9033
13811,4874.081
7168,2559.9585
46009,1169.5089
40022,3763.3926
30992,3691.6157
35098,7334.1455
36893,4419.3433
17632,3883.1035
30400,4087.5244
32605,8193.184
20039,40026.066
30171,1260.3159
30536,2827.0366
43765,2386.5454
664,2729.3518
15630,3395.6646
26254,2766.4868
200,3843.8088
10910,1950.2571
15928,1232.836
27306,3368.2817
14890,1676.0431
22173,6087.763
31250,3900.3135
35257,5217.106
40779,3490.202
3847,2452.8433
21286,1854.7585
24635,2222.269
35236,510.46716
44958,2568.5212
32800,1060.4689
20067,6434.3574
6860,1801.8868
30228,5833.923
30292,2666.939
6778,5322.0186
36991,2561.1626
9136,5929.898
45589,2219.2446
23326,2510.8696
22963,2253.1653
16259,7352.2417
34289,1083.563
5206,2386.9563
4179,1315.3795
8536,2553.009
33645,2748.8245
34475,6440.294
33343,3128.024
7063,1619.546
26623,2132.717
45278,705.6862
3480,3980.0632
29524,3101.758
21216,4002.9177
28900,2571.5703
33137,18034.625
19952,13042.982
23141,5703.652
40313,14184.066
6468,1307.8175
20705,5121.2163
5886,4921.199
15340,2293.6414
27793,1670.493
11188,2726.2366
36598,2414.598
45129,3053.4893
14590,4070.1057
41649,4984.53
11156,3837.0625
26701,2895.9663
35406,3125.829
8927,3002.5134
2463,6628.661
636,2697.8896
34820,1274.7338
37399,11559.399
11697,5642.9575
29211,2521.632
11899,6637.245
37848,2710.3572
3036,6124.28
32563,1468.1383
10897,2727.5032
27874,4887.757
9666,1940.7224
43077,815.84436
7450,2346.8638
45894,3052.4353
6987,2508.9714
33085,2483.6792
99,2785.5986
13758,7486.27
20428,4480.2686
33806,5039.1367
28177,1833.4298
18247,3502.245
44018,2961.1624
25909,2036.0924
8768,1955.4644
736,3631.4307
3132,8894.058
19632,2667.4695
25885,2791.312
26999,1691.5211
9749,8031.0283
12911,2268.743
4545,4172.2124
27420,3586.7246
32555,1751.1367
42990,5964.8135
29370,4038.328
34249,2555.998
24085,1387.9523
30085,5138.133
23929,3783.8552
35950,5118.3306
5513,4488.8394
26854,1810.7325
45983,2073.163
9613,1490.4015
7623,7837.0186
21913,1295.9501
8199,4094.0864
1167,3292.3743
40376,11324.064
46709,2196.562
2661,1592.5332
46714,3533.0242
27426,4501.108
8350,9988.754
19932,1717.7966
32303,2838.4287
42246,1601.9277
15494,4013.5789
29884,2031.3871
40595,4638.8804
26471,1913.5172
36804,3168.7678
7746,1964.3088
36796,2270.508
38423,2499.8608
23875,4779.01
5440,1258.8511
2784,1808.7987
752,1734.1315
26482,6590.1733
5936,2507.2683
16609,2991.598
6834,2761.971
4535,2095.5144
18271,2216.0046
46258,2339.1438
41497,11319.422
9474,5722.323
7192,1058.5925
32200,1524.0447
28113,3345.5073
6666,2819.4075
38683,1303.2078
10972,2527.121
32853,3697.782
11365,2557.1672
46712,1314.0354
10428,3572.656
32131,2585.5466
2301,10108.947
23415,1944.1736
3714,2641.5518
25709,7075.6743
41709,12345.139
4343,858.4434
916,4401.6226
9750,8628.773
3337,2715.765
34956,3899.0266
13746,4494.3223
14497,3631.6108
20129,1127.6323
29812,1672.2959
46620,2784.4578
5254,1711.6406
31890,3580.4397
42282,3231.1553
17994,3968.2231
44043,1834.5938
15106,4629.3125
18790,6520.8853
32183,23045.066
6407,1407.9806
33643,3236.9783
13608,2103.1604
6192,1921.5214
26010,1402.2086
21719,1733.0668
4208,2057.0159
17900,2387.7544
7251,1534.1592
17601,1381.143
34184,2741.996
33873,14222.86
19694,1646.356
26163,3826.4543
4460,3141.5667
8590,7005.469
45429,4391.459
6647,3385.931
45092,2082.3254
8373,1124.9062
44594,2849.4321
31349,6266.1836
37678,988.03827
31670,6311.236
16750,2837.8901
37189,1684.0358
29339,2043.0325
46546,4196.198
29614,4360.2856
21500,3501.2766
21841,1732.8171
976,2634.6846
24905,1536.455
22543,1372.6779
26648,5010.748
30729,7020.397
3790,3356.744
17798,4972.1997
21331,4218.608
9403,3812.0125
30217,1373.2546
5067,4338.0044
37618,2776.3374
21683,3188.654
42159,47263.992
35968,1239.1783
45050,863.02625
7044,3487.7463
22182,2424.6785
20820,3024.2708
24572,3464.8115
31341,3684.7744
28454,4882.5063
43201,1983.5316
24473,2211.703
46692,2062.4365
32402,1657.2134
17297,1949.4557
34848,5148.7476
40000,12523.938
35489,5330.0845
1604,7259.8594
34089,2697.1064
4427,1452.5431
13637,1583.088
40139,1348.0941
40416,1961.111
24863,14156.565
14093,6701.8613
5770,19215.709
24780,2099.228
37371,6499.1616
16487,1924.909
3568,2630.4868
1783,1901.9054
40425,2277.7246
41545,1540.3135
1749,1971.7816
30466,3471.645
5198,6585.474
22110,2672.9749
33342,2660.644
17967,7282.3403
10655,4709.2456
39215,3178.956
